-0.6885220130248483,-0.724137785070029,-0.7572888302782607,-1.2630004244698927,-0.6680322573522085,0.09084545247343456,-1.9293131655144815,-3.158040109496005,-4.007417278657465,-3.5465062654712702,-0.8024435214505972,0.23250272828986351,1.0129499640683246,2.2339538811114568,-0.21850914013014755,-0.8173596553495517,-1.3672556334765182,-0.35943551478976543,0.8149893244738629,-0.42664610324812546
5.703784351723411,3.9635837551323307,1.191305945092323,1.554187997580052,-0.7599225432855823,0.017013798209088438,-0.7104486507251938,1.5639008827473981,2.3572897946900806,1.8969023481173106,2.6708556670152332,4.255769501015797,3.1313415042652837,3.098373588116182,2.943432769488699,3.0221836305060377,4.964804840754386,3.6484680021838454,2.880928748454028,1.952361216958534
1.4775670297640358,0.39671351095255014,-1.1121485312709087,-0.1510912096505117,-1.9125274209945837,-0.7065250762625822,0.21678394676876145,0.5114598304082539,-0.7129525654892248,-0.6764601647767591,0.23012393438837342,1.1747340766656384,1.1889750363958567,0.8951170483712412,0.48675894329532976,1.0839618071841715,0.837334208431818,-0.6644137832345509,-1.1650670843764024,0.6048226284171012
-2.3461597582598044,-0.09872866838878935,-1.0119348054967705,-1.7206230297605272,-2.5676568831587385,-3.4348905767413056,-1.4907136642423202,-2.19956011250303,-3.297416796524282,-3.664533607564014,-2.328523466407164,-2.225007712005179,-1.283399669340799,-1.8232044090438837,-1.2704248698046208,-1.215709125594504,-1.5140067525303735,-2.3213277106849177,-2.8907961472041883,-2.223511450098036
1.0897041515231451,2.0251625358307273,1.6832419296776984,1.8103631196765573,1.8025695111444233,1.9982514461914715,1.0014331706282342,0.6444089175547741,0.6965955207786166,2.1101176917360145,1.7111106801310554,0.9935631382040517,0.9187048663673445,0.15826124841916522,-0.1639008075599929,-0.2630317068380876,0.7701811831948819,0.9543154539848744,0.9813700167625052,0.29649012143114195
-0.10409767494761256,-0.17841727125094392,0.7561061173610389,2.1461896450313036,2.226529469247356,2.2472184620034916,1.416123106632532,0.2551744466119825,-0.5478135197609161,-0.24002968249145215,0.5651513454982765,0.401620459253483,-0.6287612566850639,-0.7024596919786066,-0.5737388009108846,0.13574045735604123,0.9659866543327984,-0.9410275284513313,-0.21104888585218307,1.1975988551805437
-0.9670701510435221,-0.5760148812873175,-1.5528025623145063,-1.8123467274089378,-2.664933568020774,-1.5813968914167629,-0.9970538651075513,-0.01938139281218898,0.6506608587230471,2.665268129916632,2.065227806611469,2.3563439394055075,0.12884736008106357,0.18632006366092035,0.1808679969173561,-0.13777204364866671,-1.3725649754494433,-0.4707951677401345,-1.4583489823861928,-2.454939403033233
2.391133835350783,0.9977001864288717,-0.006438202211123234,-0.12392898740786573,-1.684675571897202,-0.5517654722139308,0.1609099612155615,-0.8974375111806263,-2.4574777414823825,-1.996348828220442,-1.4526321694859998,-1.2550080255900833,-1.467933968008202,-0.3839243475478137,0.2736403656798359,0.98509751162525,0.8512193733414062,-1.352475019118923,0.671676646405351,1.0147239331760005
-2.5413904802350507,-1.502368974651762,-0.9752203272959306,-0.7356062108569793,-1.496305779421189,-1.2107548366129803,-0.3334971761861789,0.014609367704374765,1.064479611838644,0.7421220011867962,1.3253159370201706,0.6923490358625229,-1.194814407433551,-0.8543379006652009,-2.0431691382290023,-1.9548982452751995,-1.3488718149139418,-2.5479617206383782,-0.27286377020507846,-1.0040271768973406
1.520221386889288,1.0344401873482574,0.212180718484982,-1.6253473187351495,-1.232217139211067,-0.13899399126617518,2.393251836562274,2.8440982232841074,2.301770070285862,2.0443256386123636,2.765091306118622,3.845138083519192,2.4749850754637235,3.006752441564042,2.9326315655405275,4.451524104256118,2.3135086427616165,2.1420743823117365,1.3201334932614235,0.2371592162181635
