-1.076418477116214,1.285487470626956,0.36182817165115444,1.141145792059973,1.006299282387741,0.33968902393594624,-0.20313481148191614,-0.007988503233717054,-1.0941454482720974,0.16811286750706023,0.49771443317545894,0.20490473613668464,0.6457639560971409,-2.286581684186128,-2.8883778361677654,-1.7798864158406638,-2.7051567870241007,-2.6435212386783062,-2.253031603161368,-0.39707856608760395
7.60886788974508,-0.4587324279647143,-1.3343856922504065,-1.2411637311935124,-3.269874246306915,-4.323979591285493,-4.933142975771257,-6.030668259052009,-5.343265027081036,-5.710976674773231,-4.9065144704419446,-6.392777093870243,-5.617704824920861,-5.624465736114443,-4.4785737259802305,-5.509270758330093,-7.075715013751873,-7.604470183652277,-7.410785587107431,-9.382303493167083
1.6062134090765217,1.718718783221095,2.106603165036682,1.8640202516006303,3.206356545981521,1.750589282924962,1.6799615688796858,2.372060748988721,2.218568875071872,2.383133204129917,1.8910237564566719,2.354552861949492,0.9387910492361777,0.6600368012592424,-0.6962748482075494,-2.058462311189185,-1.7879957337612615,-1.49780861316498,-1.5371071852897475,-1.7288523361106711
-0.15643789798192942,0.8822928112962876,2.3443407616642884,1.2895983579017876,0.9176093011674091,0.603856861989152,-1.3300609621318797,-1.0328684734743263,-1.9732423873818643,-2.7408158741041255,-3.8737685747533517,-3.011883934887059,-4.064286207190044,-1.7994974558797496,-3.0996314462946364,-3.2458755346960753,-2.5099530122249534,-2.2140504608446316,-2.544522530018025,-2.201477333945086
-4.122664879098391,-1.6296935252398819,-3.310649647912258,-2.1661271379753435,-1.6327276101537231,-0.46557437322733053,-0.779777163860587,-2.1110837190936174,-2.6647782366143025,-1.6556823100701579,-0.5397587607770769,-0.17273989204384443,1.3361224562865162,1.7688080856991943,2.7641178619287508,3.471409667989312,4.7022640426779825,5.316599360918757,4.69410190590585,5.046919157125679
-4.339891167465325,1.0660864780769679,2.274444498479001,1.826448184006193,1.0393609117385174,1.2541624844806345,0.6846845634455498,1.2997137748837333,1.9364945947048797,2.3861886893230606,5.190169711470855,5.713084452446098,5.813024735962486,6.511921175651695,5.335093205515852,5.488942614620152,6.045424057919817,6.3834291032385835,5.89761264756221,5.1230500442493305
5.8598792479463215,-1.2788201074189551,-0.4960447512955152,0.220848898224968,0.7964072550251211,-1.0182149508192015,-0.7610003841185224,-1.1410100856754395,-2.043229857440729,-3.81526903968078,-5.401439199517778,-4.516351194427665,-3.610493348803808,-5.687792799324297,-7.6919897237985735,-8.549847081862481,-9.392444867231585,-9.200542971333197,-8.20318093927028,-8.171743004004322
-4.216662451943299,1.506759824854183,1.1333026928343504,1.760772062818811,1.4005761301366992,0.5860001968893489,-0.12495517249005905,0.7785504916745519,1.8572789158500886,-0.030161845410422883,-0.5898914384814951,0.13902371153604398,-0.6982160954021127,1.355473462062101,1.9559450299370602,1.230299357446576,2.1195951821775507,1.9215808547795645,3.2636749124143334,3.6398832244787496
-2.3262510698501107,1.8570654538175368,1.6811891973209965,0.38063129823573627,1.674227210914474,1.9266842658568872,0.8321400574876601,2.0596275362550225,1.460554066872521,0.26548479273269954,0.6313153359042545,0.9125688964507239,0.33061328012744995,0.9426336412409613,0.781452976027142,1.7410299933171038,1.4583109972527524,1.8452801618434362,2.331400259774136,3.4530749984159987
3.866180121493747,1.04484175093544,1.2358749400316458,-0.39575531116923535,-0.07121003992056946,-0.12130770106173527,1.2829503476986588,1.4620801323556334,0.6746135735054505,-0.6460005483625578,-1.9124217569084867,-1.895274259449345,-2.3427382990889876,-3.388637570614808,-3.5521858076417465,-3.553250188322637,-3.4720326296744215,-3.612655856335811,-4.56600035125833,-3.693835655741486
