0.40303441433050413,0.6956916580964043,0.7534836931957609,0.9579433634191836,0.9935819644157682,1.0,0.8763547098747558,0.8828044321721558,0.6774454915130432,0.7639158768246066,0.41828204597165,0.45998857898991935,0.2258821224730938,0.1392601170635265,0.16546746743592677,0.0,0.13316992913987127,0.0892240487922239,0.31528098369395213,0.2784526761044182
0.4961125786477809,0.6073480471331664,0.7344620167599833,0.8165755168512897,0.7725567970140179,0.8237529036206029,1.0,0.8058386159797116,0.7174638633620128,0.5251873866479384,0.49453584638902076,0.43949291753619096,0.36473132054543556,0.2513429554205744,0.0,0.1264411911830536,0.07792426153633726,0.16008132844309164,0.3239432009524477,0.3411149931478442
0.6058521381609544,0.7051887791867765,0.9215330745739896,0.894484913320166,0.9587032266924217,0.9124314744574887,1.0,0.8084992091300286,0.9043053874746632,0.6087070097508311,0.5917696195535054,0.2879949828187534,0.11220554936797529,0.051882878165664705,0.11976008482846667,0.0,0.01875254455273922,0.059069637708989035,0.3302476506334108,0.2473935636525569
0.37125291628120594,0.5844292521501964,0.8140459090334796,0.757511093618792,1.0,0.8847501753252996,0.978084135487744,0.7061538574968612,0.6081091981224906,0.5934254334351524,0.3894857832800103,0.3222176170073611,0.2950416334309174,0.0688028011822609,0.12960287232975107,0.15227132710017874,0.0,0.06344448875252226,0.15280744207142488,0.32915323202007796
0.6074057649656995,0.6644193125099302,0.8518019750966229,0.8874598851576945,1.0,0.8551720643690288,0.880968591258018,0.9064755076239879,0.7156430242733463,0.5781626779961886,0.5171672319799498,0.4171231330492274,0.31930425048433125,0.10385342954592533,0.17211421206552863,0.0,0.03277816443219859,0.21050255026191325,0.23589329196572356,0.296785639813916
0.636863625579822,0.761137440435121,0.7167434914551829,0.8562554557743469,0.8897533254793656,0.9890475093829509,0.9742898352023808,1.0,0.8453160916283523,0.76222802174368,0.6842401263662693,0.40183418634566254,0.1403417217531031,0.1180279824439255,0.19261664434431605,0.0,0.17881072425664526,0.2222338773559037,0.3244065668115564,0.4416046191854179
0.5584912099419963,0.4910504912886925,0.7617121802953939,0.7222310399462233,0.8987456241677174,0.7802756441607454,1.0,0.9575993276072019,0.7240933683454799,0.678489173447491,0.571719282844583,0.473611575894238,0.22216032159852958,0.03374081345188669,0.11517390207436373,0.0,0.11211777040561896,0.23621494480158425,0.16316032312592677,0.4374066636970547
0.5255177306523287,0.6361796067336366,0.769787676552535,0.8581223705512436,0.7551601388748878,1.0,0.8619475999774548,0.9594027081375326,0.5961828398713122,0.4643369098997008,0.3552210167713126,0.4367814319742732,0.054726256478681824,0.07251655376189232,0.0,0.00844148706402271,0.16352948469039819,0.14699318752442142,0.31800964991571606,0.33848184575105195
0.5116873008600717,0.7360111416346161,0.7172177631844047,0.7263609831064586,1.0,0.9150179793532989,0.9644031404005275,0.8197740820920616,0.6227635452511404,0.5958461103109621,0.5491094230313095,0.3969752897741661,0.13377916622902697,0.09384931854866231,0.0,0.19396710690219765,0.1296154112648776,0.13644164853401558,0.1757977737641344,0.3212153680406654
0.5556149985544416,0.5548612765405645,0.7658137406847288,0.782205048186923,0.9573241249513762,1.0,0.8991431644505156,0.8044267028520142,0.7102494470696562,0.576208154273516,0.5111112026823152,0.2627652527457454,0.3223411988862458,0.12831698882007336,0.05650974501651542,0.14112033022466772,0.0,0.05103616679354237,0.18899733748788256,0.3234654894297332
0.5368181753048481,0.6101924495048892,0.8103340213880083,0.9225660853877417,0.8135017338541135,0.8539502957138263,1.0,0.7662173217404821,0.8178892218478728,0.5731785565285665,0.5656587351005036,0.4008342158974592,0.35930906279074165,0.28205931732932915,0.0382163759381041,0.15383195032260932,0.0,0.26212978784100227,0.3067377548197767,0.5266212778513439
