0.8138333333333334,0.8143333333333332,0.8195,0.8113333333333334,0.8200000000000001,0.8091666666666667,0.8124999999999998,0.8115,0.8018333333333333,0.8116666666666665,0.8016666666666665,0.8104999999999999,0.8088333333333331,0.819,0.8085000000000001,0.8041666666666669,0.8273333333333334,0.8043333333333333,0.8101666666666668
0.8331666666666668,0.8125,0.8186666666666668,0.8245000000000001,0.8151666666666667,0.8011666666666665,0.818,0.8154999999999999,0.8096666666666665,0.8036666666666668,0.8025,0.8241666666666667,0.8145,0.8153333333333332,0.8173333333333336,0.8160000000000001,0.8055000000000001,0.8108333333333333,0.8163333333333334
0.833,0.8103333333333331,0.8143333333333332,0.8115,0.8081666666666667,0.8026666666666669,0.8123333333333334,0.7985,0.8101666666666667,0.8149999999999998,0.8099999999999999,0.8106666666666668,0.8179999999999998,0.8063333333333335,0.8035000000000002,0.8191666666666666,0.8076666666666668,0.8101666666666667,0.8113333333333334
0.8361666666666668,0.8186666666666668,0.7998333333333333,0.8176666666666665,0.8121666666666668,0.8113333333333331,0.8065,0.8158333333333335,0.817,0.8205,0.8088333333333333,0.8106666666666665,0.8055000000000001,0.8106666666666668,0.8293333333333333,0.8099999999999999,0.7996666666666666,0.8071666666666667,0.8306666666666667
0.8321666666666667,0.8169999999999998,0.817,0.813,0.8043333333333333,0.8218333333333335,0.8048333333333334,0.8068333333333335,0.7993333333333335,0.8004999999999999,0.8171666666666665,0.8051666666666666,0.8031666666666666,0.8163333333333334,0.8146666666666667,0.8101666666666667,0.8219999999999998,0.8145000000000003,0.8346666666666668
0.8385,0.8188333333333334,0.8071666666666669,0.8111666666666668,0.8083333333333336,0.8160000000000001,0.8048333333333334,0.8066666666666669,0.8023333333333333,0.8103333333333333,0.8116666666666668,0.7971666666666666,0.8136666666666666,0.8066666666666666,0.8101666666666667,0.8045000000000002,0.8034999999999999,0.817,0.8291666666666668
0.8395000000000001,0.8308333333333332,0.8086666666666668,0.8150000000000001,0.8085000000000001,0.8071666666666667,0.8056666666666669,0.8071666666666667,0.8126666666666666,0.8069999999999998,0.8011666666666667,0.8076666666666668,0.794,0.7996666666666667,0.8173333333333334,0.8004999999999999,0.8023333333333333,0.8241666666666667,0.8381666666666666
0.8498333333333334,0.8143333333333332,0.8176666666666665,0.8055,0.8009999999999999,0.8089999999999999,0.8018333333333334,0.8176666666666668,0.8051666666666666,0.7888333333333335,0.8088333333333331,0.8115,0.8045,0.8075000000000001,0.8099999999999999,0.8048333333333332,0.8085000000000001,0.8161666666666665,0.833
0.8516666666666668,0.8316666666666667,0.8078333333333333,0.8041666666666666,0.8161666666666667,0.8158333333333333,0.8160000000000002,0.8093333333333333,0.8088333333333335,0.7906666666666667,0.8083333333333333,0.8091666666666667,0.8156666666666667,0.8211666666666666,0.8165000000000001,0.8143333333333332,0.8083333333333333,0.8168333333333335,0.8436666666666668
0.8595000000000003,0.8356666666666666,0.8201666666666665,0.8168333333333335,0.8018333333333333,0.8153333333333335,0.8150000000000001,0.8128333333333334,0.8178333333333333,0.8063333333333335,0.807,0.8015000000000001,0.8094999999999999,0.8043333333333335,0.8071666666666666,0.8088333333333333,0.8191666666666666,0.8239999999999998,0.8483333333333334
0.8638333333333333,0.8306666666666664,0.8266666666666665,0.7993333333333335,0.8035,0.7976666666666666,0.8110000000000002,0.8096666666666668,0.8069999999999998,0.8114999999999999,0.8173333333333334,0.7985,0.8074999999999999,0.8116666666666665,0.8083333333333332,0.8119999999999999,0.8109999999999999,0.8365,0.8511666666666665
0.8604999999999998,0.835,0.8253333333333333,0.8183333333333334,0.8098333333333333,0.8091666666666668,0.8188333333333334,0.8196666666666668,0.8116666666666665,0.8025,0.8078333333333333,0.8094999999999999,0.8085000000000001,0.8103333333333333,0.8146666666666669,0.813,0.8201666666666666,0.8349999999999997,0.8530000000000003
0.8490000000000002,0.8365,0.8273333333333335,0.8131666666666668,0.8279999999999997,0.8231666666666667,0.8145000000000001,0.8156666666666667,0.8145,0.8081666666666667,0.8228333333333333,0.8186666666666668,0.8126666666666666,0.8236666666666667,0.8141666666666666,0.8196666666666669,0.8236666666666667,0.834,0.8621666666666666
0.8673333333333334,0.8416666666666666,0.8271666666666666,0.8193333333333334,0.8076666666666668,0.8198333333333334,0.8218333333333334,0.8198333333333336,0.8153333333333335,0.8223333333333332,0.8225000000000001,0.8145000000000001,0.8240000000000001,0.819,0.8196666666666668,0.8083333333333332,0.8258333333333334,0.8435,0.8611666666666666
0.8770000000000001,0.8576666666666666,0.8329999999999999,0.8184999999999999,0.8220000000000001,0.8231666666666667,0.8258333333333333,0.8223333333333331,0.8153333333333332,0.8206666666666667,0.8285,0.816666666666667,0.8098333333333334,0.8265,0.8266666666666665,0.8163333333333334,0.8416666666666666,0.8381666666666666,0.8708333333333336
0.8673333333333334,0.8494999999999999,0.8226666666666667,0.8193333333333334,0.8185,0.8176666666666668,0.8255000000000001,0.8295,0.8135,0.8210000000000001,0.8291666666666666,0.8100000000000002,0.8281666666666666,0.8290000000000001,0.8270000000000002,0.8178333333333333,0.8333333333333334,0.8415000000000001,0.8613333333333333
0.8785000000000002,0.858,0.8271666666666666,0.8271666666666666,0.8158333333333333,0.8263333333333336,0.8194999999999999,0.8293333333333333,0.8220000000000001,0.8191666666666666,0.8203333333333334,0.8230000000000001,0.8138333333333334,0.8273333333333334,0.8268333333333334,0.8256666666666665,0.8203333333333335,0.8380000000000001,0.8663333333333336
0.8783333333333333,0.8563333333333333,0.8428333333333333,0.8216666666666667,0.8251666666666665,0.8313333333333333,0.8255000000000001,0.8153333333333332,0.8306666666666667,0.8290000000000001,0.8308333333333333,0.8311666666666666,0.8256666666666668,0.8263333333333334,0.8256666666666668,0.8335000000000001,0.8324999999999999,0.8358333333333332,0.8743333333333332
0.8515,0.8536666666666666,0.8361666666666666,0.8331666666666667,0.8238333333333333,0.8365,0.8291666666666666,0.8311666666666667,0.8296666666666667,0.8266666666666668,0.8230000000000001,0.8206666666666665,0.8273333333333334,0.8275,0.8248333333333331,0.8308333333333333,0.8333333333333334,0.8443333333333335,0.8765000000000001
0.8706666666666667,0.8560000000000001,0.842,0.8239999999999998,0.8205,0.8351666666666666,0.8301666666666666,0.8244999999999999,0.8323333333333333,0.8235000000000001,0.8281666666666668,0.8283333333333335,0.8303333333333333,0.8223333333333332,0.8295,0.8324999999999999,0.8415000000000001,0.8491666666666665,0.8788333333333332
