0.6178333333333332,0.6169999999999999,0.6171666666666666,0.6054999999999999,0.6184999999999999,0.621,0.6233333333333333,0.6134999999999999,0.6223333333333333,0.6058333333333332,0.6076666666666666,0.6136666666666668,0.6171666666666666,0.6086666666666668,0.6265000000000001,0.6154999999999999,0.6246666666666668,0.6235000000000002,0.614
0.6148333333333335,0.6160000000000002,0.6196666666666667,0.6131666666666666,0.6175,0.6258333333333332,0.6098333333333332,0.6238333333333335,0.6200000000000002,0.6201666666666666,0.6188333333333332,0.6190000000000001,0.6235,0.6233333333333334,0.6255,0.6256666666666668,0.5961666666666667,0.6123333333333333,0.6126666666666666
0.6271666666666668,0.6175,0.6008333333333332,0.6293333333333332,0.6248333333333332,0.6286666666666668,0.6191666666666666,0.6103333333333334,0.6071666666666667,0.6194999999999998,0.6249999999999999,0.6178333333333332,0.6121666666666666,0.6175,0.6246666666666666,0.6096666666666666,0.6188333333333332,0.6100000000000001,0.6203333333333334
0.6146666666666665,0.6226666666666665,0.6253333333333334,0.6343333333333334,0.6283333333333334,0.5959999999999999,0.6238333333333334,0.6031666666666667,0.6176666666666666,0.6125,0.6100000000000001,0.6146666666666667,0.5986666666666667,0.5988333333333333,0.6176666666666667,0.6010000000000001,0.6295000000000001,0.6191666666666666,0.5988333333333331
0.6378333333333333,0.6221666666666665,0.6260000000000001,0.6148333333333332,0.6223333333333333,0.6238333333333334,0.6068333333333333,0.6101666666666666,0.6201666666666666,0.6233333333333333,0.6199999999999999,0.6123333333333333,0.6173333333333334,0.6143333333333334,0.6136666666666665,0.6131666666666666,0.6171666666666666,0.6141666666666665,0.6346666666666667
0.635,0.6338333333333334,0.6235000000000002,0.6281666666666667,0.6148333333333333,0.6159999999999999,0.6316666666666666,0.6233333333333333,0.6103333333333334,0.6305000000000002,0.6228333333333335,0.6276666666666666,0.6341666666666667,0.6071666666666667,0.6206666666666667,0.6110000000000001,0.6288333333333334,0.6271666666666667,0.6115
0.6243333333333333,0.6219999999999999,0.6195000000000002,0.6180000000000001,0.6275,0.6083333333333334,0.6231666666666668,0.6180000000000001,0.6001666666666667,0.6085000000000002,0.6099999999999999,0.6251666666666666,0.6076666666666666,0.6144999999999999,0.6105,0.6160000000000001,0.6210000000000001,0.6046666666666667,0.6321666666666668
0.6573333333333332,0.6296666666666667,0.6176666666666668,0.6091666666666666,0.6224999999999999,0.6050000000000001,0.6146666666666667,0.6323333333333334,0.6214999999999999,0.6108333333333335,0.6246666666666667,0.6176666666666668,0.6266666666666666,0.6188333333333333,0.6096666666666668,0.6174999999999999,0.6031666666666666,0.6133333333333333,0.6236666666666666
0.6631666666666666,0.6241666666666666,0.6303333333333334,0.6211666666666668,0.6340000000000001,0.6196666666666668,0.6206666666666665,0.6238333333333334,0.6118333333333335,0.6244999999999999,0.6205,0.614,0.6253333333333333,0.6178333333333335,0.6166666666666667,0.6173333333333332,0.6226666666666666,0.6178333333333335,0.6200000000000001
0.6558333333333334,0.6565,0.6311666666666667,0.6205,0.6291666666666667,0.6443333333333332,0.6215,0.6231666666666664,0.6263333333333333,0.6218333333333333,0.6204999999999999,0.6091666666666666,0.6174999999999999,0.6163333333333333,0.6139999999999999,0.6153333333333334,0.615,0.6178333333333332,0.619
0.6699999999999998,0.6571666666666667,0.6501666666666667,0.6183333333333334,0.6208333333333332,0.6214999999999999,0.6211666666666668,0.639,0.6220000000000001,0.6358333333333335,0.6158333333333333,0.6085,0.6181666666666665,0.6173333333333332,0.623,0.6094999999999999,0.6266666666666667,0.6236666666666666,0.6121666666666666
0.6525,0.6815,0.6461666666666667,0.6566666666666667,0.6336666666666667,0.6279999999999999,0.6306666666666666,0.6403333333333332,0.6086666666666667,0.6161666666666665,0.6266666666666667,0.6118333333333335,0.6153333333333334,0.6361666666666668,0.6218333333333332,0.627,0.6063333333333334,0.6365000000000001,0.6266666666666667
0.6838333333333331,0.6988333333333332,0.6578333333333333,0.6248333333333335,0.6415,0.6306666666666667,0.6234999999999999,0.6281666666666665,0.6355,0.6371666666666667,0.6273333333333333,0.6323333333333333,0.6348333333333331,0.6134999999999999,0.626,0.6361666666666668,0.6204999999999999,0.6316666666666666,0.6180000000000001
0.7423333333333335,0.7071666666666666,0.6573333333333333,0.615,0.6281666666666668,0.6466666666666667,0.6259999999999999,0.647,0.6345000000000001,0.635,0.6361666666666668,0.6145,0.6355,0.6383333333333333,0.62,0.6316666666666666,0.6174999999999999,0.6253333333333334,0.6358333333333334
0.7191666666666667,0.6816666666666668,0.6475,0.6525000000000001,0.6603333333333333,0.6370000000000001,0.6408333333333334,0.6328333333333334,0.6408333333333333,0.6166666666666665,0.6306666666666667,0.6134999999999999,0.6388333333333334,0.6273333333333333,0.6083333333333334,0.6156666666666666,0.6276666666666668,0.6391666666666668,0.6448333333333333
0.697,0.7210000000000001,0.7,0.6438333333333333,0.6624999999999999,0.6398333333333334,0.648,0.6344999999999998,0.6388333333333334,0.6261666666666665,0.6449999999999998,0.6250000000000002,0.6185,0.6420000000000001,0.6369999999999999,0.6465,0.6441666666666667,0.6389999999999999,0.6373333333333334
0.7631666666666667,0.6825,0.6990000000000001,0.6553333333333333,0.6526666666666666,0.6335,0.6333333333333334,0.6358333333333334,0.6501666666666666,0.6411666666666667,0.645,0.6438333333333334,0.6174999999999999,0.6409999999999999,0.6203333333333334,0.6246666666666668,0.6556666666666667,0.6505000000000001,0.6383333333333332
0.742,0.736,0.7053333333333335,0.6478333333333334,0.6445000000000001,0.6471666666666667,0.624,0.6311666666666668,0.6513333333333333,0.6253333333333334,0.6415,0.6458333333333334,0.6396666666666666,0.6413333333333333,0.6276666666666666,0.635,0.6426666666666666,0.6303333333333333,0.6401666666666666
0.7465,0.7253333333333335,0.7125,0.6611666666666667,0.6541666666666669,0.6165,0.6493333333333333,0.6533333333333334,0.6305000000000002,0.642,0.6223333333333334,0.6441666666666668,0.6405000000000001,0.642,0.6425,0.6365,0.636,0.6459999999999999,0.6278333333333332
0.7528333333333334,0.7548333333333334,0.6975,0.6726666666666667,0.6779999999999999,0.6585,0.6255000000000001,0.63,0.6403333333333332,0.6255,0.6568333333333334,0.6591666666666667,0.6359999999999999,0.6413333333333334,0.6383333333333334,0.6180000000000001,0.6296666666666667,0.6438333333333334,0.6395
