0.5221666666666669,0.5191666666666667,0.5090000000000001,0.5038333333333334,0.5125000000000001,0.5009999999999999,0.5023333333333333,0.5135000000000001,0.5085000000000001,0.4835,0.4918333333333333,0.5038333333333334,0.4921666666666667,0.49466666666666664,0.513,0.5156666666666667,0.4973333333333333,0.5210000000000001,0.5259999999999999
0.5485,0.5455,0.5406666666666666,0.5241666666666667,0.5233333333333332,0.5123333333333335,0.5055000000000001,0.5130000000000001,0.5116666666666666,0.501,0.493,0.5009999999999999,0.508,0.5141666666666667,0.5215,0.5231666666666667,0.5398333333333334,0.5481666666666667,0.5736666666666668
0.5881666666666666,0.5995000000000001,0.5638333333333333,0.5575000000000001,0.5298333333333334,0.5168333333333333,0.5065,0.5151666666666667,0.49966666666666654,0.5016666666666666,0.5036666666666666,0.5088333333333334,0.5113333333333332,0.5293333333333334,0.5415000000000001,0.5598333333333334,0.5738333333333333,0.5998333333333334,0.6301666666666665
0.6435000000000001,0.6421666666666666,0.6118333333333332,0.5696666666666668,0.5556666666666668,0.5266666666666667,0.5211666666666667,0.5121666666666667,0.5045,0.5061666666666668,0.5136666666666665,0.5158333333333334,0.5158333333333334,0.5236666666666666,0.5625,0.5886666666666668,0.5968333333333333,0.6306666666666665,0.6479999999999999
0.6761666666666666,0.6801666666666666,0.6388333333333333,0.6075000000000002,0.5723333333333334,0.5518333333333333,0.5333333333333334,0.5211666666666667,0.517,0.5143333333333333,0.5078333333333335,0.5343333333333333,0.5425,0.5544999999999999,0.5685,0.5843333333333334,0.6316666666666666,0.6691666666666666,0.6866666666666666
0.6903333333333334,0.6983333333333333,0.6680000000000001,0.6321666666666667,0.5880000000000002,0.5535000000000001,0.5279999999999998,0.5188333333333333,0.522,0.5338333333333334,0.5189999999999999,0.5243333333333333,0.5366666666666667,0.5468333333333333,0.5786666666666667,0.5971666666666666,0.6386666666666667,0.6908333333333332,0.7198333333333334
0.7175,0.7433333333333333,0.6910000000000001,0.6361666666666667,0.6050000000000001,0.5688333333333333,0.5396666666666666,0.528,0.5245,0.5213333333333334,0.5321666666666668,0.5289999999999999,0.5451666666666666,0.5566666666666666,0.5874999999999999,0.6119999999999999,0.6631666666666667,0.7146666666666667,0.7358333333333332
0.7481666666666666,0.7488333333333331,0.7045,0.6603333333333333,0.6126666666666666,0.5783333333333334,0.5525,0.5291666666666667,0.525,0.5203333333333333,0.5218333333333334,0.5348333333333333,0.5513333333333333,0.5683333333333334,0.5816666666666667,0.6243333333333334,0.6708333333333334,0.7221666666666666,0.7588333333333332
0.7661666666666667,0.7698333333333334,0.722,0.6701666666666668,0.5980000000000001,0.5623333333333334,0.5518333333333333,0.5128333333333334,0.531,0.5206666666666666,0.5205,0.5345000000000001,0.5618333333333333,0.5781666666666665,0.5901666666666667,0.6231666666666665,0.6928333333333333,0.7283333333333333,0.7818333333333332
0.7823333333333334,0.776,0.7323333333333333,0.667,0.6045,0.5883333333333335,0.5456666666666666,0.5419999999999999,0.5299999999999999,0.5228333333333334,0.5211666666666668,0.5341666666666669,0.5458333333333335,0.5648333333333333,0.6064999999999999,0.6466666666666666,0.691,0.7501666666666665,0.7908333333333333
