0.0,0.0,0.892,0.884,0.884,0.884,0.0,0.874,0.888,0.89,0.886,0.882,0.882,0.0,0.882,0.882,0.884,0.0,0.0,0.0
0.0,0.0,0.0,0.886,0.0,0.88,0.878,0.882,0.0,0.888,0.888,0.876,0.878,0.0,0.89,0.88,0.888,0.888,0.888,0.0
0.0,0.0,0.886,0.876,0.888,0.884,0.876,0.886,0.886,0.888,0.88,0.0,0.0,0.0,0.888,0.886,0.884,0.878,0.0,0.0
0.0,0.0,0.0,0.888,0.88,0.89,0.0,0.89,0.894,0.886,0.0,0.824,0.0,0.0,0.884,0.0,0.88,0.886,0.886,0.888
0.0,0.878,0.886,0.88,0.884,0.882,0.872,0.888,0.888,0.0,0.884,0.886,0.88,0.0,0.886,0.878,0.0,0.882,0.876,0.0
0.0,0.0,0.89,0.888,0.88,0.88,0.882,0.886,0.876,0.892,0.89,0.812,0.0,0.0,0.88,0.87,0.886,0.884,0.884,0.876
0.0,0.884,0.89,0.886,0.89,0.882,0.0,0.884,0.892,0.888,0.894,0.878,0.0,0.0,0.898,0.876,0.884,0.0,0.88,0.888
0.0,0.0,0.892,0.832,0.886,0.892,0.88,0.0,0.0,0.89,0.888,0.0,0.88,0.874,0.882,0.88,0.884,0.888,0.882,0.878
0.0,0.0,0.888,0.89,0.88,0.0,0.88,0.0,0.886,0.884,0.884,0.888,0.878,0.0,0.88,0.0,0.0,0.884,0.0,0.0
0.0,0.878,0.886,0.888,0.884,0.0,0.886,0.874,0.88,0.892,0.882,0.88,0.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.894,0.0,0.888,0.892,0.882,0.87,0.88,0.0,0.0,0.888,0.872,0.888,0.0,0.886,0.888,0.894,0.0,0.882,0.886,0.0
0.0,0.0,0.888,0.886,0.886,0.882,0.878,0.888,0.88,0.888,0.884,0.884,0.882,0.0,0.0,0.876,0.0,0.0,0.882,0.0
0.0,0.0,0.886,0.89,0.886,0.876,0.886,0.852,0.0,0.884,0.886,0.872,0.884,0.0,0.888,0.882,0.88,0.868,0.0,0.0
0.0,0.0,0.892,0.886,0.89,0.0,0.0,0.0,0.0,0.88,0.878,0.88,0.882,0.0,0.892,0.886,0.88,0.884,0.88,0.0
0.0,0.0,0.888,0.888,0.882,0.882,0.888,0.888,0.878,0.886,0.884,0.0,0.0,0.0,0.88,0.88,0.88,0.884,0.0,0.0
0.884,0.884,0.0,0.89,0.882,0.88,0.874,0.884,0.0,0.878,0.878,0.882,0.884,0.0,0.88,0.878,0.0,0.89,0.884,0.886
0.0,0.0,0.888,0.884,0.866,0.89,0.878,0.888,0.884,0.0,0.884,0.884,0.886,0.0,0.884,0.882,0.0,0.0,0.0,0.0
0.0,0.0,0.886,0.886,0.884,0.89,0.0,0.884,0.884,0.89,0.0,0.0,0.878,0.0,0.882,0.0,0.0,0.876,0.0,0.876
0.0,0.0,0.884,0.888,0.856,0.89,0.0,0.89,0.888,0.886,0.882,0.876,0.0,0.0,0.886,0.882,0.884,0.886,0.0,0.0
0.0,0.0,0.89,0.89,0.882,0.0,0.884,0.884,0.886,0.872,0.0,0.0,0.0,0.0,0.0,0.872,0.0,0.0,0.884,0.0
0.0,0.876,0.888,0.886,0.0,0.884,0.854,0.888,0.888,0.888,0.878,0.0,0.0,0.848,0.898,0.872,0.0,0.0,0.888,0.0
0.0,0.0,0.888,0.888,0.886,0.888,0.0,0.0,0.9,0.876,0.886,0.882,0.882,0.842,0.876,0.88,0.882,0.88,0.0,0.0
0.0,0.0,0.894,0.886,0.878,0.0,0.0,0.886,0.896,0.0,0.882,0.0,0.882,0.0,0.894,0.88,0.882,0.886,0.902,0.0
0.0,0.0,0.89,0.89,0.888,0.0,0.882,0.0,0.834,0.886,0.88,0.888,0.884,0.88,0.886,0.884,0.888,0.88,0.882,0.0
0.0,0.0,0.882,0.888,0.0,0.892,0.0,0.884,0.0,0.888,0.88,0.88,0.0,0.0,0.886,0.878,0.882,0.886,0.886,0.884
