0.5109999999999999,0.5068333333333334,0.49300000000000005,0.49583333333333324,0.4998333333333334,0.5039999999999999,0.49949999999999994,0.493,0.4953333333333333,0.5088333333333334,0.4969999999999999,0.49683333333333335,0.5005000000000001,0.5081666666666667,0.48966666666666664,0.5021666666666667,0.5003333333333333,0.5025000000000001,0.5005
0.5270000000000001,0.5099999999999998,0.511,0.5050000000000001,0.5126666666666667,0.5065000000000001,0.5061666666666667,0.5018333333333334,0.4884999999999999,0.5086666666666666,0.5105000000000001,0.5105000000000001,0.5006666666666668,0.505,0.49533333333333324,0.505,0.49916666666666665,0.505,0.5105000000000001
0.5401666666666668,0.5398333333333334,0.5066666666666666,0.5063333333333333,0.49833333333333335,0.49366666666666664,0.4948333333333334,0.4991666666666667,0.49433333333333324,0.5076666666666667,0.49333333333333335,0.493,0.5068333333333332,0.5028333333333334,0.5111666666666665,0.5085,0.5133333333333332,0.5051666666666668,0.516
0.5516666666666667,0.5381666666666666,0.5145000000000002,0.4998333333333333,0.49816666666666665,0.495,0.4958333333333333,0.49850000000000005,0.49766666666666665,0.5055000000000001,0.49716666666666676,0.5015,0.5043333333333334,0.4911666666666667,0.5031666666666667,0.49916666666666654,0.5116666666666666,0.5121666666666667,0.565
0.5941666666666665,0.5541666666666666,0.5221666666666667,0.49316666666666664,0.5021666666666667,0.5001666666666666,0.5121666666666667,0.5098333333333334,0.5065,0.5115000000000001,0.5161666666666667,0.5023333333333334,0.49383333333333335,0.49716666666666665,0.49866666666666665,0.4973333333333333,0.5098333333333334,0.5186666666666666,0.5759999999999998
0.6105000000000002,0.5641666666666667,0.5213333333333333,0.5041666666666667,0.48650000000000004,0.49350000000000005,0.5038333333333334,0.4923333333333333,0.49850000000000005,0.5021666666666668,0.5001666666666666,0.5090000000000001,0.5098333333333332,0.5035000000000001,0.5035,0.4998333333333333,0.5054999999999998,0.5163333333333333,0.6106666666666666
0.6383333333333333,0.5723333333333332,0.5265,0.5060000000000001,0.5065,0.5079999999999999,0.5138333333333334,0.5071666666666668,0.4913333333333333,0.49549999999999983,0.5050000000000001,0.49383333333333335,0.5098333333333332,0.5023333333333333,0.5028333333333335,0.5015,0.5121666666666667,0.5211666666666666,0.6230000000000001
0.6426666666666667,0.5931666666666666,0.5213333333333334,0.5071666666666665,0.5098333333333334,0.5096666666666667,0.48200000000000004,0.4958333333333333,0.5029999999999999,0.4961666666666667,0.4979999999999999,0.5023333333333333,0.5075000000000001,0.49749999999999994,0.49949999999999994,0.49616666666666676,0.5016666666666667,0.5385000000000001,0.6205
0.6671666666666667,0.6029999999999999,0.5385000000000002,0.5163333333333334,0.5071666666666665,0.5034999999999998,0.4968333333333333,0.5003333333333333,0.5123333333333333,0.5041666666666668,0.49450000000000005,0.49099999999999994,0.5016666666666667,0.48966666666666675,0.48983333333333334,0.5051666666666665,0.5091666666666665,0.5373333333333333,0.6306666666666668
0.6848333333333334,0.6183333333333332,0.5346666666666666,0.5138333333333333,0.5018333333333332,0.4966666666666667,0.49766666666666676,0.5085,0.511,0.5006666666666666,0.4915,0.5073333333333334,0.5013333333333334,0.5118333333333334,0.5058333333333334,0.5051666666666665,0.5048333333333332,0.5644999999999999,0.6681666666666666
0.7191666666666667,0.6650000000000001,0.5341666666666666,0.49866666666666665,0.5006666666666666,0.5045000000000002,0.5038333333333334,0.503,0.4919999999999999,0.493,0.5029999999999999,0.4918333333333334,0.5021666666666667,0.5003333333333333,0.5104999999999998,0.5021666666666665,0.5181666666666666,0.5423333333333334,0.6728333333333334
0.7161666666666666,0.6330000000000001,0.5486666666666666,0.5098333333333335,0.5006666666666666,0.507,0.5071666666666665,0.5011666666666666,0.4971666666666666,0.5079999999999999,0.4996666666666666,0.5016666666666667,0.5068333333333331,0.5026666666666667,0.5085,0.5069999999999999,0.5171666666666667,0.5785000000000001,0.6841666666666667
0.7278333333333332,0.6471666666666664,0.5438333333333334,0.5155,0.4953333333333333,0.5075000000000001,0.5036666666666667,0.49483333333333335,0.4998333333333334,0.492,0.49866666666666665,0.5018333333333332,0.5118333333333334,0.5001666666666666,0.4888333333333333,0.5118333333333334,0.5218333333333334,0.5546666666666668,0.6855
0.7305,0.6841666666666667,0.5486666666666667,0.5063333333333333,0.5005000000000001,0.5045000000000001,0.49016666666666653,0.5013333333333333,0.4968333333333333,0.5038333333333334,0.502,0.5063333333333333,0.501,0.49783333333333335,0.49483333333333335,0.5025,0.5133333333333333,0.57,0.7008333333333333
0.7575,0.6706666666666666,0.5386666666666666,0.5165,0.5066666666666667,0.5061666666666667,0.49516666666666664,0.5046666666666668,0.4986666666666668,0.49733333333333335,0.4958333333333333,0.5025,0.4998333333333334,0.49783333333333346,0.4826666666666667,0.49183333333333346,0.5094999999999998,0.5813333333333334,0.7104999999999999
0.7428333333333332,0.6726666666666666,0.5318333333333333,0.5218333333333335,0.5018333333333334,0.5056666666666667,0.5046666666666665,0.5066666666666666,0.4998333333333333,0.5010000000000001,0.5041666666666667,0.5063333333333333,0.4923333333333333,0.49916666666666654,0.5051666666666665,0.5176666666666667,0.5086666666666668,0.5961666666666667,0.7105
0.7636666666666667,0.6925000000000001,0.5721666666666666,0.524,0.5028333333333334,0.5006666666666667,0.5073333333333332,0.49066666666666664,0.5028333333333335,0.49833333333333335,0.5095000000000001,0.5041666666666667,0.5006666666666666,0.49633333333333346,0.49799999999999994,0.5088333333333335,0.5283333333333333,0.5668333333333334,0.7206666666666666
0.7768333333333335,0.6861666666666666,0.5549999999999999,0.5165,0.509,0.49350000000000005,0.5138333333333333,0.5103333333333334,0.5006666666666667,0.507,0.5055,0.5088333333333332,0.5178333333333334,0.4979999999999999,0.5078333333333334,0.5053333333333334,0.5173333333333334,0.5978333333333332,0.7301666666666666
0.7930000000000001,0.6841666666666667,0.5385000000000002,0.5161666666666667,0.5176666666666666,0.48533333333333334,0.4966666666666667,0.5028333333333335,0.5028333333333335,0.5075,0.5035000000000001,0.4961666666666666,0.5011666666666666,0.4965,0.5093333333333333,0.5001666666666666,0.5126666666666667,0.6035,0.7323333333333333
0.7875,0.6803333333333333,0.5703333333333334,0.5043333333333333,0.49883333333333335,0.5073333333333333,0.5006666666666666,0.5013333333333333,0.49933333333333324,0.5,0.499,0.5010000000000001,0.5108333333333335,0.49533333333333324,0.4883333333333334,0.5023333333333333,0.505,0.5953333333333333,0.7278333333333333
