0.29605263157894735,0.3631578947368421,0.46710526315789475,0.48026315789473684,0.5,0.4881578947368421,0.4881578947368421,0.4789473684210526,0.4789473684210526,0.4618421052631579,0.4605263157894737,0.4605263157894737
0.08947368421052632,0.425,0.45921052631578946,0.4381578947368421,0.4710526315789474,0.45789473684210524,0.45526315789473687,0.44342105263157894,0.45,0.45,0.4407894736842105,0.4407894736842105
0.08289473684210526,0.3828947368421053,0.4381578947368421,0.4368421052631579,0.475,0.4618421052631579,0.4986842105263158,0.48947368421052634,0.47368421052631576,0.4644736842105263,0.43026315789473685,0.43026315789473685
0.042105263157894736,0.4052631578947368,0.43157894736842106,0.4644736842105263,0.4697368421052632,0.45263157894736844,0.47368421052631576,0.4763157894736842,0.4723684210526316,0.46578947368421053,0.4697368421052632,0.4697368421052632
0.05,0.3894736842105263,0.45921052631578946,0.48289473684210527,0.4776315789473684,0.4986842105263158,0.4986842105263158,0.4934210526315789,0.48947368421052634,0.5026315789473684,0.4842105263157895,0.4842105263157895
0.04736842105263158,0.4144736842105263,0.4421052631578947,0.4776315789473684,0.4421052631578947,0.45921052631578946,0.4697368421052632,0.44342105263157894,0.45394736842105265,0.44605263157894737,0.4605263157894737,0.4605263157894737
0.09473684210526316,0.4105263157894737,0.42236842105263156,0.4236842105263158,0.43157894736842106,0.45789473684210524,0.4710526315789474,0.45526315789473687,0.4486842105263158,0.45263157894736844,0.4407894736842105,0.4407894736842105
0.10263157894736842,0.34210526315789475,0.46710526315789475,0.45657894736842103,0.48947368421052634,0.48289473684210527,0.4776315789473684,0.46710526315789475,0.48026315789473684,0.4776315789473684,0.47368421052631576,0.47368421052631576
0.09473684210526316,0.35,0.4394736842105263,0.49078947368421055,0.4921052631578947,0.4881578947368421,0.4921052631578947,0.5026315789473684,0.4934210526315789,0.4921052631578947,0.48947368421052634,0.48947368421052634
0.09868421052631579,0.42236842105263156,0.4855263157894737,0.46578947368421053,0.46710526315789475,0.4868421052631579,0.4881578947368421,0.5052631578947369,0.5026315789473684,0.506578947368421,0.49605263157894736,0.49605263157894736
0.10263157894736842,0.40789473684210525,0.4144736842105263,0.3881578947368421,0.43026315789473685,0.43157894736842106,0.40789473684210525,0.4118421052631579,0.43026315789473685,0.4605263157894737,0.45394736842105265,0.45394736842105265
0.05789473684210526,0.39473684210526316,0.4934210526315789,0.4986842105263158,0.5052631578947369,0.5092105263157894,0.48947368421052634,0.4881578947368421,0.5039473684210526,0.49473684210526314,0.49078947368421055,0.49078947368421055
0.09473684210526316,0.3815789473684211,0.44605263157894737,0.4776315789473684,0.4921052631578947,0.49473684210526314,0.49605263157894736,0.506578947368421,0.48157894736842105,0.4842105263157895,0.5131578947368421,0.5131578947368421
0.19473684210526315,0.325,0.45526315789473687,0.4486842105263158,0.4631578947368421,0.475,0.46842105263157896,0.48157894736842105,0.49078947368421055,0.4934210526315789,0.48947368421052634,0.48947368421052634
0.06184210526315789,0.36578947368421055,0.49078947368421055,0.4789473684210526,0.49473684210526314,0.4513157894736842,0.4855263157894737,0.4986842105263158,0.5105263157894737,0.5105263157894737,0.5078947368421053,0.5078947368421053
0.08289473684210526,0.38421052631578945,0.44342105263157894,0.45526315789473687,0.48157894736842105,0.4763157894736842,0.49736842105263157,0.48947368421052634,0.4986842105263158,0.5052631578947369,0.5144736842105263,0.5144736842105263
0.07105263157894737,0.42105263157894735,0.4355263157894737,0.4986842105263158,0.48947368421052634,0.49078947368421055,0.49605263157894736,0.49605263157894736,0.49605263157894736,0.4855263157894737,0.49078947368421055,0.49078947368421055
0.08947368421052632,0.40131578947368424,0.45,0.49736842105263157,0.4986842105263158,0.5026315789473684,0.5013157894736842,0.4881578947368421,0.47368421052631576,0.4842105263157895,0.49605263157894736,0.49605263157894736
0.11052631578947368,0.3144736842105263,0.3960526315789474,0.41973684210526313,0.4368421052631579,0.4855263157894737,0.46842105263157896,0.49736842105263157,0.4855263157894737,0.5,0.5092105263157894,0.5092105263157894
0.02763157894736842,0.38026315789473686,0.41710526315789476,0.4355263157894737,0.4605263157894737,0.4644736842105263,0.4407894736842105,0.45263157894736844,0.45263157894736844,0.4618421052631579,0.45789473684210524,0.45789473684210524
