-1.4416030157268753,-0.581034562162717,1.5487015750501736,1.2479715675834013,1.6328619994777545,1.4234495913255907,2.2836697502629693,2.4202884210301687,1.8942055574013046,4.145388616063376,4.352510083238819,5.151753882341622,4.824948276511754,3.547926200017187,4.054474730035848,3.7236848040788026,2.515844118900965,1.2485082768958513,0.4963607287198538,1.4032946546249319
-1.404894139162224,-0.5208546552305243,-1.3023671422559617,0.00907978677893495,0.20765582640812752,0.03121602793011044,-1.651033524829815,-3.4461698063875597,-2.120884961688982,-0.09211652171817253,0.10759853202233152,0.3336365682100192,0.9128638654363095,0.7880994771727529,-0.40132095105556054,0.9931037524257295,2.0979240794562988,2.685102296734459,2.0226470660834717,1.8321178305837347
-1.0995683248608885,2.186869355729887,2.293865678636782,1.8304480886138073,1.074184821497657,-0.5804322641842552,0.09714115978762083,0.933062145051716,0.6033803556826103,0.9950718779301568,0.879545419144373,1.2670585590621137,0.20403915882402313,-0.23134704499819586,0.6241030373885312,0.7748213417568797,1.4509702475957116,2.800393279368148,2.8850269853182366,3.5949641456180843
-3.896297920278191,-0.5617143041919977,-0.8579612664135464,-1.907258305147753,-0.6586620006687764,-1.3255387320225913,-0.5820401613268836,-3.05640743199217,-1.9789766582184032,-2.176178437630212,-1.0135297931028209,1.9425715593400104,2.904063311380246,3.4809440634918505,4.382117068141302,3.8598403353974438,5.328494361234505,5.177455782915562,6.904632154346249,6.029409366475598
-1.2628634251374637,0.11833545893072972,1.0603856391328774,1.3950555183760844,1.894367409501809,2.5015979593233597,2.9971939824165004,2.584771398858748,3.290972820363168,2.1180337628336945,1.974699794938875,2.2524456883932458,1.9635318288959835,1.3755759273914312,2.916842343251095,3.724486047199633,2.885454262461756,2.3526465337664453,2.1362468167695057,1.1731674363283193
3.120886880935813,0.20384610874133657,-0.7049849514181771,-0.2689376818059873,-0.5290787939009991,-1.8289779694318267,-1.6900379466072066,-2.089318610045256,-1.8926851638897493,-2.5563933248674062,-1.9820201220183769,0.44331732011453995,1.423530674707837,-1.0526736259199352,-2.248401599626847,-3.17517524531429,-3.0208123439282852,-3.134681131191281,-4.327273027693034,-3.2090273231782813
3.2388724558497928,0.6836934549477911,-0.29717768827688285,-1.0877617819484307,-1.437656654926864,-2.888632499331094,-3.7206629547471883,-2.954279449479545,-3.8905207147636034,-5.156205794642938,-3.6991607895535212,-5.840646904674852,-5.67416439050513,-5.008698027271435,-5.792130628822468,-6.225922107714202,-6.368679783282546,-7.243043097056173,-5.970136046710624,-7.553267708321738
0.1863460079369248,-4.188593457126641,-4.103165903824793,-3.8838790257835925,-3.9527928505785943,-4.364116902024411,-4.639288947025228,-2.670583308334934,-4.027163522734634,-3.3659519865645304,-4.496756518445848,-5.501873632507417,-4.337585866173323,-3.9587839443602117,-4.474177004902757,-4.247375301393543,-3.6128060508460664,-3.015943813377876,-2.820272808333229,-3.5463264499917058
2.60778864754944,1.1138965989545153,-0.8785957341027832,-1.31707530323505,-2.662056120154038,-3.4773798558145685,-5.056303756649153,-4.411215523328972,-3.553247123228262,-3.2688247314765744,-1.786361229264647,-0.8089138901483057,0.32823926703688366,0.3903642736599721,0.7854051002159166,1.26411126179809,0.6372606870731348,-0.2396787005450891,-1.688237153973467,-2.6316084569651896
-0.8810985631142618,1.5251845854608534,1.8955910344567317,1.7340010751253967,1.6675894156815483,0.7778880111789351,0.10320499769379943,-1.0447033022367427,-1.7632626620229956,-2.640717262484256,-1.9970568567564309,-2.7523643350965026,-2.3078999496222594,-1.9431718752609473,-1.7656416511283899,-1.0787871603330064,-0.7825761295681579,-1.2050060341168292,-0.486804339311657,1.652852465288061
