0.8846666666666666,0.8846666666666666,0.8513333333333334,0.876,0.884,0.8893333333333334,0.886,0.88,0.876,0.8873333333333333,0.88,0.887,0.8666666666666667,0.8806666666666666,0.814,0.882,0.886,0.886,0.884,0.8766666666666666
0.8846666666666666,0.886,0.892,0.0,0.8793333333333333,0.89,0.8806666666666666,0.888,0.888,0.8913333333333333,0.872,0.884,0.8786666666666667,0.888,0.874,0.898,0.884,0.8933333333333334,0.888,0.878
0.878,0.8946666666666667,0.886,0.88,0.892,0.895,0.8806666666666666,0.882,0.8853333333333334,0.858,0.8826666666666667,0.884,0.8886666666666666,0.8826666666666667,0.885,0.884,0.876,0.874,0.882,0.885
0.886,0.8866666666666667,0.87,0.8806666666666666,0.8846666666666666,0.883,0.889,0.886,0.886,0.876,0.8793333333333333,0.8853333333333334,0.8846666666666666,0.88,0.881,0.8853333333333334,0.887,0.89,0.87,0.878
0.884,0.889,0.888,0.883,0.879,0.902,0.888,0.894,0.887,0.886,0.8826666666666667,0.874,0.882,0.879,0.874,0.891,0.886,0.888,0.886,0.886
0.88,0.8853333333333334,0.8893333333333334,0.884,0.894,0.887,0.882,0.888,0.888,0.887,0.8826666666666667,0.869,0.8873333333333333,0.878,0.8833333333333333,0.888,0.8853333333333334,0.866,0.888,0.888
0.8826666666666667,0.889,0.885,0.889,0.876,0.886,0.897,0.876,0.886,0.8753333333333333,0.8733333333333334,0.8773333333333334,0.8893333333333334,0.884,0.886,0.884,0.887,0.8713333333333333,0.884,0.8846666666666666
0.8833333333333333,0.8873333333333333,0.8753333333333333,0.874,0.894,0.8853333333333334,0.891,0.876,0.886,0.886,0.8853333333333334,0.874,0.856,0.8593333333333333,0.888,0.891,0.8873333333333333,0.888,0.883,0.891
0.894,0.875,0.874,0.886,0.892,0.868,0.886,0.886,0.894,0.884,0.8826666666666667,0.884,0.879,0.89,0.872,0.8826666666666667,0.889,0.8853333333333334,0.889,0.8833333333333333
0.8886666666666666,0.876,0.882,0.884,0.866,0.887,0.884,0.883,0.882,0.0,0.8420000000000001,0.8873333333333333,0.878,0.885,0.888,0.8813333333333334,0.8893333333333334,0.879,0.866,0.8886666666666666
0.883,0.8873333333333333,0.884,0.876,0.8913333333333333,0.89,0.9,0.89,0.884,0.88,0.88,0.887,0.887,0.886,0.887,0.888,0.858,0.883,0.884,0.888
0.884,0.883,0.887,0.8893333333333334,0.8726666666666666,0.874,0.884,0.852,0.88,0.8833333333333333,0.886,0.879,0.884,0.884,0.8846666666666666,0.8786666666666667,0.8866666666666667,0.8726666666666666,0.882,0.888
0.8906666666666667,0.872,0.888,0.886,0.862,0.876,0.885,0.885,0.873,0.887,0.886,0.884,0.8806666666666666,0.882,0.874,0.884,0.889,0.8853333333333334,0.8853333333333334,0.878
0.884,0.891,0.883,0.86,0.872,0.878,0.885,0.8846666666666666,0.882,0.886,0.876,0.8813333333333334,0.8866666666666667,0.885,0.864,0.868,0.878,0.886,0.886,0.888
0.884,0.879,0.8746666666666667,0.891,0.853,0.8846666666666666,0.874,0.888,0.8853333333333334,0.8873333333333333,0.876,0.8846666666666666,0.879,0.884,0.8873333333333333,0.8866666666666667,0.883,0.878,0.886,0.8926666666666666
0.882,0.873,0.874,0.856,0.89,0.8853333333333334,0.888,0.8826666666666667,0.884,0.89,0.89,0.866,0.88,0.87,0.8826666666666667,0.89,0.8886666666666666,0.876,0.884,0.8826666666666667
0.888,0.8846666666666666,0.881,0.881,0.884,0.892,0.883,0.888,0.886,0.88,0.892,0.876,0.0,0.0,0.0,0.0,0.0,0.886,0.882,0.87
0.882,0.886,0.877,0.876,0.888,0.874,0.884,0.8886666666666666,0.8846666666666666,0.884,0.884,0.8913333333333333,0.872,0.886,0.878,0.8873333333333333,0.879,0.888,0.881,0.8813333333333334
0.882,0.882,0.892,0.898,0.8833333333333333,0.882,0.89,0.876,0.882,0.884,0.885,0.886,0.87,0.882,0.89,0.894,0.88,0.882,0.896,0.877
0.878,0.888,0.884,0.892,0.876,0.882,0.884,0.886,0.888,0.886,0.8753333333333333,0.8846666666666666,0.878,0.885,0.888,0.886,0.8893333333333334,0.862,0.889,0.894
0.891,0.865,0.889,0.887,0.883,0.875,0.878,0.886,0.886,0.884,0.887,0.8866666666666667,0.884,0.882,0.901,0.887,0.894,0.873,0.884,0.89
0.884,0.882,0.875,0.89,0.882,0.8866666666666667,0.884,0.88,0.894,0.884,0.879,0.878,0.8846666666666666,0.894,0.841,0.8853333333333334,0.892,0.876,0.894,0.892
0.89,0.868,0.906,0.8855000000000001,0.882,0.8873333333333333,0.8873333333333333,0.885,0.8566666666666668,0.8853333333333334,0.886,0.874,0.8873333333333333,0.882,0.8873333333333333,0.884,0.884,0.884,0.8773333333333334,0.8846666666666666
0.8886666666666666,0.882,0.8873333333333333,0.886,0.88,0.878,0.89,0.87,0.894,0.89,0.885,0.885,0.8853333333333334,0.8813333333333334,0.884,0.8813333333333334,0.8886666666666666,0.87,0.882,0.888
0.8846666666666666,0.881,0.884,0.8893333333333334,0.874,0.8853333333333334,0.88,0.8813333333333334,0.8693333333333334,0.882,0.886,0.842,0.8866666666666667,0.898,0.8493333333333334,0.8846666666666666,0.852,0.884,0.883,0.8653333333333334
