0.104,0.5568,0.72,0.6928,0.7472,0.6688,0.76,0.672,0.752,0.7376,0.7136,0.7408,0.7216,0.736,0.6656,0.64,0.6688,0.688,0.6672,0.7296,0.688,0.688
0.1104,0.5376,0.6768,0.6464,0.704,0.6384,0.7312,0.6368,0.7296,0.7024,0.6992,0.696,0.7104,0.6912,0.6352,0.6416,0.6336,0.688,0.6352,0.7312,0.6432,0.6432
0.0784,0.5152,0.7216,0.7104,0.728,0.6592,0.7568,0.6864,0.7216,0.7056,0.7232,0.7104,0.7168,0.728,0.6336,0.6416,0.6752,0.704,0.6672,0.7424,0.6832,0.6832
0.0976,0.5376,0.7024,0.7024,0.7392,0.6528,0.7616,0.6784,0.7376,0.7136,0.7056,0.7104,0.7136,0.7184,0.6352,0.6672,0.664,0.6944,0.6576,0.736,0.6624,0.6624
0.0656,0.48,0.7152,0.6672,0.712,0.6464,0.76,0.6672,0.744,0.7152,0.7216,0.736,0.7376,0.728,0.6608,0.6592,0.6624,0.6896,0.6624,0.736,0.6848,0.6848
0.0512,0.536,0.6704,0.68,0.7344,0.6464,0.72,0.6496,0.7152,0.704,0.7056,0.6976,0.7152,0.6912,0.6464,0.6592,0.632,0.6624,0.656,0.7296,0.6528,0.6528
0.072,0.4896,0.6784,0.6768,0.7104,0.6112,0.736,0.6672,0.728,0.7248,0.72,0.7392,0.7296,0.7184,0.6528,0.6688,0.6704,0.6784,0.6576,0.7296,0.6528,0.6528
0.0464,0.4864,0.7424,0.6992,0.7216,0.6496,0.7552,0.6752,0.7312,0.712,0.704,0.7056,0.7296,0.7056,0.6688,0.6592,0.6752,0.6864,0.6576,0.704,0.6416,0.6416
0.0608,0.4992,0.6976,0.6688,0.7024,0.6176,0.7264,0.6416,0.72,0.7056,0.7184,0.7056,0.7264,0.7088,0.6336,0.6304,0.6512,0.6592,0.6416,0.7296,0.6704,0.6704
0.096,0.5456,0.7088,0.6624,0.7088,0.6432,0.7312,0.6576,0.704,0.6896,0.696,0.7232,0.7152,0.7088,0.6448,0.6624,0.632,0.688,0.6768,0.7168,0.6512,0.6512
0.112,0.528,0.704,0.6768,0.7408,0.6432,0.7488,0.6528,0.736,0.7184,0.712,0.736,0.7296,0.72,0.6672,0.6768,0.6544,0.704,0.6496,0.7312,0.6736,0.6736
0.0336,0.528,0.6896,0.6896,0.7264,0.6544,0.7488,0.6688,0.7328,0.7056,0.7168,0.7072,0.7136,0.7056,0.6496,0.6624,0.6448,0.704,0.648,0.7456,0.648,0.648
0.0288,0.5008,0.68,0.7024,0.7328,0.64,0.7552,0.6592,0.7104,0.6912,0.7024,0.7088,0.7216,0.7248,0.6448,0.6192,0.6592,0.688,0.6448,0.7232,0.6848,0.6848
0.0256,0.5152,0.6928,0.6768,0.7168,0.664,0.7312,0.648,0.72,0.7008,0.728,0.7088,0.7168,0.712,0.648,0.6624,0.6432,0.6912,0.6464,0.7264,0.6464,0.6464
0.0448,0.5248,0.7312,0.7168,0.7296,0.6688,0.7712,0.68,0.736,0.712,0.712,0.736,0.728,0.7328,0.6368,0.6736,0.6464,0.7008,0.6416,0.744,0.6672,0.6672
0.0624,0.5008,0.6896,0.6784,0.7024,0.6528,0.7456,0.6736,0.728,0.7232,0.7136,0.7216,0.744,0.72,0.6672,0.6688,0.6528,0.6992,0.6512,0.7248,0.6912,0.6912
0.0752,0.4992,0.6288,0.6544,0.6976,0.6112,0.7376,0.6608,0.7056,0.696,0.704,0.7056,0.7264,0.6976,0.6176,0.64,0.6672,0.6944,0.6512,0.7248,0.624,0.624
0.0448,0.384,0.6624,0.6464,0.6896,0.6192,0.7328,0.6528,0.7312,0.6976,0.7184,0.7232,0.712,0.7248,0.6432,0.6592,0.6256,0.6928,0.6448,0.7264,0.664,0.664
0.0688,0.5392,0.7056,0.6768,0.7296,0.6048,0.7472,0.6736,0.744,0.7232,0.72,0.7216,0.7328,0.728,0.6528,0.6384,0.6288,0.6976,0.656,0.7488,0.6608,0.6608
0.1024,0.5056,0.7024,0.7024,0.712,0.6752,0.7296,0.6608,0.7216,0.6928,0.696,0.7168,0.7136,0.696,0.6416,0.6464,0.6448,0.6736,0.648,0.7232,0.6448,0.6448
