0.0848,0.7104,0.776,0.7568,0.7584,0.7584,0.7472,0.76,0.7616,0.768,0.7664,0.7664
0.0448,0.632,0.7376,0.7312,0.7408,0.752,0.7552,0.7568,0.7488,0.7504,0.7472,0.7472
0.0464,0.7152,0.752,0.7648,0.7648,0.7552,0.7456,0.7408,0.7424,0.744,0.7472,0.7472
0.0816,0.6736,0.768,0.76,0.7504,0.7552,0.752,0.7568,0.7488,0.7456,0.7488,0.7488
0.0288,0.7216,0.7472,0.7488,0.7664,0.7792,0.7792,0.7696,0.7728,0.768,0.776,0.776
0.1296,0.672,0.7568,0.7616,0.7424,0.7504,0.752,0.7536,0.752,0.7488,0.7504,0.7504
0.0768,0.6896,0.7408,0.7424,0.76,0.7536,0.7584,0.7568,0.7424,0.7472,0.7472,0.7472
0.0464,0.6912,0.7424,0.7472,0.7616,0.7648,0.768,0.768,0.7696,0.7664,0.7664,0.7664
0.0576,0.6992,0.752,0.7552,0.7648,0.7536,0.7584,0.7536,0.7584,0.7552,0.7488,0.7488
0.0464,0.6704,0.7456,0.7504,0.752,0.7456,0.744,0.7408,0.744,0.744,0.744,0.744
0.0576,0.6912,0.7264,0.7344,0.7328,0.736,0.7536,0.752,0.752,0.752,0.7536,0.7536
0.056,0.6592,0.744,0.7344,0.744,0.744,0.7472,0.7504,0.7504,0.7568,0.7568,0.7568
0.0368,0.7136,0.7632,0.7456,0.752,0.752,0.7504,0.7408,0.7392,0.736,0.7344,0.7344
0.0288,0.7152,0.7584,0.7472,0.7504,0.7552,0.76,0.7552,0.7584,0.7568,0.7584,0.7584
0.08,0.7008,0.7568,0.7616,0.7616,0.7696,0.7744,0.7648,0.7728,0.7744,0.7776,0.7776
0.064,0.6832,0.768,0.7584,0.7584,0.76,0.7584,0.7536,0.7584,0.7552,0.7568,0.7568
0.048,0.7152,0.7728,0.7568,0.7664,0.7664,0.7584,0.752,0.7536,0.7504,0.7504,0.7504
0.0992,0.7152,0.76,0.768,0.7728,0.776,0.7744,0.7744,0.7744,0.7696,0.7712,0.7712
0.0592,0.6784,0.744,0.7648,0.7536,0.7536,0.7424,0.7456,0.752,0.7504,0.7552,0.7552
0.1024,0.7184,0.7664,0.7568,0.7584,0.7616,0.7648,0.7632,0.7632,0.768,0.768,0.768
