0.042,0.762,0.806,0.8,0.808,0.796,0.81,0.806,0.806,0.812,0.806,0.806
0.02,0.786,0.822,0.806,0.806,0.812,0.8,0.8,0.808,0.812,0.814,0.814
0.07,0.798,0.816,0.816,0.812,0.812,0.81,0.812,0.82,0.816,0.81,0.81
0.056,0.744,0.808,0.808,0.8,0.804,0.802,0.806,0.81,0.812,0.814,0.814
0.026,0.748,0.798,0.794,0.798,0.79,0.798,0.794,0.792,0.798,0.796,0.796
0.014,0.768,0.804,0.814,0.812,0.814,0.812,0.808,0.814,0.808,0.81,0.81
0.094,0.772,0.814,0.822,0.828,0.824,0.812,0.814,0.82,0.82,0.812,0.812
0.044,0.766,0.82,0.804,0.812,0.806,0.814,0.808,0.81,0.814,0.812,0.812
0.022,0.776,0.812,0.808,0.81,0.812,0.818,0.81,0.81,0.814,0.818,0.818
0.058,0.806,0.81,0.798,0.806,0.806,0.808,0.806,0.806,0.798,0.8,0.8
0.028,0.804,0.824,0.81,0.808,0.804,0.808,0.81,0.806,0.806,0.808,0.808
0.102,0.79,0.814,0.8,0.784,0.804,0.81,0.802,0.796,0.812,0.794,0.794
0.098,0.77,0.812,0.8,0.8,0.8,0.798,0.796,0.796,0.796,0.792,0.792
0.056,0.78,0.804,0.806,0.806,0.812,0.816,0.818,0.816,0.818,0.806,0.806
0.058,0.79,0.812,0.81,0.804,0.808,0.806,0.806,0.808,0.806,0.808,0.808
0.018,0.774,0.808,0.8,0.798,0.806,0.794,0.806,0.804,0.812,0.8,0.8
0.032,0.758,0.786,0.798,0.788,0.78,0.79,0.798,0.81,0.798,0.794,0.794
0.032,0.792,0.794,0.79,0.8,0.8,0.8,0.802,0.804,0.806,0.794,0.794
0.082,0.776,0.804,0.802,0.8,0.796,0.804,0.798,0.802,0.8,0.812,0.812
0.052,0.798,0.808,0.808,0.806,0.806,0.8,0.8,0.792,0.798,0.794,0.794
