0.0464,0.7088,0.7648,0.7616,0.7632,0.7776,0.776,0.7664,0.7584,0.7648,0.7696,0.7696
0.0832,0.6912,0.7616,0.7616,0.752,0.7616,0.7616,0.76,0.76,0.7648,0.7552,0.7552
0.0656,0.704,0.744,0.7632,0.7696,0.768,0.7744,0.7712,0.76,0.76,0.7616,0.7616
0.0768,0.6912,0.7488,0.7392,0.7392,0.7488,0.744,0.7424,0.736,0.7392,0.7408,0.7408
0.0656,0.7136,0.752,0.7536,0.7632,0.7616,0.76,0.7584,0.7664,0.76,0.7696,0.7696
0.0752,0.7376,0.76,0.7632,0.768,0.768,0.768,0.76,0.7568,0.7664,0.7632,0.7632
0.08,0.752,0.7712,0.7584,0.7696,0.7664,0.7744,0.768,0.7632,0.7712,0.768,0.768
0.0752,0.7104,0.7328,0.7504,0.7488,0.7408,0.7456,0.7472,0.752,0.7488,0.7536,0.7536
0.0272,0.7248,0.7648,0.768,0.7712,0.7664,0.7696,0.7664,0.7648,0.7568,0.7632,0.7632
0.104,0.7456,0.76,0.7648,0.7648,0.7696,0.7712,0.7744,0.7696,0.7632,0.7616,0.7616
0.0928,0.736,0.7456,0.7616,0.7568,0.7632,0.7616,0.7568,0.7648,0.7616,0.7536,0.7536
0.0608,0.7248,0.7536,0.76,0.7648,0.7664,0.7664,0.7664,0.768,0.7664,0.7728,0.7728
0.1296,0.7376,0.7568,0.7552,0.7616,0.7552,0.76,0.7584,0.7648,0.7616,0.76,0.76
0.04,0.7152,0.76,0.7616,0.76,0.7584,0.7552,0.7584,0.76,0.76,0.7616,0.7616
0.0752,0.752,0.7584,0.7568,0.7552,0.7536,0.7584,0.7632,0.7664,0.7632,0.7664,0.7664
0.0592,0.7088,0.7472,0.7584,0.7536,0.7584,0.7568,0.7584,0.7648,0.768,0.768,0.768
0.08,0.6992,0.7488,0.752,0.7456,0.7472,0.7488,0.7536,0.7536,0.7488,0.7456,0.7456
0.0416,0.7616,0.752,0.7568,0.7616,0.7568,0.7584,0.7632,0.7584,0.7616,0.7568,0.7568
0.0832,0.6768,0.7424,0.7408,0.7408,0.7424,0.736,0.7408,0.7392,0.7344,0.7344,0.7344
0.0384,0.7264,0.7696,0.752,0.7568,0.7584,0.7648,0.7632,0.7648,0.7536,0.76,0.76
