0.0944,0.2832,0.5952,0.696,0.696,0.7184,0.7024,0.6848,0.7008,0.6976,0.688,0.6912,0.6992,0.7056,0.7056,0.696,0.6992,0.696,0.696,0.688,0.6976,0.6976
0.1104,0.312,0.6848,0.6976,0.72,0.7232,0.7232,0.7392,0.7392,0.7392,0.7328,0.7296,0.7328,0.7248,0.728,0.7296,0.7264,0.7216,0.7248,0.7152,0.7216,0.7216
0.1104,0.3088,0.5648,0.6768,0.7296,0.7136,0.7312,0.7248,0.7296,0.7216,0.7264,0.7184,0.72,0.7104,0.72,0.7136,0.704,0.6992,0.7104,0.7152,0.7056,0.7056
0.0656,0.2208,0.6752,0.6896,0.7104,0.7152,0.7056,0.6976,0.7168,0.712,0.7136,0.7088,0.7216,0.7216,0.7168,0.7136,0.7168,0.7184,0.7232,0.7312,0.7232,0.7232
0.048,0.224,0.5984,0.7104,0.7216,0.7344,0.7312,0.7104,0.6992,0.7072,0.7072,0.7056,0.712,0.7136,0.7216,0.7168,0.7232,0.7088,0.7168,0.7184,0.7184,0.7184
0.0752,0.2208,0.6608,0.6704,0.696,0.712,0.7152,0.7136,0.7136,0.7024,0.7024,0.7072,0.704,0.6976,0.6912,0.6896,0.672,0.6816,0.6832,0.6832,0.6976,0.6976
0.0512,0.272,0.5936,0.7168,0.72,0.7248,0.7216,0.712,0.7072,0.7232,0.728,0.7168,0.7248,0.7264,0.7264,0.7328,0.7328,0.7312,0.7312,0.7264,0.7264,0.7264
0.0208,0.352,0.6496,0.712,0.7232,0.7248,0.7168,0.7168,0.7152,0.7184,0.7168,0.7216,0.7024,0.7024,0.712,0.712,0.7184,0.7184,0.7296,0.7168,0.7184,0.7184
0.0464,0.2016,0.6432,0.7152,0.7024,0.7184,0.7072,0.7136,0.704,0.7024,0.7136,0.6992,0.7072,0.6944,0.6864,0.6848,0.688,0.6928,0.6912,0.6816,0.6864,0.6864
0.0816,0.2064,0.6928,0.7008,0.7024,0.7184,0.736,0.7392,0.7248,0.72,0.7056,0.7184,0.712,0.712,0.7088,0.7104,0.7072,0.7088,0.7072,0.6928,0.6944,0.6944
0.0704,0.1824,0.6768,0.6928,0.7216,0.7296,0.728,0.744,0.7408,0.7248,0.7248,0.7088,0.6928,0.712,0.7024,0.7088,0.7008,0.7184,0.72,0.7216,0.7312,0.7312
0.072,0.2592,0.6528,0.7088,0.6816,0.6896,0.6976,0.704,0.712,0.7072,0.704,0.6992,0.7056,0.696,0.688,0.6864,0.6848,0.6816,0.672,0.6752,0.68,0.68
0.1072,0.1328,0.6352,0.6784,0.7056,0.736,0.7264,0.7264,0.7488,0.7264,0.728,0.7216,0.7136,0.7088,0.7104,0.712,0.7056,0.7056,0.7056,0.7072,0.7104,0.7104
0.1056,0.248,0.5696,0.664,0.7216,0.7152,0.7216,0.72,0.7184,0.7024,0.6928,0.688,0.6768,0.6896,0.688,0.712,0.7184,0.7072,0.704,0.7072,0.712,0.712
0.1008,0.2416,0.5456,0.6704,0.6928,0.7232,0.7344,0.728,0.7232,0.7184,0.7152,0.7232,0.712,0.7104,0.7024,0.704,0.6976,0.7056,0.6976,0.6928,0.6864,0.6864
0.048,0.2848,0.6544,0.6768,0.6832,0.7056,0.7296,0.7216,0.7264,0.72,0.7296,0.7344,0.7216,0.7216,0.7216,0.7168,0.7152,0.7168,0.7184,0.7184,0.7152,0.7152
0.0432,0.1008,0.6928,0.7312,0.7472,0.7328,0.7184,0.7392,0.744,0.7216,0.72,0.7264,0.7152,0.7152,0.7248,0.7248,0.712,0.7168,0.712,0.7184,0.72,0.72
0.0576,0.1184,0.64,0.6816,0.7264,0.736,0.7232,0.728,0.7216,0.7328,0.728,0.7392,0.7328,0.7264,0.7152,0.7136,0.7184,0.712,0.712,0.7136,0.7216,0.7216
0.0592,0.1744,0.5552,0.696,0.6912,0.7072,0.7152,0.7216,0.7136,0.72,0.7184,0.712,0.7088,0.712,0.7008,0.696,0.6928,0.6944,0.6928,0.6976,0.6944,0.6944
0.0336,0.248,0.6272,0.6368,0.6688,0.6928,0.6912,0.6832,0.6896,0.696,0.688,0.7168,0.7216,0.728,0.7248,0.7136,0.7168,0.7216,0.7024,0.7056,0.6976,0.6976
