0.49250000000000005,0.5019999999999999,0.496,0.5018333333333334,0.5008333333333332,0.49016666666666653,0.49449999999999994,0.5114999999999998,0.4943333333333334,0.5061666666666667,0.49816666666666665,0.49683333333333335,0.4876666666666667,0.5005,0.4946666666666667,0.5006666666666667,0.5026666666666666,0.5036666666666665,0.496
0.5148333333333334,0.5005,0.4948333333333334,0.49616666666666676,0.5006666666666667,0.5076666666666667,0.4913333333333333,0.4963333333333333,0.5058333333333334,0.49883333333333335,0.5005,0.501,0.5048333333333334,0.49700000000000005,0.5005,0.49850000000000005,0.5016666666666666,0.5023333333333333,0.5113333333333332
0.5038333333333334,0.5043333333333334,0.4991666666666667,0.5146666666666667,0.492,0.5058333333333334,0.4946666666666667,0.4951666666666667,0.49800000000000005,0.49783333333333335,0.5023333333333333,0.49733333333333335,0.5098333333333334,0.4956666666666666,0.4910000000000001,0.5063333333333333,0.5063333333333333,0.504,0.5126666666666666
0.49566666666666687,0.4963333333333334,0.49716666666666665,0.5101666666666667,0.49399999999999994,0.4959999999999999,0.5008333333333332,0.4926666666666667,0.504,0.49683333333333335,0.5043333333333334,0.4963333333333333,0.4959999999999999,0.5051666666666665,0.5028333333333335,0.4956666666666666,0.49399999999999994,0.5083333333333334,0.4971666666666666
0.5101666666666667,0.4968333333333333,0.49850000000000005,0.5048333333333334,0.4906666666666667,0.49733333333333335,0.506,0.49383333333333335,0.5025000000000002,0.4961666666666667,0.4885,0.5056666666666667,0.5101666666666667,0.5056666666666667,0.4978333333333332,0.49033333333333323,0.5015,0.5008333333333334,0.5043333333333334
0.504,0.4963333333333334,0.496,0.5081666666666667,0.5131666666666667,0.5058333333333334,0.5006666666666666,0.4931666666666666,0.5083333333333332,0.49883333333333335,0.4928333333333333,0.5103333333333333,0.509,0.49849999999999994,0.5003333333333334,0.505,0.49049999999999994,0.49449999999999983,0.5031666666666667
0.4999999999999999,0.5106666666666666,0.5085,0.5026666666666666,0.504,0.5003333333333334,0.49883333333333335,0.4995,0.4986666666666667,0.501,0.5033333333333333,0.49833333333333335,0.4986666666666667,0.49283333333333335,0.49400000000000005,0.49783333333333335,0.4925,0.4998333333333334,0.5063333333333333
0.5031666666666668,0.5016666666666668,0.4915000000000001,0.5006666666666666,0.5095,0.49916666666666654,0.49616666666666676,0.49883333333333324,0.5079999999999999,0.5035000000000001,0.4963333333333334,0.5071666666666665,0.5053333333333333,0.49816666666666665,0.5055,0.5005,0.4943333333333334,0.49516666666666664,0.4993333333333333
0.4943333333333334,0.49833333333333335,0.4921666666666666,0.497,0.49533333333333324,0.5178333333333335,0.49733333333333335,0.5006666666666667,0.4913333333333333,0.48699999999999993,0.49616666666666676,0.514,0.5023333333333333,0.4961666666666666,0.49466666666666664,0.5048333333333332,0.5025000000000002,0.5003333333333334,0.507
0.49283333333333346,0.5045,0.4955,0.502,0.49466666666666653,0.49050000000000005,0.5,0.5011666666666666,0.5015,0.5038333333333334,0.4913333333333333,0.499,0.49700000000000005,0.5085,0.4998333333333333,0.49866666666666665,0.5039999999999998,0.4923333333333334,0.49866666666666654
