0.8233333333333334,0.87,0.81,0.8333333333333334,0.8466666666666667,0.8133333333333334,0.81,0.86,0.8333333333333334,0.9033333333333333,0.8566666666666667,0.87,0.8866666666666667,0.83,0.8666666666666667,0.88,0.8066666666666666,0.8533333333333334,0.8033333333333333,0.8466666666666667
0.8466666666666667,0.8466666666666667,0.8733333333333333,0.8433333333333334,0.8,0.8866666666666667,0.84,0.8266666666666667,0.8166666666666667,0.87,0.8866666666666667,0.7433333333333333,0.84,0.81,0.88,0.85,0.87,0.8366666666666667,0.8233333333333334,0.8366666666666667
0.7633333333333333,0.8233333333333334,0.7633333333333333,0.8,0.7833333333333333,0.7866666666666666,0.78,0.7533333333333333,0.7233333333333334,0.7666666666666667,0.7533333333333333,0.7733333333333333,0.7966666666666666,0.74,0.7933333333333333,0.71,0.7266666666666667,0.7333333333333333,0.79,0.7666666666666667
0.7633333333333333,0.7066666666666667,0.67,0.5733333333333334,0.72,0.68,0.6666666666666666,0.6966666666666667,0.6466666666666666,0.65,0.6866666666666666,0.6833333333333333,0.7133333333333334,0.6433333333333333,0.7033333333333334,0.73,0.72,0.7033333333333334,0.6966666666666667,0.7233333333333334
0.5133333333333333,0.6033333333333334,0.66,0.6166666666666667,0.59,0.6666666666666666,0.7166666666666667,0.67,0.6,0.6166666666666667,0.6466666666666666,0.6933333333333334,0.6533333333333333,0.6133333333333333,0.6333333333333333,0.6033333333333334,0.6533333333333333,0.6366666666666667,0.6533333333333333,0.6366666666666667
0.6066666666666667,0.51,0.59,0.5933333333333334,0.54,0.64,0.5266666666666666,0.57,0.5466666666666666,0.5833333333333334,0.6733333333333333,0.6,0.6,0.5933333333333334,0.62,0.5733333333333334,0.65,0.5566666666666666,0.6166666666666667,0.49666666666666665
0.5733333333333334,0.53,0.54,0.5933333333333334,0.5666666666666667,0.5666666666666667,0.57,0.5666666666666667,0.5633333333333334,0.5433333333333333,0.5333333333333333,0.59,0.53,0.6,0.5033333333333333,0.6033333333333334,0.5933333333333334,0.5766666666666667,0.59,0.5533333333333333
0.45,0.5533333333333333,0.5266666666666666,0.48,0.5766666666666667,0.5666666666666667,0.4866666666666667,0.5233333333333333,0.5033333333333333,0.49666666666666665,0.5633333333333334,0.4866666666666667,0.49666666666666665,0.5533333333333333,0.5866666666666667,0.6166666666666667,0.5566666666666666,0.5533333333333333,0.5966666666666667,0.5266666666666666
0.5233333333333333,0.55,0.5666666666666667,0.53,0.5566666666666666,0.51,0.51,0.55,0.51,0.5633333333333334,0.56,0.5033333333333333,0.5,0.56,0.5366666666666666,0.59,0.5466666666666666,0.5166666666666667,0.5433333333333333,0.5466666666666666
0.52,0.5633333333333334,0.5066666666666667,0.5166666666666667,0.5166666666666667,0.5433333333333333,0.48,0.5433333333333333,0.5133333333333333,0.5866666666666667,0.5533333333333333,0.4633333333333333,0.5033333333333333,0.49666666666666665,0.56,0.5133333333333333,0.5566666666666666,0.5333333333333333,0.5466666666666666,0.48333333333333334
0.52,0.43666666666666665,0.5433333333333333,0.5066666666666667,0.5266666666666666,0.5033333333333333,0.52,0.52,0.48333333333333334,0.5366666666666666,0.5066666666666667,0.5266666666666666,0.5366666666666666,0.5466666666666666,0.58,0.52,0.5233333333333333,0.5133333333333333,0.5433333333333333,0.5333333333333333
0.5133333333333333,0.5533333333333333,0.51,0.5566666666666666,0.5733333333333334,0.49,0.5666666666666667,0.57,0.54,0.55,0.6233333333333333,0.5466666666666666,0.54,0.58,0.49,0.5333333333333333,0.5033333333333333,0.5166666666666667,0.5333333333333333,0.54
0.5733333333333334,0.4666666666666667,0.6133333333333333,0.56,0.54,0.6133333333333333,0.5466666666666666,0.5933333333333334,0.51,0.52,0.5266666666666666,0.49333333333333335,0.55,0.5933333333333334,0.5366666666666666,0.5766666666666667,0.5566666666666666,0.57,0.5833333333333334,0.5533333333333333
0.5433333333333333,0.5833333333333334,0.61,0.62,0.6,0.64,0.61,0.5533333333333333,0.63,0.6066666666666667,0.61,0.5766666666666667,0.5733333333333334,0.57,0.6366666666666667,0.5666666666666667,0.49666666666666665,0.59,0.6066666666666667,0.6133333333333333
0.55,0.65,0.6,0.5833333333333334,0.6833333333333333,0.5633333333333334,0.5933333333333334,0.7133333333333334,0.6333333333333333,0.64,0.63,0.6466666666666666,0.6266666666666667,0.5933333333333334,0.56,0.5633333333333334,0.6266666666666667,0.6366666666666667,0.61,0.58
0.6566666666666666,0.76,0.6333333333333333,0.7166666666666667,0.66,0.6666666666666666,0.62,0.6833333333333333,0.6866666666666666,0.6833333333333333,0.6733333333333333,0.7266666666666667,0.6466666666666666,0.67,0.65,0.7,0.6433333333333333,0.7166666666666667,0.6466666666666666,0.6933333333333334
0.75,0.7266666666666667,0.7666666666666667,0.67,0.6966666666666667,0.6766666666666666,0.6333333333333333,0.6833333333333333,0.7533333333333333,0.72,0.73,0.71,0.7166666666666667,0.7566666666666667,0.7833333333333333,0.7133333333333334,0.7266666666666667,0.7866666666666666,0.7766666666666666,0.73
0.7866666666666666,0.7733333333333333,0.8133333333333334,0.7933333333333333,0.81,0.78,0.8066666666666666,0.82,0.7466666666666667,0.79,0.79,0.7166666666666667,0.81,0.77,0.81,0.8233333333333334,0.7766666666666666,0.7833333333333333,0.81,0.7866666666666666
0.85,0.83,0.85,0.8866666666666667,0.8633333333333333,0.8766666666666667,0.8633333333333333,0.83,0.87,0.89,0.8866666666666667,0.8066666666666666,0.8066666666666666,0.82,0.85,0.87,0.8533333333333334,0.82,0.8733333333333333,0.8066666666666666
