0.026,0.79,0.824,0.798,0.798,0.806,0.806,0.806,0.798,0.804,0.808,0.808
0.076,0.686,0.796,0.798,0.81,0.806,0.808,0.806,0.788,0.792,0.794,0.794
0.086,0.748,0.81,0.806,0.808,0.802,0.808,0.836,0.814,0.818,0.814,0.814
0.068,0.782,0.814,0.806,0.798,0.814,0.814,0.814,0.806,0.806,0.806,0.806
0.014,0.792,0.81,0.812,0.806,0.808,0.806,0.808,0.806,0.802,0.792,0.792
0.088,0.764,0.816,0.814,0.802,0.812,0.806,0.802,0.808,0.808,0.802,0.802
0.022,0.794,0.806,0.8,0.81,0.808,0.804,0.8,0.802,0.8,0.796,0.796
0.072,0.772,0.818,0.804,0.812,0.816,0.81,0.812,0.806,0.806,0.804,0.804
0.066,0.78,0.802,0.814,0.812,0.804,0.804,0.814,0.81,0.806,0.806,0.806
0.028,0.782,0.814,0.806,0.804,0.808,0.8,0.81,0.808,0.8,0.804,0.804
0.062,0.782,0.804,0.812,0.814,0.806,0.804,0.806,0.81,0.808,0.804,0.804
0.062,0.81,0.812,0.808,0.81,0.816,0.82,0.818,0.818,0.818,0.816,0.816
0.094,0.812,0.822,0.816,0.82,0.814,0.812,0.802,0.806,0.812,0.814,0.814
0.098,0.782,0.808,0.812,0.806,0.804,0.802,0.8,0.806,0.81,0.812,0.812
0.106,0.78,0.812,0.814,0.802,0.812,0.81,0.822,0.812,0.814,0.806,0.806
0.07,0.794,0.83,0.814,0.816,0.824,0.824,0.818,0.808,0.822,0.822,0.822
0.082,0.792,0.808,0.808,0.814,0.806,0.822,0.816,0.814,0.814,0.812,0.812
0.07,0.76,0.81,0.804,0.804,0.81,0.802,0.8,0.796,0.8,0.81,0.81
0.024,0.774,0.822,0.812,0.806,0.804,0.798,0.798,0.792,0.81,0.8,0.8
0.088,0.784,0.814,0.818,0.814,0.802,0.808,0.808,0.816,0.814,0.81,0.81
