0.47333333333333333,0.48,0.46,0.49666666666666665,0.48,0.4866666666666667,0.4866666666666667,0.48,0.4666666666666667,0.5066666666666667,0.49333333333333335,0.48,0.49333333333333335,0.49666666666666665,0.4666666666666667,0.5,0.4866666666666667,0.4866666666666667,0.48
0.46,0.46,0.4866666666666667,0.47,0.48333333333333334,0.48,0.5,0.5066666666666667,0.4866666666666667,0.4666666666666667,0.5033333333333333,0.5066666666666667,0.5,0.49333333333333335,0.49,0.48333333333333334,0.48333333333333334,0.4866666666666667,0.48333333333333334
0.46,0.49,0.49333333333333335,0.48333333333333334,0.5033333333333333,0.4866666666666667,0.46,0.5066666666666667,0.5,0.4766666666666667,0.49666666666666665,0.5,0.49,0.4866666666666667,0.49,0.48333333333333334,0.4633333333333333,0.47333333333333333,0.4766666666666667
0.4866666666666667,0.5033333333333333,0.5166666666666667,0.48,0.5,0.47,0.46,0.4866666666666667,0.49,0.49,0.5333333333333333,0.4766666666666667,0.48333333333333334,0.4866666666666667,0.48,0.49333333333333335,0.47333333333333333,0.49666666666666665,0.49
0.48,0.5166666666666667,0.52,0.5333333333333333,0.5366666666666666,0.5166666666666667,0.5333333333333333,0.48,0.48,0.53,0.49,0.49,0.5066666666666667,0.48333333333333334,0.4766666666666667,0.49666666666666665,0.4866666666666667,0.48333333333333334,0.49666666666666665
0.4866666666666667,0.5233333333333333,0.5433333333333333,0.51,0.48,0.5133333333333333,0.53,0.52,0.51,0.4633333333333333,0.5033333333333333,0.47,0.49333333333333335,0.51,0.4666666666666667,0.46,0.48,0.49666666666666665,0.48
0.53,0.4666666666666667,0.53,0.5566666666666666,0.5133333333333333,0.49333333333333335,0.5,0.5333333333333333,0.48333333333333334,0.48,0.49,0.5033333333333333,0.5,0.5133333333333333,0.4866666666666667,0.49,0.4866666666666667,0.47333333333333333,0.47333333333333333
0.5333333333333333,0.51,0.55,0.51,0.5366666666666666,0.54,0.5633333333333334,0.4633333333333333,0.5533333333333333,0.49666666666666665,0.5066666666666667,0.47,0.5066666666666667,0.49,0.49,0.4866666666666667,0.48333333333333334,0.49,0.48333333333333334
0.43666666666666665,0.53,0.5633333333333334,0.56,0.5266666666666666,0.48,0.5233333333333333,0.5366666666666666,0.4766666666666667,0.47333333333333333,0.5,0.48,0.5166666666666667,0.4766666666666667,0.4766666666666667,0.49333333333333335,0.47333333333333333,0.49666666666666665,0.4866666666666667
0.48333333333333334,0.5266666666666666,0.5633333333333334,0.53,0.53,0.49666666666666665,0.5566666666666666,0.5566666666666666,0.47333333333333333,0.4666666666666667,0.4766666666666667,0.48333333333333334,0.5033333333333333,0.4866666666666667,0.52,0.5033333333333333,0.5,0.4866666666666667,0.48
0.5466666666666666,0.5266666666666666,0.54,0.5466666666666666,0.5433333333333333,0.5066666666666667,0.5533333333333333,0.52,0.5033333333333333,0.5033333333333333,0.5433333333333333,0.5066666666666667,0.48,0.5233333333333333,0.48333333333333334,0.5,0.5,0.5066666666666667,0.49
0.5166666666666667,0.5366666666666666,0.5166666666666667,0.5366666666666666,0.53,0.5533333333333333,0.5466666666666666,0.52,0.5,0.5066666666666667,0.55,0.51,0.49333333333333335,0.49333333333333335,0.47,0.5066666666666667,0.4766666666666667,0.49333333333333335,0.5133333333333333
0.53,0.5466666666666666,0.5333333333333333,0.5466666666666666,0.5466666666666666,0.55,0.55,0.54,0.4866666666666667,0.5166666666666667,0.48,0.5,0.49333333333333335,0.56,0.48333333333333334,0.4766666666666667,0.49666666666666665,0.48,0.49666666666666665
0.54,0.55,0.5233333333333333,0.5566666666666666,0.5066666666666667,0.5733333333333334,0.5566666666666666,0.5366666666666666,0.5566666666666666,0.52,0.5533333333333333,0.4866666666666667,0.49333333333333335,0.4866666666666667,0.49333333333333335,0.5066666666666667,0.49,0.49,0.5033333333333333
0.5266666666666666,0.5266666666666666,0.5266666666666666,0.54,0.5433333333333333,0.5466666666666666,0.55,0.5233333333333333,0.49333333333333335,0.5233333333333333,0.5366666666666666,0.49,0.48333333333333334,0.49333333333333335,0.4766666666666667,0.49,0.49666666666666665,0.5133333333333333,0.49333333333333335
0.5766666666666667,0.5733333333333334,0.5566666666666666,0.57,0.5566666666666666,0.5766666666666667,0.55,0.52,0.52,0.5033333333333333,0.5566666666666666,0.5133333333333333,0.49333333333333335,0.49333333333333335,0.5033333333333333,0.4866666666666667,0.4666666666666667,0.51,0.49
0.55,0.56,0.5433333333333333,0.57,0.5133333333333333,0.5266666666666666,0.56,0.53,0.53,0.54,0.56,0.4666666666666667,0.5033333333333333,0.48,0.47333333333333333,0.47,0.49333333333333335,0.4666666666666667,0.49
0.57,0.5533333333333333,0.5833333333333334,0.5666666666666667,0.5133333333333333,0.54,0.5733333333333334,0.52,0.4766666666666667,0.5533333333333333,0.5266666666666666,0.49333333333333335,0.49,0.5,0.49333333333333335,0.5033333333333333,0.49333333333333335,0.5,0.5033333333333333
0.57,0.5433333333333333,0.56,0.58,0.6,0.56,0.5666666666666667,0.5833333333333334,0.5366666666666666,0.5066666666666667,0.47,0.5,0.49,0.5166666666666667,0.5066666666666667,0.49,0.5166666666666667,0.44333333333333336,0.4766666666666667
0.5666666666666667,0.5733333333333334,0.53,0.55,0.58,0.58,0.57,0.58,0.52,0.49,0.5333333333333333,0.52,0.51,0.5433333333333333,0.49,0.51,0.5033333333333333,0.4666666666666667,0.5
