0.14736842105263157,0.2802631578947368,0.32763157894736844,0.45,0.4328947368421053,0.36578947368421055,0.5013157894736842,0.4276315789473684,0.45789473684210524,0.5078947368421053,0.4513157894736842,0.4723684210526316,0.4921052631578947,0.49605263157894736,0.4263157894736842,0.42105263157894735,0.4105263157894737,0.4855263157894737,0.37236842105263157,0.45526315789473687,0.4131578947368421,0.4131578947368421
0.10657894736842105,0.2855263157894737,0.28157894736842104,0.3539473684210526,0.35526315789473684,0.42236842105263156,0.4855263157894737,0.3815789473684211,0.4131578947368421,0.4934210526315789,0.4026315789473684,0.4631578947368421,0.45657894736842103,0.45921052631578946,0.3815789473684211,0.39210526315789473,0.39342105263157895,0.49473684210526314,0.4052631578947368,0.5039473684210526,0.4342105263157895,0.4342105263157895
0.12105263157894737,0.26710526315789473,0.36447368421052634,0.35526315789473684,0.375,0.3671052631578947,0.4921052631578947,0.37763157894736843,0.48157894736842105,0.49736842105263157,0.4236842105263158,0.5052631578947369,0.46578947368421053,0.506578947368421,0.3894736842105263,0.4,0.3828947368421053,0.4921052631578947,0.4513157894736842,0.5447368421052632,0.42236842105263156,0.42236842105263156
0.060526315789473685,0.275,0.3263157894736842,0.40657894736842104,0.375,0.3394736842105263,0.5460526315789473,0.3907894736842105,0.3763157894736842,0.5289473684210526,0.39210526315789473,0.4263157894736842,0.40921052631578947,0.4986842105263158,0.35657894736842105,0.3605263157894737,0.3447368421052632,0.3973684210526316,0.42105263157894735,0.4789473684210526,0.4407894736842105,0.4407894736842105
0.15263157894736842,0.3460526315789474,0.35,0.3868421052631579,0.4144736842105263,0.4276315789473684,0.5552631578947368,0.40789473684210525,0.4868421052631579,0.5328947368421053,0.4263157894736842,0.48026315789473684,0.45263157894736844,0.4921052631578947,0.3763157894736842,0.375,0.4328947368421053,0.45394736842105265,0.3605263157894737,0.5447368421052632,0.40789473684210525,0.40789473684210525
0.20394736842105263,0.28157894736842104,0.3526315789473684,0.35526315789473684,0.42236842105263156,0.3960526315789474,0.5289473684210526,0.38552631578947366,0.45921052631578946,0.49473684210526314,0.41578947368421054,0.4723684210526316,0.4855263157894737,0.4855263157894737,0.45,0.40131578947368424,0.4039473684210526,0.4921052631578947,0.40789473684210525,0.5013157894736842,0.45,0.45
0.16710526315789473,0.24868421052631579,0.31973684210526315,0.36578947368421055,0.3592105263157895,0.31973684210526315,0.5263157894736842,0.35526315789473684,0.4144736842105263,0.4842105263157895,0.4486842105263158,0.45394736842105265,0.45657894736842103,0.4710526315789474,0.39342105263157895,0.3973684210526316,0.37894736842105264,0.4605263157894737,0.4276315789473684,0.5131578947368421,0.41973684210526313,0.41973684210526313
0.04342105263157895,0.2578947368421053,0.3763157894736842,0.3513157894736842,0.4236842105263158,0.31842105263157894,0.5157894736842106,0.45526315789473687,0.5131578947368421,0.5118421052631579,0.4263157894736842,0.4855263157894737,0.4789473684210526,0.4986842105263158,0.4,0.44473684210526315,0.3473684210526316,0.4723684210526316,0.4052631578947368,0.5118421052631579,0.4486842105263158,0.4486842105263158
0.05921052631578947,0.2881578947368421,0.3671052631578947,0.3,0.33289473684210524,0.37763157894736843,0.5013157894736842,0.36578947368421055,0.4473684210526316,0.5236842105263158,0.41842105263157897,0.41578947368421054,0.5,0.4986842105263158,0.425,0.4118421052631579,0.3815789473684211,0.47368421052631576,0.4118421052631579,0.4368421052631579,0.46578947368421053,0.46578947368421053
0.15,0.25,0.35526315789473684,0.375,0.40921052631578947,0.4105263157894737,0.5434210526315789,0.38421052631578945,0.5013157894736842,0.5013157894736842,0.48157894736842105,0.48157894736842105,0.5368421052631579,0.5052631578947369,0.4039473684210526,0.3631578947368421,0.4118421052631579,0.4644736842105263,0.40131578947368424,0.48947368421052634,0.4368421052631579,0.4368421052631579
0.08947368421052632,0.3105263157894737,0.37894736842105264,0.375,0.44473684210526315,0.3973684210526316,0.49605263157894736,0.40131578947368424,0.4105263157894737,0.5210526315789473,0.3986842105263158,0.44473684210526315,0.5105263157894737,0.4697368421052632,0.41842105263157897,0.3355263157894737,0.33421052631578946,0.44605263157894737,0.39210526315789473,0.4986842105263158,0.40789473684210525,0.40789473684210525
0.056578947368421055,0.2881578947368421,0.275,0.33157894736842103,0.3605263157894737,0.3368421052631579,0.5078947368421053,0.37105263157894736,0.4986842105263158,0.5447368421052632,0.45,0.4881578947368421,0.46578947368421053,0.45,0.3894736842105263,0.3960526315789474,0.40789473684210525,0.4934210526315789,0.41973684210526313,0.4723684210526316,0.3907894736842105,0.3907894736842105
0.04473684210526316,0.3973684210526316,0.3394736842105263,0.3973684210526316,0.39342105263157895,0.375,0.5131578947368421,0.3881578947368421,0.4355263157894737,0.45657894736842103,0.39342105263157895,0.4473684210526316,0.4868421052631579,0.4631578947368421,0.3631578947368421,0.4131578947368421,0.3618421052631579,0.43157894736842106,0.4,0.49078947368421055,0.4421052631578947,0.4421052631578947
0.14210526315789473,0.2355263157894737,0.3013157894736842,0.4144736842105263,0.40921052631578947,0.4118421052631579,0.5184210526315789,0.4118421052631579,0.4144736842105263,0.5171052631578947,0.39342105263157895,0.4868421052631579,0.5381578947368421,0.46842105263157896,0.3631578947368421,0.4052631578947368,0.45263157894736844,0.4710526315789474,0.40131578947368424,0.5039473684210526,0.4328947368421053,0.4328947368421053
0.09342105263157895,0.25526315789473686,0.35526315789473684,0.4,0.40789473684210525,0.39342105263157895,0.48289473684210527,0.3631578947368421,0.43157894736842106,0.49473684210526314,0.41973684210526313,0.45789473684210524,0.5078947368421053,0.48157894736842105,0.3355263157894737,0.3473684210526316,0.3592105263157895,0.4473684210526316,0.35,0.4723684210526316,0.41710526315789476,0.41710526315789476
0.10263157894736842,0.23157894736842105,0.35789473684210527,0.3894736842105263,0.37763157894736843,0.4236842105263158,0.5421052631578948,0.43026315789473685,0.4513157894736842,0.5157894736842106,0.3973684210526316,0.4881578947368421,0.4131578947368421,0.48026315789473684,0.3118421052631579,0.3513157894736842,0.33157894736842103,0.4328947368421053,0.39210526315789473,0.49078947368421055,0.3815789473684211,0.3815789473684211
0.08421052631578947,0.35657894736842105,0.34210526315789475,0.39210526315789473,0.36973684210526314,0.37236842105263157,0.46578947368421053,0.39342105263157895,0.4131578947368421,0.506578947368421,0.4131578947368421,0.40657894736842104,0.46578947368421053,0.48026315789473684,0.4118421052631579,0.44342105263157894,0.41710526315789476,0.5131578947368421,0.3605263157894737,0.5052631578947369,0.4605263157894737,0.4605263157894737
0.08026315789473684,0.2723684210526316,0.35657894736842105,0.33289473684210524,0.40657894736842104,0.33157894736842103,0.5223684210526316,0.4039473684210526,0.4473684210526316,0.5486842105263158,0.41842105263157897,0.5289473684210526,0.4631578947368421,0.4921052631578947,0.3592105263157895,0.4131578947368421,0.4039473684210526,0.43026315789473685,0.4105263157894737,0.4789473684210526,0.39473684210526316,0.39473684210526316
0.08289473684210526,0.2736842105263158,0.3618421052631579,0.4328947368421053,0.4118421052631579,0.3592105263157895,0.48157894736842105,0.36578947368421055,0.40657894736842104,0.48289473684210527,0.3907894736842105,0.5105263157894737,0.49078947368421055,0.4868421052631579,0.4131578947368421,0.3355263157894737,0.42236842105263156,0.5197368421052632,0.36578947368421055,0.45789473684210524,0.35657894736842105,0.35657894736842105
0.06710526315789474,0.2631578947368421,0.33157894736842103,0.39210526315789473,0.38421052631578945,0.3513157894736842,0.5236842105263158,0.4407894736842105,0.46710526315789475,0.4763157894736842,0.3986842105263158,0.4710526315789474,0.4776315789473684,0.4631578947368421,0.36973684210526314,0.3894736842105263,0.3763157894736842,0.3736842105263158,0.4052631578947368,0.5,0.4118421052631579,0.4118421052631579
