0.0768,0.6336,0.7584,0.76,0.76,0.7664,0.7632,0.76,0.7568,0.7552,0.7504,0.7504
0.0272,0.6448,0.7376,0.7568,0.7552,0.744,0.7408,0.7456,0.7424,0.7456,0.7456,0.7456
0.0368,0.656,0.7104,0.728,0.7392,0.7408,0.7568,0.7568,0.7552,0.7536,0.7504,0.7504
0.088,0.648,0.7712,0.7584,0.7536,0.7456,0.7472,0.7536,0.7536,0.7552,0.7552,0.7552
0.12,0.608,0.7136,0.7408,0.7424,0.7424,0.7424,0.7424,0.744,0.7456,0.7408,0.7408
0.0528,0.6848,0.7392,0.7456,0.7424,0.7408,0.7504,0.752,0.76,0.7616,0.7632,0.7632
0.0688,0.6864,0.7424,0.7456,0.7472,0.744,0.7376,0.744,0.7392,0.7392,0.7408,0.7408
0.0336,0.6656,0.7488,0.7568,0.7568,0.7568,0.7568,0.76,0.7664,0.76,0.7568,0.7568
0.0688,0.6704,0.7376,0.7456,0.744,0.7536,0.7568,0.7536,0.752,0.7504,0.7504,0.7504
0.072,0.5824,0.7056,0.7104,0.7184,0.728,0.7264,0.7248,0.7264,0.728,0.7312,0.7312
0.0832,0.6736,0.7504,0.7632,0.7664,0.7664,0.768,0.7664,0.76,0.7632,0.7616,0.7616
0.0672,0.7088,0.7584,0.7584,0.7552,0.744,0.7504,0.7504,0.744,0.752,0.7472,0.7472
0.0848,0.6944,0.7344,0.7392,0.744,0.736,0.7408,0.7344,0.7344,0.7344,0.7296,0.7296
0.0512,0.6496,0.7424,0.7328,0.7216,0.7344,0.7456,0.7392,0.7424,0.7408,0.7408,0.7408
0.0592,0.6832,0.7568,0.7568,0.7616,0.7712,0.7728,0.7712,0.768,0.7664,0.7664,0.7664
0.0496,0.6784,0.72,0.76,0.7584,0.7584,0.7696,0.7712,0.7664,0.7616,0.76,0.76
0.0544,0.664,0.7456,0.7648,0.7616,0.752,0.7584,0.7664,0.7616,0.7632,0.7616,0.7616
0.1008,0.6256,0.712,0.7024,0.712,0.7008,0.7104,0.7104,0.7152,0.7152,0.7168,0.7168
0.032,0.7136,0.76,0.7632,0.7584,0.7632,0.7648,0.7648,0.7696,0.768,0.7696,0.7696
0.0224,0.6448,0.7408,0.7408,0.7568,0.752,0.752,0.752,0.7504,0.7504,0.752,0.752
