0.12598425196850394,0.3438320209973753,0.48031496062992124,0.6010498687664042,0.6535433070866141,0.5091863517060368,0.6692913385826772,0.5931758530183727,0.6089238845144357,0.6614173228346457,0.6089238845144357,0.6246719160104987,0.6692913385826772,0.6272965879265092,0.5748031496062992,0.5459317585301837,0.5800524934383202,0.6430446194225722,0.5275590551181102,0.5826771653543307,0.5669291338582677,0.5669291338582677
0.11286089238845144,0.33070866141732286,0.4304461942257218,0.5984251968503937,0.5905511811023622,0.5039370078740157,0.6981627296587927,0.4881889763779528,0.6089238845144357,0.6430446194225722,0.5511811023622047,0.6272965879265092,0.5800524934383202,0.5879265091863517,0.48293963254593175,0.5223097112860893,0.5065616797900262,0.6430446194225722,0.5721784776902887,0.6456692913385826,0.5931758530183727,0.5931758530183727
0.09186351706036745,0.32808398950131235,0.49868766404199477,0.5433070866141733,0.5301837270341208,0.5144356955380578,0.6351706036745407,0.5013123359580053,0.6666666666666666,0.6745406824146981,0.5879265091863517,0.6509186351706037,0.6509186351706037,0.6929133858267716,0.5774278215223098,0.5459317585301837,0.5433070866141733,0.6824146981627297,0.6115485564304461,0.6666666666666666,0.5616797900262467,0.5616797900262467
0.04199475065616798,0.33070866141732286,0.47244094488188976,0.5511811023622047,0.5669291338582677,0.5039370078740157,0.7244094488188977,0.5485564304461942,0.5328083989501312,0.6902887139107612,0.5538057742782152,0.5800524934383202,0.5616797900262467,0.6640419947506562,0.5118110236220472,0.4881889763779528,0.5223097112860893,0.5485564304461942,0.5984251968503937,0.6220472440944882,0.5958005249343832,0.5958005249343832
0.14698162729658792,0.3700787401574803,0.48556430446194226,0.5249343832020997,0.5879265091863517,0.5721784776902887,0.7244094488188977,0.5354330708661418,0.6194225721784777,0.6797900262467191,0.6010498687664042,0.6535433070866141,0.6167979002624672,0.6404199475065617,0.5039370078740157,0.5196850393700787,0.6272965879265092,0.5459317585301837,0.5091863517060368,0.6587926509186351,0.5354330708661418,0.5354330708661418
0.17060367454068243,0.30446194225721784,0.49868766404199477,0.49868766404199477,0.5984251968503937,0.5144356955380578,0.6692913385826772,0.5091863517060368,0.6509186351706037,0.6797900262467191,0.5853018372703412,0.6089238845144357,0.6797900262467191,0.6771653543307087,0.5721784776902887,0.5406824146981627,0.5328083989501312,0.6509186351706037,0.5406824146981627,0.6377952755905512,0.5800524934383202,0.5800524934383202
0.15223097112860892,0.30446194225721784,0.49868766404199477,0.5301837270341208,0.5459317585301837,0.48556430446194226,0.7244094488188977,0.48031496062992124,0.5721784776902887,0.6771653543307087,0.5984251968503937,0.5721784776902887,0.6115485564304461,0.6535433070866141,0.5564304461942258,0.5590551181102362,0.5511811023622047,0.6666666666666666,0.5511811023622047,0.6535433070866141,0.5774278215223098,0.5774278215223098
0.05249343832020997,0.3359580052493438,0.47244094488188976,0.5590551181102362,0.5774278215223098,0.43832020997375326,0.7060367454068242,0.6272965879265092,0.6692913385826772,0.6797900262467191,0.6141732283464567,0.6745406824146981,0.6089238845144357,0.6482939632545932,0.5511811023622047,0.6062992125984252,0.5196850393700787,0.6404199475065617,0.5328083989501312,0.6456692913385826,0.6430446194225722,0.6430446194225722
0.06036745406824147,0.3937007874015748,0.5328083989501312,0.49081364829396323,0.5511811023622047,0.5590551181102362,0.6876640419947506,0.5091863517060368,0.5826771653543307,0.6850393700787402,0.5406824146981627,0.5380577427821522,0.6587926509186351,0.6614173228346457,0.5538057742782152,0.5118110236220472,0.5485564304461942,0.6010498687664042,0.5616797900262467,0.5564304461942258,0.5853018372703412,0.5853018372703412
0.13910761154855644,0.32545931758530183,0.5118110236220472,0.5616797900262467,0.6167979002624672,0.5669291338582677,0.7296587926509186,0.5380577427821522,0.6377952755905512,0.6719160104986877,0.6535433070866141,0.6115485564304461,0.6902887139107612,0.6561679790026247,0.5433070866141733,0.49081364829396323,0.5459317585301837,0.6561679790026247,0.5669291338582677,0.6509186351706037,0.5879265091863517,0.5879265091863517
0.11548556430446194,0.3963254593175853,0.5065616797900262,0.5249343832020997,0.6509186351706037,0.5459317585301837,0.7034120734908137,0.5564304461942258,0.5433070866141733,0.6797900262467191,0.5301837270341208,0.5958005249343832,0.6824146981627297,0.6246719160104987,0.5380577427821522,0.49343832020997375,0.4881889763779528,0.5853018372703412,0.5590551181102362,0.6325459317585301,0.5538057742782152,0.5538057742782152
