0.5136666666666666,0.4995,0.5053333333333334,0.48716666666666664,0.49383333333333324,0.49683333333333335,0.506,0.487,0.4923333333333334,0.5061666666666667,0.4990000000000001,0.49483333333333324,0.48666666666666664,0.5086666666666666,0.4990000000000001,0.5116666666666666,0.5021666666666667,0.5069999999999999,0.4956666666666667
0.5366666666666668,0.5053333333333334,0.5043333333333332,0.5016666666666667,0.49916666666666665,0.4916666666666666,0.4996666666666666,0.49799999999999994,0.5068333333333334,0.5013333333333333,0.4965,0.49416666666666675,0.4983333333333334,0.5016666666666667,0.5038333333333335,0.495,0.49766666666666665,0.4955,0.5173333333333334
0.5505,0.5175,0.5091666666666665,0.49333333333333335,0.5069999999999999,0.49683333333333335,0.49850000000000005,0.4916666666666666,0.4996666666666667,0.495,0.5036666666666667,0.5113333333333333,0.5083333333333334,0.49549999999999994,0.49516666666666664,0.49416666666666664,0.5005000000000001,0.5058333333333334,0.5349999999999999
0.5585,0.5263333333333333,0.5088333333333335,0.5058333333333334,0.4961666666666667,0.49366666666666664,0.4833333333333333,0.49516666666666664,0.4955,0.5031666666666667,0.49733333333333335,0.5008333333333334,0.5085,0.5023333333333334,0.5038333333333334,0.5081666666666665,0.5036666666666667,0.5211666666666668,0.5598333333333334
0.5864999999999999,0.5485000000000001,0.5185000000000001,0.49366666666666675,0.5061666666666668,0.5,0.5001666666666668,0.49499999999999994,0.49316666666666664,0.4906666666666667,0.5031666666666667,0.5026666666666667,0.5063333333333334,0.4985000000000001,0.4948333333333334,0.501,0.499,0.5178333333333333,0.5845
0.6198333333333335,0.5591666666666667,0.5328333333333333,0.5061666666666665,0.49983333333333324,0.5,0.5011666666666666,0.5036666666666667,0.4979999999999999,0.499,0.5043333333333334,0.5148333333333334,0.5001666666666666,0.5041666666666667,0.4968333333333333,0.48583333333333334,0.5126666666666667,0.5231666666666667,0.5991666666666668
0.6305,0.5641666666666667,0.5331666666666666,0.5036666666666667,0.5108333333333334,0.5016666666666667,0.4958333333333334,0.49816666666666654,0.5006666666666667,0.49716666666666676,0.5093333333333333,0.5033333333333333,0.5023333333333333,0.5018333333333334,0.5106666666666666,0.5006666666666666,0.5186666666666666,0.5316666666666668,0.6143333333333334
0.6553333333333333,0.5918333333333334,0.5288333333333333,0.5138333333333333,0.5023333333333333,0.4993333333333333,0.5023333333333333,0.4953333333333331,0.49733333333333335,0.4993333333333335,0.49016666666666653,0.49766666666666665,0.49949999999999994,0.4903333333333334,0.5081666666666667,0.49050000000000005,0.5188333333333334,0.5288333333333333,0.6313333333333333
0.6885,0.6058333333333332,0.5218333333333333,0.52,0.5033333333333334,0.5013333333333333,0.49099999999999994,0.49483333333333335,0.4823333333333332,0.5095,0.5031666666666667,0.5013333333333334,0.5053333333333334,0.5063333333333334,0.49516666666666664,0.504,0.503,0.5486666666666666,0.6525
0.6881666666666667,0.6311666666666667,0.5353333333333333,0.5008333333333332,0.5038333333333334,0.4950000000000002,0.5053333333333334,0.5071666666666667,0.49749999999999994,0.5018333333333334,0.49083333333333323,0.5031666666666668,0.49733333333333335,0.4968333333333333,0.5185,0.5091666666666665,0.5128333333333334,0.5521666666666668,0.6601666666666666
