0.072,0.574,0.754,0.732,0.786,0.684,0.774,0.678,0.77,0.76,0.75,0.75
0.046,0.524,0.712,0.714,0.764,0.654,0.744,0.672,0.752,0.722,0.75,0.75
0.046,0.564,0.774,0.768,0.772,0.708,0.79,0.678,0.774,0.758,0.752,0.752
0.074,0.546,0.76,0.73,0.762,0.684,0.792,0.718,0.78,0.776,0.764,0.764
0.102,0.524,0.722,0.728,0.77,0.688,0.77,0.708,0.776,0.764,0.764,0.764
0.128,0.568,0.764,0.738,0.762,0.708,0.784,0.704,0.768,0.748,0.756,0.756
0.098,0.562,0.782,0.754,0.778,0.69,0.786,0.706,0.762,0.772,0.76,0.76
0.048,0.514,0.78,0.744,0.776,0.698,0.796,0.728,0.796,0.75,0.764,0.764
0.05,0.542,0.758,0.722,0.758,0.708,0.784,0.698,0.77,0.76,0.764,0.764
0.058,0.484,0.776,0.732,0.75,0.702,0.774,0.688,0.772,0.758,0.766,0.766
0.048,0.558,0.73,0.702,0.768,0.688,0.786,0.694,0.784,0.768,0.77,0.77
0.092,0.562,0.758,0.734,0.768,0.696,0.786,0.704,0.772,0.756,0.752,0.752
0.076,0.568,0.774,0.74,0.764,0.69,0.778,0.694,0.774,0.75,0.758,0.758
0.04,0.528,0.75,0.74,0.776,0.698,0.774,0.69,0.752,0.73,0.736,0.736
0.048,0.54,0.748,0.742,0.784,0.724,0.786,0.718,0.768,0.76,0.75,0.75
0.118,0.498,0.764,0.742,0.77,0.722,0.784,0.718,0.776,0.77,0.774,0.774
0.102,0.56,0.742,0.74,0.754,0.688,0.78,0.708,0.766,0.75,0.758,0.758
0.046,0.56,0.762,0.748,0.766,0.678,0.782,0.702,0.76,0.756,0.762,0.762
0.038,0.568,0.78,0.758,0.762,0.706,0.786,0.69,0.782,0.754,0.756,0.756
0.088,0.55,0.78,0.742,0.772,0.678,0.806,0.724,0.786,0.762,0.76,0.76
