0.0512,0.2496,0.6576,0.6624,0.6608,0.6288,0.6016,0.632,0.6848,0.5968,0.648,0.6544,0.6576,0.6448,0.6512,0.6512,0.6304,0.6144,0.6304,0.648,0.6128,0.6128
0.0624,0.4608,0.656,0.664,0.6928,0.6624,0.632,0.6672,0.704,0.6064,0.672,0.6576,0.6656,0.648,0.6656,0.6576,0.6592,0.6368,0.6448,0.6608,0.6448,0.6448
0.0352,0.4944,0.6432,0.64,0.6448,0.624,0.5968,0.6352,0.6832,0.5904,0.6368,0.6624,0.648,0.6144,0.6288,0.616,0.6096,0.5936,0.5936,0.6352,0.592,0.592
0.0688,0.44,0.6608,0.6736,0.6816,0.6384,0.6144,0.6544,0.696,0.5936,0.64,0.6352,0.64,0.6368,0.6544,0.6448,0.6448,0.6176,0.6384,0.6336,0.6192,0.6192
0.0736,0.5392,0.6416,0.6256,0.6832,0.6144,0.5776,0.624,0.68,0.5744,0.6352,0.632,0.6384,0.6224,0.6384,0.6336,0.624,0.6064,0.6192,0.624,0.6128,0.6128
0.1104,0.4928,0.6576,0.6768,0.696,0.6752,0.6192,0.648,0.7088,0.608,0.6624,0.6736,0.6608,0.656,0.6448,0.6352,0.632,0.632,0.6192,0.6448,0.616,0.616
0.048,0.4976,0.7024,0.6784,0.624,0.6544,0.6064,0.6432,0.712,0.6112,0.672,0.6624,0.672,0.6576,0.6576,0.6528,0.632,0.632,0.6192,0.6544,0.6368,0.6368
0.136,0.3952,0.5552,0.6064,0.6256,0.6064,0.5952,0.6048,0.6544,0.5888,0.6368,0.6288,0.6272,0.6288,0.6272,0.6224,0.6064,0.6112,0.6032,0.6288,0.6144,0.6144
0.096,0.6448,0.6672,0.6832,0.6512,0.6592,0.6112,0.6304,0.6912,0.608,0.6544,0.6688,0.6624,0.6608,0.6416,0.6432,0.6432,0.6256,0.624,0.664,0.6416,0.6416
0.0592,0.3088,0.64,0.68,0.688,0.6384,0.6256,0.656,0.7152,0.6064,0.664,0.6656,0.6672,0.6544,0.6464,0.6368,0.624,0.6288,0.6128,0.6496,0.6176,0.6176
0.08,0.3824,0.6192,0.6256,0.6544,0.5888,0.5952,0.6176,0.68,0.5824,0.6496,0.6448,0.648,0.6336,0.6272,0.6304,0.6208,0.624,0.6416,0.6384,0.6304,0.6304
0.0768,0.472,0.6128,0.6304,0.656,0.6448,0.6,0.6288,0.696,0.6032,0.648,0.656,0.6528,0.6448,0.6544,0.656,0.6352,0.6208,0.6256,0.6416,0.6368,0.6368
0.032,0.4,0.6432,0.6816,0.6896,0.6608,0.6224,0.6512,0.712,0.6112,0.656,0.6672,0.6656,0.6448,0.6688,0.6576,0.6464,0.6336,0.6464,0.6464,0.6448,0.6448
0.0784,0.4368,0.6672,0.6768,0.6576,0.6432,0.616,0.6464,0.6896,0.6016,0.64,0.6592,0.6544,0.6464,0.664,0.6416,0.6512,0.6416,0.6448,0.6576,0.6432,0.6432
0.1024,0.5008,0.6528,0.6704,0.688,0.6512,0.6256,0.6416,0.6784,0.5968,0.6448,0.6656,0.6544,0.6544,0.6496,0.6608,0.648,0.624,0.6384,0.648,0.6336,0.6336
0.0464,0.4896,0.6576,0.6496,0.6928,0.6416,0.6224,0.648,0.7024,0.6,0.6592,0.6656,0.672,0.656,0.6544,0.6352,0.632,0.6208,0.624,0.6544,0.6304,0.6304
0.04,0.6144,0.6944,0.6752,0.6912,0.6656,0.6064,0.6448,0.7072,0.6064,0.6608,0.6768,0.6624,0.6688,0.6576,0.64,0.6592,0.6416,0.6432,0.6656,0.6448,0.6448
0.0288,0.48,0.6832,0.6288,0.6608,0.6544,0.6032,0.6368,0.7008,0.5968,0.6512,0.6608,0.6432,0.6448,0.6416,0.6352,0.6288,0.6112,0.608,0.6464,0.6336,0.6336
0.0656,0.5328,0.656,0.664,0.68,0.6672,0.6368,0.6576,0.712,0.6304,0.6672,0.6096,0.6736,0.6544,0.6528,0.6608,0.5952,0.6416,0.6544,0.6608,0.6384,0.6384
0.056,0.4608,0.6656,0.6672,0.664,0.6272,0.5904,0.624,0.6784,0.5808,0.64,0.64,0.6432,0.6432,0.6512,0.64,0.6384,0.616,0.6304,0.6416,0.616,0.616
