0.09078947368421053,0.3907894736842105,0.36578947368421055,0.43026315789473685,0.5039473684210526,0.5355263157894737,0.4381578947368421,0.5578947368421052,0.45657894736842103,0.5723684210526315,0.46578947368421053,0.5973684210526315,0.46842105263157896,0.5592105263157895,0.5,0.6026315789473684,0.5105263157894737,0.5947368421052631,0.4789473684210526,0.5894736842105263,0.4421052631578947,0.4421052631578947
0.10263157894736842,0.3236842105263158,0.3907894736842105,0.5144736842105263,0.4276315789473684,0.5328947368421053,0.4881578947368421,0.5394736842105263,0.46710526315789475,0.5526315789473685,0.4921052631578947,0.6013157894736842,0.4776315789473684,0.5868421052631579,0.5052631578947369,0.5947368421052631,0.4934210526315789,0.575,0.5092105263157894,0.6,0.4855263157894737,0.4855263157894737
0.05263157894736842,0.2776315789473684,0.39342105263157895,0.5434210526315789,0.41578947368421054,0.5539473684210526,0.4131578947368421,0.5868421052631579,0.43026315789473685,0.5565789473684211,0.45921052631578946,0.5657894736842105,0.4644736842105263,0.5526315789473685,0.4486842105263158,0.5578947368421052,0.4881578947368421,0.5684210526315789,0.48026315789473684,0.5855263157894737,0.4789473684210526,0.4789473684210526
0.17105263157894737,0.33421052631578946,0.3355263157894737,0.5026315789473684,0.41973684210526313,0.506578947368421,0.4776315789473684,0.5828947368421052,0.45263157894736844,0.5644736842105263,0.3828947368421053,0.5697368421052632,0.375,0.5552631578947368,0.3894736842105263,0.5473684210526316,0.49736842105263157,0.5842105263157895,0.4763157894736842,0.5578947368421052,0.5105263157894737,0.5105263157894737
0.06973684210526315,0.14078947368421052,0.40131578947368424,0.5105263157894737,0.4631578947368421,0.5736842105263158,0.42894736842105263,0.5842105263157895,0.45394736842105265,0.5605263157894737,0.4407894736842105,0.5960526315789474,0.44473684210526315,0.5723684210526315,0.45263157894736844,0.5697368421052632,0.4473684210526316,0.6,0.4618421052631579,0.5815789473684211,0.42894736842105263,0.42894736842105263
0.07236842105263158,0.28421052631578947,0.35789473684210527,0.5131578947368421,0.475,0.5355263157894737,0.48157894736842105,0.5710526315789474,0.45526315789473687,0.5763157894736842,0.4644736842105263,0.575,0.44473684210526315,0.5881578947368421,0.46710526315789475,0.593421052631579,0.4605263157894737,0.5723684210526315,0.48157894736842105,0.6013157894736842,0.4355263157894737,0.4355263157894737
0.08157894736842106,0.33157894736842103,0.35657894736842105,0.45921052631578946,0.46578947368421053,0.5447368421052632,0.4381578947368421,0.5710526315789474,0.4697368421052632,0.5592105263157895,0.4763157894736842,0.5802631578947368,0.4697368421052632,0.5631578947368421,0.4618421052631579,0.5723684210526315,0.45526315789473687,0.5802631578947368,0.45657894736842103,0.5644736842105263,0.4631578947368421,0.4631578947368421
0.08421052631578947,0.22236842105263158,0.37763157894736843,0.5342105263157895,0.3763157894736842,0.5789473684210527,0.4131578947368421,0.5960526315789474,0.41842105263157897,0.575,0.4105263157894737,0.5592105263157895,0.4381578947368421,0.5815789473684211,0.4473684210526316,0.5657894736842105,0.4394736842105263,0.5578947368421052,0.41973684210526313,0.5605263157894737,0.4263157894736842,0.4263157894736842
0.08157894736842106,0.2894736842105263,0.3223684210526316,0.4710526315789474,0.46578947368421053,0.55,0.45394736842105265,0.5552631578947368,0.4881578947368421,0.5736842105263158,0.4855263157894737,0.5842105263157895,0.48947368421052634,0.5526315789473685,0.4881578947368421,0.5118421052631579,0.5131578947368421,0.5710526315789474,0.5184210526315789,0.5605263157894737,0.49736842105263157,0.49736842105263157
0.046052631578947366,0.32763157894736844,0.3973684210526316,0.5223684210526316,0.4407894736842105,0.5828947368421052,0.4723684210526316,0.5921052631578947,0.45789473684210524,0.5894736842105263,0.4394736842105263,0.5736842105263158,0.4789473684210526,0.5894736842105263,0.48157894736842105,0.5894736842105263,0.47368421052631576,0.5723684210526315,0.48157894736842105,0.6052631578947368,0.5078947368421053,0.5078947368421053
