2.2516182553714543,0.549655477834002,-0.4422585324123653,-0.36191545952982107,-0.5704688285407189,0.14211742389857418,-1.4163661783944996,-0.03370728489968544,-0.6227142392686436,-2.3002843486237667,-2.866852706403489,-0.4283979377719682,0.5144297800061448,2.0375371008180423,0.18032021401559772,-0.4584727494774924,-0.7191037845986235,0.30702268945951805,-1.6823621879792046,-1.3262020602294151
-3.6047332297759644,-2.6754497289682804,-0.5316708168482543,1.6855117038356362,1.1047855417336627,-1.4117176317901166,1.8859221221199496,0.5208733608374129,0.544861096232285,0.9736486737438059,-0.11393473350641958,-1.7115540427106362,-2.405016182698575,-2.602738627321467,-0.19636091377714426,-1.0039432414847402,-0.9869702696408611,-0.9189682849622656,0.2313979534036842,0.2709047793062168
-0.6284622624111738,-0.6971639922948702,0.7151233725222722,0.7204742775278105,-0.7160443345106056,-1.4069000105665865,-0.49834359757128827,-0.4185797942347112,-0.9209050647442163,-1.148815878569057,0.9694327729071142,0.6851024701532246,0.3163549926287545,-1.0993189345122139,-1.2509519760293468,-1.280778459086589,-0.29283802025895644,0.6057913226954383,-0.9560652517479935,-0.058405589901748156
0.27409488392874015,0.2795858662127153,1.604238405399116,1.786342056398394,0.9087914017995812,-0.8033092836717726,-1.571814019913961,-1.8726408539321642,0.36651843776255677,0.40323615198538443,2.769314015052794,1.1002114651118302,2.682026928824066,-0.0759970728413033,0.6403259328043671,-1.4943275676869745,-1.2201986191806493,-1.170227477608833,-0.2844748957679692,-0.7526700617118799
-1.2442387156181716,-1.0738378457297988,1.125250359551793,1.1897245493442308,2.4485381758770814,2.0068470549834596,1.0376484200051073,-0.284298361368139,-0.014783472321768854,0.28152034210674515,0.09227629686246809,0.08284327487534979,-0.7795112548568386,-1.297080548806807,-1.5082282423105466,-2.3299523901106527,-1.536815472038132,-0.4141347562610178,2.184741078081632,1.5325981363821568
-1.2855267784765538,-0.6575364361906681,-1.4872041246627008,0.2972302483812319,1.2703119402130854,1.0474752212488077,2.2588959100319133,-0.1061661738491475,0.35391227943306164,-0.5947513263724516,0.5901665099118456,-0.15973853758797468,1.3227266300116496,2.2367948333219783,0.9487140913699661,1.8649610633147244,2.71097849017524,0.7445738241456583,1.1976048680279505,1.80037159166393
-0.13401994862920438,-0.3677343985480045,0.8708812518035534,-0.7574136423227389,0.13804962635322882,0.5809923566668898,1.4001070607007682,0.8758811552070848,0.7556450134971697,1.036620974507612,0.8559066642173416,-0.3633714736862229,1.7040245721003988,0.3581423534702988,-0.17628055180769112,0.7863721246400972,-0.16040198223939328,0.7096418552324721,0.49142249491739143,0.04439767533524594
0.20397410083637735,-1.227334323203815,0.10244790683586191,1.2099305113412453,0.8259037628041556,0.37090142746137195,-1.1903716279285135,-0.9646746755921324,-0.8693965636256391,0.37276182730482443,-1.2503433700439242,-1.2988355275816348,-2.33201591752123,-1.3525182191370295,-2.0150477177531894,-0.49847148443251543,-0.22653017876259243,-0.22355667017463005,0.701851496451677,0.4633772294115201
-0.5325015354367273,0.2784459027221322,-0.21550024623097924,-0.06503220750936312,0.4049365857452749,0.23394175545475035,-0.5311493009081397,1.2673281688136202,1.176855713623051,0.9674790881145647,0.07116639721241069,0.798785219233417,-0.08815997736330633,-0.9118775062999881,-1.102739633415144,0.20478025601214933,0.4176600335885857,1.0831255330899967,-0.1014079138198467,-0.9882939747504029
-0.998492608949902,0.29179676868687665,-0.36716630727035576,-2.1882458400129754,-1.0799665874752666,-1.1816877211080896,1.845915510973739,0.09971309028752606,-0.2981440061794478,-1.376907733377587,0.21782601245124222,-0.459737560643472,-1.1472702827092345,1.4958485459230744,-0.01204122243069572,-0.14696379065711512,0.46601408798596455,0.48318611359684227,-0.013333697014883072,-0.6499023688449559
