0.12105263157894737,0.42236842105263156,0.46578947368421053,0.4855263157894737,0.48947368421052634,0.49473684210526314,0.4986842105263158,0.49605263157894736,0.4776315789473684,0.3894736842105263,0.4723684210526316,0.4723684210526316
0.08552631578947369,0.3460526315789474,0.4394736842105263,0.41578947368421054,0.48289473684210527,0.4644736842105263,0.5013157894736842,0.4986842105263158,0.4934210526315789,0.4868421052631579,0.46578947368421053,0.46578947368421053
0.13421052631578947,0.35,0.4381578947368421,0.4723684210526316,0.4710526315789474,0.46710526315789475,0.4881578947368421,0.4986842105263158,0.4868421052631579,0.49473684210526314,0.5236842105263158,0.5236842105263158
0.10657894736842105,0.3368421052631579,0.42894736842105263,0.4342105263157895,0.45657894736842103,0.45,0.46842105263157896,0.4710526315789474,0.4421052631578947,0.5039473684210526,0.46578947368421053,0.46578947368421053
0.16578947368421051,0.40131578947368424,0.45657894736842103,0.48026315789473684,0.475,0.45657894736842103,0.4631578947368421,0.4986842105263158,0.4697368421052632,0.49605263157894736,0.48289473684210527,0.48289473684210527
0.07631578947368421,0.37236842105263157,0.4644736842105263,0.45921052631578946,0.41973684210526313,0.48289473684210527,0.4618421052631579,0.44342105263157894,0.3907894736842105,0.4236842105263158,0.4618421052631579,0.4618421052631579
0.12631578947368421,0.3671052631578947,0.475,0.46578947368421053,0.5,0.4697368421052632,0.48157894736842105,0.45394736842105265,0.45263157894736844,0.4776315789473684,0.4789473684210526,0.4789473684210526
0.2644736842105263,0.3907894736842105,0.4407894736842105,0.45394736842105265,0.44605263157894737,0.46842105263157896,0.48947368421052634,0.45921052631578946,0.5105263157894737,0.49473684210526314,0.5157894736842106,0.5157894736842106
0.02763157894736842,0.3473684210526316,0.4763157894736842,0.475,0.44342105263157894,0.4855263157894737,0.5052631578947369,0.49605263157894736,0.45789473684210524,0.49605263157894736,0.4776315789473684,0.4776315789473684
0.08026315789473684,0.42105263157894735,0.4605263157894737,0.45789473684210524,0.46842105263157896,0.4763157894736842,0.5013157894736842,0.47368421052631576,0.4986842105263158,0.5039473684210526,0.5092105263157894,0.5092105263157894
0.04736842105263158,0.3447368421052632,0.4710526315789474,0.4631578947368421,0.45789473684210524,0.46710526315789475,0.4986842105263158,0.4881578947368421,0.48157894736842105,0.475,0.46842105263157896,0.46842105263157896
0.19210526315789472,0.36973684210526314,0.4342105263157895,0.4789473684210526,0.4776315789473684,0.4921052631578947,0.4789473684210526,0.4644736842105263,0.37236842105263157,0.37894736842105264,0.48157894736842105,0.48157894736842105
0.11842105263157894,0.41842105263157897,0.39210526315789473,0.40657894736842104,0.4368421052631579,0.4118421052631579,0.46842105263157896,0.45921052631578946,0.44605263157894737,0.40921052631578947,0.45394736842105265,0.45394736842105265
0.05526315789473684,0.425,0.4697368421052632,0.49078947368421055,0.4776315789473684,0.48157894736842105,0.4776315789473684,0.49736842105263157,0.49605263157894736,0.4842105263157895,0.4868421052631579,0.4868421052631579
0.15263157894736842,0.31842105263157894,0.4486842105263158,0.45789473684210524,0.4776315789473684,0.45789473684210524,0.46578947368421053,0.4723684210526316,0.4921052631578947,0.49078947368421055,0.46842105263157896,0.46842105263157896
0.10263157894736842,0.3684210526315789,0.45921052631578946,0.4723684210526316,0.475,0.4697368421052632,0.4236842105263158,0.4710526315789474,0.48947368421052634,0.4921052631578947,0.41842105263157897,0.41842105263157897
0.04868421052631579,0.4473684210526316,0.49078947368421055,0.4789473684210526,0.49473684210526314,0.49736842105263157,0.48026315789473684,0.5118421052631579,0.4763157894736842,0.4263157894736842,0.49736842105263157,0.49736842105263157
0.1986842105263158,0.3447368421052632,0.45657894736842103,0.4263157894736842,0.45921052631578946,0.3815789473684211,0.4407894736842105,0.42894736842105263,0.47368421052631576,0.42236842105263156,0.3960526315789474,0.3960526315789474
0.10921052631578948,0.36578947368421055,0.4263157894736842,0.375,0.40789473684210525,0.45789473684210524,0.4407894736842105,0.45921052631578946,0.4407894736842105,0.4407894736842105,0.45921052631578946,0.45921052631578946
0.3526315789473684,0.34210526315789475,0.44605263157894737,0.49078947368421055,0.4855263157894737,0.4789473684210526,0.5118421052631579,0.49605263157894736,0.4618421052631579,0.46710526315789475,0.4855263157894737,0.4855263157894737
