0.6263333333333334,0.6233333333333334,0.6113333333333333,0.6166666666666667,0.6223333333333334,0.6288333333333334,0.6178333333333332,0.611,0.6218333333333332,0.6293333333333333,0.6165,0.6215000000000002,0.6203333333333333,0.6246666666666666,0.6021666666666666,0.6344999999999998,0.6475,0.6238333333333334,0.6141666666666666
0.631,0.6195,0.6344999999999998,0.6078333333333333,0.6303333333333333,0.6375,0.6154999999999999,0.6161666666666665,0.6098333333333332,0.6368333333333334,0.6096666666666667,0.623,0.6073333333333334,0.6315000000000001,0.6148333333333333,0.6153333333333333,0.6326666666666668,0.6211666666666668,0.6116666666666667
0.6366666666666666,0.6194999999999999,0.627,0.609,0.6245,0.6208333333333333,0.6206666666666666,0.6090000000000002,0.6300000000000001,0.6211666666666666,0.6296666666666666,0.6101666666666665,0.6458333333333333,0.6215,0.6315,0.6335,0.6301666666666667,0.6265,0.6148333333333333
0.6450000000000001,0.6221666666666666,0.6479999999999999,0.6286666666666666,0.6084999999999999,0.6074999999999999,0.6148333333333333,0.6205,0.6321666666666668,0.6056666666666667,0.6286666666666666,0.6106666666666667,0.6098333333333333,0.6356666666666666,0.6108333333333333,0.6281666666666668,0.6075,0.6228333333333332,0.6113333333333334
0.6399999999999999,0.639,0.6273333333333333,0.6249999999999999,0.6388333333333333,0.6231666666666668,0.609,0.6285000000000001,0.6291666666666667,0.6113333333333333,0.6251666666666666,0.6366666666666665,0.6218333333333333,0.6111666666666666,0.6225,0.634,0.611,0.6121666666666667,0.6093333333333334
0.6491666666666667,0.6489999999999999,0.6396666666666666,0.6248333333333332,0.6246666666666667,0.6199999999999999,0.6163333333333333,0.6224999999999999,0.6221666666666666,0.6051666666666666,0.6326666666666669,0.6245,0.6293333333333334,0.6283333333333335,0.6216666666666667,0.6206666666666667,0.6285,0.6098333333333333,0.6193333333333333
0.6408333333333334,0.6286666666666667,0.6445000000000001,0.6103333333333333,0.6426666666666667,0.6276666666666667,0.6134999999999998,0.6304999999999998,0.6120000000000001,0.6231666666666666,0.6328333333333334,0.6203333333333334,0.6091666666666666,0.6211666666666666,0.6138333333333332,0.6126666666666668,0.6251666666666666,0.6231666666666665,0.6356666666666667
0.6481666666666667,0.6458333333333334,0.6154999999999999,0.5993333333333333,0.6168333333333335,0.619,0.6156666666666666,0.6251666666666666,0.6008333333333333,0.6114999999999998,0.6211666666666668,0.6181666666666666,0.6318333333333334,0.6191666666666668,0.6134999999999999,0.6116666666666666,0.6216666666666665,0.6355,0.6090000000000002
0.6859999999999999,0.6498333333333333,0.6345000000000001,0.6575000000000001,0.6461666666666667,0.6443333333333332,0.6224999999999999,0.619,0.6291666666666668,0.6200000000000001,0.6353333333333333,0.6256666666666667,0.631,0.6243333333333334,0.6233333333333334,0.6298333333333332,0.6151666666666669,0.6071666666666664,0.6183333333333334
0.6896666666666665,0.6506666666666667,0.663833333333333,0.6336666666666666,0.6235000000000002,0.6271666666666667,0.627,0.6223333333333334,0.6253333333333332,0.6214999999999999,0.6275,0.6281666666666665,0.6234999999999999,0.6246666666666666,0.6401666666666667,0.6258333333333332,0.6385,0.6336666666666666,0.6301666666666667
0.711,0.6665,0.6601666666666667,0.6241666666666665,0.6300000000000001,0.6328333333333335,0.6311666666666668,0.6116666666666666,0.6111666666666667,0.6271666666666669,0.617,0.6328333333333334,0.6234999999999999,0.6226666666666666,0.6303333333333334,0.641,0.6289999999999999,0.6238333333333335,0.6234999999999999
0.7088333333333333,0.6753333333333333,0.6706666666666666,0.6371666666666667,0.6420000000000001,0.6529999999999999,0.649,0.6379999999999999,0.6169999999999998,0.6193333333333333,0.6276666666666667,0.6321666666666667,0.6321666666666668,0.6283333333333334,0.623,0.6358333333333334,0.635,0.6195,0.6388333333333334
0.7505000000000002,0.7275,0.6856666666666665,0.6579999999999999,0.6321666666666668,0.6398333333333333,0.6343333333333333,0.6198333333333335,0.6306666666666667,0.6399999999999999,0.6313333333333333,0.6415000000000001,0.6181666666666666,0.6443333333333334,0.6378333333333334,0.6359999999999999,0.6396666666666666,0.6228333333333335,0.6331666666666667
0.7388333333333333,0.712,0.6623333333333333,0.6439999999999999,0.6353333333333333,0.625,0.6328333333333332,0.6205,0.6343333333333333,0.6316666666666666,0.643,0.6236666666666667,0.6465,0.6275000000000001,0.6324999999999998,0.627,0.6279999999999999,0.6386666666666667,0.644
0.7286666666666667,0.6785,0.6508333333333335,0.6516666666666665,0.6579999999999999,0.6441666666666668,0.6499999999999999,0.6316666666666666,0.6193333333333333,0.627,0.643,0.6501666666666667,0.6431666666666669,0.6528333333333334,0.6316666666666666,0.6340000000000001,0.6296666666666667,0.6298333333333334,0.6365000000000001
