0.11315789473684211,0.41578947368421054,0.4631578947368421,0.475,0.4868421052631579,0.4710526315789474,0.4921052631578947,0.4934210526315789,0.4921052631578947,0.5013157894736842,0.49078947368421055,0.49078947368421055
0.11052631578947368,0.36578947368421055,0.4394736842105263,0.4381578947368421,0.4763157894736842,0.4855263157894737,0.4763157894736842,0.46578947368421053,0.48157894736842105,0.4868421052631579,0.4723684210526316,0.4723684210526316
0.05131578947368421,0.34868421052631576,0.44605263157894737,0.45394736842105265,0.45657894736842103,0.45789473684210524,0.45394736842105265,0.4605263157894737,0.4644736842105263,0.4763157894736842,0.48289473684210527,0.48289473684210527
0.034210526315789476,0.31842105263157894,0.4118421052631579,0.45263157894736844,0.4421052631578947,0.4605263157894737,0.4789473684210526,0.4697368421052632,0.4631578947368421,0.45921052631578946,0.45263157894736844,0.45263157894736844
0.04342105263157895,0.3618421052631579,0.4486842105263158,0.45,0.46842105263157896,0.4486842105263158,0.40131578947368424,0.46842105263157896,0.4855263157894737,0.48947368421052634,0.4789473684210526,0.4789473684210526
0.06315789473684211,0.4236842105263158,0.4842105263157895,0.45,0.4763157894736842,0.48157894736842105,0.4921052631578947,0.4868421052631579,0.49473684210526314,0.49473684210526314,0.4789473684210526,0.4789473684210526
0.030263157894736843,0.34342105263157896,0.4407894736842105,0.45789473684210524,0.46842105263157896,0.4855263157894737,0.4763157894736842,0.5092105263157894,0.5039473684210526,0.4881578947368421,0.5105263157894737,0.5105263157894737
0.06447368421052632,0.36447368421052634,0.45526315789473687,0.4921052631578947,0.4921052631578947,0.4934210526315789,0.5,0.4789473684210526,0.5197368421052632,0.5131578947368421,0.5197368421052632,0.5197368421052632
0.13815789473684212,0.3513157894736842,0.4486842105263158,0.44473684210526315,0.4105263157894737,0.4263157894736842,0.4486842105263158,0.4394736842105263,0.4723684210526316,0.4710526315789474,0.48026315789473684,0.48026315789473684
0.33157894736842103,0.35526315789473684,0.40657894736842104,0.45,0.45657894736842103,0.4763157894736842,0.46710526315789475,0.4855263157894737,0.5052631578947369,0.4789473684210526,0.49473684210526314,0.49473684210526314
0.07894736842105263,0.36447368421052634,0.41578947368421054,0.45789473684210524,0.4881578947368421,0.3868421052631579,0.46710526315789475,0.4789473684210526,0.4697368421052632,0.4473684210526316,0.45657894736842103,0.45657894736842103
0.31842105263157894,0.3368421052631579,0.425,0.4644736842105263,0.48157894736842105,0.45263157894736844,0.48026315789473684,0.48947368421052634,0.4868421052631579,0.4710526315789474,0.4763157894736842,0.4763157894736842
0.056578947368421055,0.3131578947368421,0.39210526315789473,0.3868421052631579,0.4052631578947368,0.45263157894736844,0.4697368421052632,0.45789473684210524,0.4855263157894737,0.4710526315789474,0.48947368421052634,0.48947368421052634
0.042105263157894736,0.37105263157894736,0.44473684210526315,0.44342105263157894,0.5052631578947369,0.5276315789473685,0.4842105263157895,0.475,0.5026315789473684,0.4986842105263158,0.49078947368421055,0.49078947368421055
0.075,0.33421052631578946,0.4789473684210526,0.4697368421052632,0.4710526315789474,0.45526315789473687,0.4618421052631579,0.5118421052631579,0.5,0.5118421052631579,0.5092105263157894,0.5092105263157894
0.05,0.31842105263157894,0.4342105263157895,0.4026315789473684,0.4486842105263158,0.4934210526315789,0.4842105263157895,0.4776315789473684,0.48026315789473684,0.4605263157894737,0.4776315789473684,0.4776315789473684
0.05394736842105263,0.35657894736842105,0.44473684210526315,0.48157894736842105,0.45921052631578946,0.4789473684210526,0.475,0.4881578947368421,0.48289473684210527,0.46578947368421053,0.4986842105263158,0.4986842105263158
0.08552631578947369,0.3447368421052632,0.46578947368421053,0.4105263157894737,0.48947368421052634,0.48947368421052634,0.4868421052631579,0.4868421052631579,0.5026315789473684,0.506578947368421,0.4855263157894737,0.4855263157894737
0.060526315789473685,0.37236842105263157,0.3960526315789474,0.40921052631578947,0.48026315789473684,0.5013157894736842,0.49736842105263157,0.49473684210526314,0.4855263157894737,0.4921052631578947,0.49736842105263157,0.49736842105263157
0.0881578947368421,0.3763157894736842,0.3763157894736842,0.5052631578947369,0.43157894736842106,0.41842105263157897,0.46710526315789475,0.48289473684210527,0.4644736842105263,0.49736842105263157,0.4842105263157895,0.4842105263157895
