0.8103333333333333,0.8138333333333334,0.8056666666666666,0.8170000000000002,0.8091666666666668,0.8023333333333331,0.8161666666666667,0.8063333333333335,0.8078333333333333,0.8183333333333331,0.7843333333333333,0.8158333333333333,0.8078333333333333,0.8051666666666668,0.788,0.799333333333333,0.8111666666666666,0.8154999999999999,0.8145
0.8221666666666666,0.8175000000000001,0.8188333333333333,0.8135000000000001,0.8105000000000002,0.8126666666666666,0.8061666666666667,0.8113333333333334,0.8029999999999999,0.813,0.8056666666666669,0.8153333333333332,0.8101666666666668,0.8051666666666668,0.7996666666666667,0.7926666666666667,0.8201666666666666,0.8089999999999999,0.8160000000000001
0.8280000000000001,0.8076666666666668,0.8135000000000001,0.8171666666666667,0.8131666666666668,0.805,0.8115,0.7689999999999999,0.8141666666666666,0.7859999999999998,0.8069999999999998,0.8051666666666668,0.8145000000000001,0.808,0.8083333333333333,0.8145000000000001,0.8121666666666665,0.8058333333333334,0.8161666666666667
0.8358333333333332,0.8041666666666666,0.8023333333333333,0.8121666666666668,0.8053333333333335,0.8016666666666665,0.8053333333333332,0.807,0.8111666666666666,0.8178333333333333,0.7991666666666667,0.7973333333333332,0.8140000000000001,0.8155000000000001,0.7934999999999999,0.8075000000000001,0.805,0.8133333333333335,0.8321666666666665
0.8351666666666666,0.8155000000000001,0.8081666666666669,0.8081666666666667,0.8169999999999998,0.7865,0.8101666666666668,0.788,0.7945,0.8009999999999999,0.8016666666666665,0.8080000000000002,0.8190000000000002,0.7990000000000002,0.8118333333333332,0.8046666666666666,0.8026666666666668,0.8161666666666669,0.8206666666666669
0.8398333333333333,0.8243333333333333,0.8061666666666667,0.7976666666666667,0.8173333333333334,0.8074999999999999,0.8148333333333333,0.7823333333333332,0.7941666666666667,0.8176666666666665,0.8036666666666668,0.8181666666666667,0.7986666666666667,0.8116666666666668,0.7803333333333333,0.8021666666666667,0.7985,0.8248333333333333,0.8219999999999998
0.8428333333333333,0.8173333333333334,0.8150000000000001,0.8123333333333335,0.8039999999999999,0.7908333333333334,0.8065,0.8036666666666668,0.8138333333333334,0.8008333333333333,0.7923333333333336,0.8121666666666668,0.8105,0.8101666666666667,0.806,0.7925,0.7971666666666668,0.8161666666666667,0.8295
0.8473333333333335,0.8185000000000002,0.8063333333333332,0.8115,0.8043333333333333,0.8113333333333334,0.804,0.8053333333333332,0.7991666666666666,0.8028333333333334,0.8001666666666667,0.8196666666666665,0.8080000000000002,0.8004999999999999,0.8058333333333334,0.8061666666666666,0.8036666666666668,0.8183333333333334,0.8258333333333334
0.8400000000000001,0.8278333333333334,0.8013333333333333,0.8081666666666667,0.8056666666666666,0.8045,0.7998333333333333,0.807,0.8163333333333334,0.8116666666666668,0.806,0.8193333333333335,0.8101666666666667,0.8074999999999999,0.8228333333333333,0.7928333333333334,0.8076666666666666,0.8125,0.8324999999999999
0.8565000000000002,0.8244999999999999,0.8165000000000001,0.7863333333333334,0.7941666666666667,0.8035,0.8089999999999998,0.7975,0.8146666666666667,0.8063333333333332,0.8131666666666666,0.7881666666666667,0.8151666666666666,0.8006666666666666,0.8143333333333335,0.8055000000000001,0.8160000000000001,0.8296666666666669,0.8504999999999999
0.8620000000000001,0.8313333333333335,0.8193333333333335,0.8165000000000001,0.7889999999999999,0.8133333333333332,0.8068333333333333,0.8061666666666666,0.8009999999999999,0.7885000000000001,0.8076666666666668,0.7989999999999999,0.8004999999999999,0.8103333333333333,0.8121666666666666,0.7893333333333333,0.8111666666666668,0.8236666666666664,0.8488333333333336
0.8565000000000002,0.8354999999999999,0.8185,0.8166666666666667,0.8150000000000001,0.8073333333333332,0.8088333333333333,0.8203333333333334,0.8051666666666668,0.8053333333333335,0.8093333333333336,0.8068333333333333,0.7965,0.8011666666666667,0.8259999999999998,0.8111666666666668,0.8203333333333335,0.8393333333333335,0.8561666666666667
