0.09078947368421053,0.3868421052631579,0.3815789473684211,0.35,0.37763157894736843,0.39342105263157895,0.3671052631578947,0.38421052631578945,0.40789473684210525,0.39342105263157895,0.3986842105263158,0.3986842105263158,0.39210526315789473,0.4131578947368421,0.4513157894736842,0.4710526315789474,0.4710526315789474,0.4776315789473684,0.4618421052631579,0.4697368421052632,0.47368421052631576,0.47368421052631576
0.10263157894736842,0.40789473684210525,0.34868421052631576,0.35,0.33289473684210524,0.36973684210526314,0.3828947368421053,0.3986842105263158,0.39473684210526316,0.4263157894736842,0.3960526315789474,0.4486842105263158,0.45657894736842103,0.4934210526315789,0.506578947368421,0.5013157894736842,0.5026315789473684,0.5078947368421053,0.5078947368421053,0.4855263157894737,0.49473684210526314,0.49473684210526314
0.05263157894736842,0.13157894736842105,0.3118421052631579,0.36973684210526314,0.3447368421052632,0.3473684210526316,0.35657894736842105,0.3815789473684211,0.37763157894736843,0.3736842105263158,0.3960526315789474,0.3828947368421053,0.39342105263157895,0.4118421052631579,0.40921052631578947,0.41578947368421054,0.3986842105263158,0.42236842105263156,0.40789473684210525,0.4105263157894737,0.4105263157894737,0.4105263157894737
0.17105263157894737,0.28289473684210525,0.4263157894736842,0.3394736842105263,0.3986842105263158,0.39473684210526316,0.37105263157894736,0.375,0.3986842105263158,0.3907894736842105,0.375,0.3960526315789474,0.4039473684210526,0.3986842105263158,0.4,0.40789473684210525,0.3907894736842105,0.4144736842105263,0.3986842105263158,0.4,0.4236842105263158,0.4236842105263158
0.06973684210526315,0.20921052631578949,0.3592105263157895,0.29736842105263156,0.3907894736842105,0.3815789473684211,0.35657894736842105,0.33289473684210524,0.3526315789473684,0.3763157894736842,0.3907894736842105,0.3986842105263158,0.4723684210526316,0.49605263157894736,0.4921052631578947,0.4986842105263158,0.5144736842105263,0.49605263157894736,0.5118421052631579,0.5013157894736842,0.5078947368421053,0.5078947368421053
0.07236842105263158,0.05789473684210526,0.3026315789473684,0.3013157894736842,0.3815789473684211,0.3526315789473684,0.3828947368421053,0.3618421052631579,0.4118421052631579,0.3828947368421053,0.3894736842105263,0.40131578947368424,0.40131578947368424,0.38552631578947366,0.39342105263157895,0.3828947368421053,0.3868421052631579,0.38421052631578945,0.38552631578947366,0.40131578947368424,0.3960526315789474,0.3960526315789474
0.08157894736842106,0.14342105263157895,0.4039473684210526,0.3236842105263158,0.3671052631578947,0.3157894736842105,0.34210526315789475,0.3592105263157895,0.3618421052631579,0.37763157894736843,0.4,0.4144736842105263,0.4052631578947368,0.3960526315789474,0.3973684210526316,0.40921052631578947,0.4236842105263158,0.41710526315789476,0.41578947368421054,0.4052631578947368,0.4131578947368421,0.4131578947368421
0.08421052631578947,0.26842105263157895,0.3026315789473684,0.3763157894736842,0.39342105263157895,0.4236842105263158,0.3960526315789474,0.3986842105263158,0.4394736842105263,0.45,0.43157894736842106,0.45394736842105265,0.40131578947368424,0.40657894736842104,0.4105263157894737,0.4697368421052632,0.40921052631578947,0.3960526315789474,0.3986842105263158,0.3973684210526316,0.41973684210526313,0.41973684210526313
0.08157894736842106,0.1736842105263158,0.3236842105263158,0.38421052631578945,0.4131578947368421,0.40131578947368424,0.37763157894736843,0.38026315789473686,0.37763157894736843,0.3868421052631579,0.36973684210526314,0.3763157894736842,0.38421052631578945,0.4105263157894737,0.3881578947368421,0.3815789473684211,0.39210526315789473,0.3973684210526316,0.3815789473684211,0.39210526315789473,0.4052631578947368,0.4052631578947368
0.046052631578947366,0.12631578947368421,0.3144736842105263,0.34342105263157896,0.3684210526315789,0.3960526315789474,0.37105263157894736,0.36973684210526314,0.37894736842105264,0.36447368421052634,0.38026315789473686,0.36973684210526314,0.37763157894736843,0.38552631578947366,0.4723684210526316,0.49473684210526314,0.4934210526315789,0.49473684210526314,0.41973684210526313,0.44473684210526315,0.4605263157894737,0.4605263157894737
