0.14736842105263157,0.46710526315789475,0.4842105263157895,0.5631578947368421,0.5263157894736842,0.5684210526315789,0.55,0.5105263157894737,0.5447368421052632,0.5328947368421053,0.5447368421052632,0.5486842105263158,0.5460526315789473,0.5368421052631579,0.5328947368421053,0.5657894736842105,0.5092105263157894,0.4986842105263158,0.5447368421052632,0.5513157894736842,0.5210526315789473,0.5210526315789473
0.10657894736842105,0.23157894736842105,0.45526315789473687,0.4881578947368421,0.5118421052631579,0.5447368421052632,0.5513157894736842,0.5460526315789473,0.55,0.46710526315789475,0.5223684210526316,0.5539473684210526,0.5394736842105263,0.5421052631578948,0.5526315789473685,0.5644736842105263,0.5592105263157895,0.5723684210526315,0.5671052631578948,0.506578947368421,0.5276315789473685,0.5276315789473685
0.12105263157894737,0.34868421052631576,0.4710526315789474,0.4618421052631579,0.4855263157894737,0.5171052631578947,0.5486842105263158,0.5552631578947368,0.5539473684210526,0.5447368421052632,0.5368421052631579,0.5657894736842105,0.5618421052631579,0.5578947368421052,0.5697368421052632,0.5539473684210526,0.5539473684210526,0.5671052631578948,0.5592105263157895,0.4921052631578947,0.575,0.575
0.060526315789473685,0.30394736842105263,0.41842105263157897,0.49605263157894736,0.4486842105263158,0.4723684210526316,0.5263157894736842,0.5236842105263158,0.5118421052631579,0.5697368421052632,0.5486842105263158,0.5578947368421052,0.5855263157894737,0.5618421052631579,0.5447368421052632,0.40789473684210525,0.5447368421052632,0.5434210526315789,0.5710526315789474,0.5,0.5881578947368421,0.5881578947368421
0.15263157894736842,0.3092105263157895,0.44605263157894737,0.5368421052631579,0.49605263157894736,0.5421052631578948,0.5776315789473684,0.5644736842105263,0.4697368421052632,0.5328947368421053,0.5421052631578948,0.531578947368421,0.5684210526315789,0.5263157894736842,0.5486842105263158,0.5105263157894737,0.5657894736842105,0.5486842105263158,0.5526315789473685,0.5671052631578948,0.5276315789473685,0.5276315789473685
0.20394736842105263,0.35,0.3973684210526316,0.42105263157894735,0.3894736842105263,0.5026315789473684,0.5486842105263158,0.43026315789473685,0.4144736842105263,0.5052631578947369,0.5473684210526316,0.5092105263157894,0.5289473684210526,0.5131578947368421,0.5526315789473685,0.5578947368421052,0.5644736842105263,0.5368421052631579,0.5684210526315789,0.5697368421052632,0.5052631578947369,0.5052631578947369
0.16710526315789473,0.3631578947368421,0.4631578947368421,0.45526315789473687,0.5276315789473685,0.5302631578947369,0.5552631578947368,0.5421052631578948,0.5092105263157894,0.5763157894736842,0.5828947368421052,0.5644736842105263,0.5736842105263158,0.5868421052631579,0.5697368421052632,0.5776315789473684,0.6026315789473684,0.5881578947368421,0.5894736842105263,0.5763157894736842,0.5657894736842105,0.5657894736842105
0.04342105263157895,0.25,0.42894736842105263,0.3763157894736842,0.4631578947368421,0.525,0.5473684210526316,0.5368421052631579,0.5118421052631579,0.49078947368421055,0.4605263157894737,0.5223684210526316,0.4763157894736842,0.531578947368421,0.5605263157894737,0.6013157894736842,0.5302631578947369,0.5618421052631579,0.5921052631578947,0.5697368421052632,0.5723684210526315,0.5723684210526315
0.05921052631578947,0.38421052631578945,0.4513157894736842,0.41842105263157897,0.5105263157894737,0.4631578947368421,0.5118421052631579,0.5210526315789473,0.531578947368421,0.48289473684210527,0.5513157894736842,0.5605263157894737,0.5513157894736842,0.5513157894736842,0.55,0.5671052631578948,0.5631578947368421,0.5197368421052632,0.5434210526315789,0.5236842105263158,0.5578947368421052,0.5578947368421052
0.15,0.37236842105263157,0.49736842105263157,0.475,0.5052631578947369,0.5302631578947369,0.5289473684210526,0.531578947368421,0.45526315789473687,0.5684210526315789,0.6039473684210527,0.6013157894736842,0.5881578947368421,0.6026315789473684,0.5986842105263158,0.6157894736842106,0.5802631578947368,0.6065789473684211,0.5828947368421052,0.5907894736842105,0.6052631578947368,0.6052631578947368
0.08947368421052632,0.4,0.40921052631578947,0.45,0.4921052631578947,0.4407894736842105,0.4697368421052632,0.5184210526315789,0.4710526315789474,0.5723684210526315,0.5526315789473685,0.5907894736842105,0.6118421052631579,0.5881578947368421,0.5302631578947369,0.575,0.5671052631578948,0.5552631578947368,0.5473684210526316,0.5855263157894737,0.5815789473684211,0.5815789473684211
0.056578947368421055,0.42105263157894735,0.38026315789473686,0.4697368421052632,0.4342105263157895,0.5302631578947369,0.4921052631578947,0.4855263157894737,0.42894736842105263,0.4855263157894737,0.5578947368421052,0.5894736842105263,0.5828947368421052,0.5960526315789474,0.5131578947368421,0.5381578947368421,0.525,0.5763157894736842,0.5381578947368421,0.5513157894736842,0.5828947368421052,0.5828947368421052
