0.0544,0.144,0.6208,0.7024,0.72,0.7136,0.7232,0.704,0.6928,0.6912,0.6816,0.6704,0.6768,0.6672,0.6704,0.6656,0.6688,0.6688,0.664,0.6656,0.6592,0.6592
0.0752,0.3584,0.6416,0.696,0.7104,0.704,0.7008,0.704,0.7008,0.6928,0.6816,0.6736,0.68,0.6784,0.6736,0.6672,0.672,0.6736,0.672,0.6688,0.6736,0.6736
0.0272,0.1248,0.6464,0.7056,0.7008,0.7168,0.7136,0.7072,0.7072,0.7072,0.7088,0.7008,0.7008,0.704,0.6976,0.696,0.696,0.6912,0.6912,0.6976,0.6976,0.6976
0.0432,0.3072,0.6,0.6368,0.6896,0.7104,0.72,0.728,0.7264,0.7168,0.7216,0.7136,0.7104,0.7008,0.6912,0.6944,0.6928,0.6928,0.6896,0.6896,0.696,0.696
0.0784,0.1584,0.5968,0.6704,0.7024,0.6992,0.696,0.6992,0.688,0.6864,0.6784,0.6688,0.6768,0.6704,0.6736,0.6688,0.6672,0.6528,0.64,0.6496,0.6448,0.6448
0.04,0.2432,0.5968,0.7136,0.7072,0.7104,0.704,0.7008,0.6928,0.6944,0.6784,0.6768,0.672,0.6688,0.6624,0.6656,0.664,0.6736,0.6672,0.6656,0.6576,0.6576
0.04,0.2864,0.6784,0.672,0.68,0.6912,0.6976,0.6752,0.6752,0.68,0.6736,0.6656,0.6544,0.6544,0.648,0.6576,0.648,0.6448,0.6496,0.6528,0.6512,0.6512
0.0528,0.1696,0.632,0.672,0.688,0.6976,0.6864,0.6912,0.6784,0.6896,0.6784,0.6736,0.664,0.6528,0.6544,0.6528,0.6416,0.6384,0.6368,0.6384,0.6368,0.6368
0.0864,0.0944,0.5808,0.6944,0.6832,0.6928,0.6992,0.7056,0.7024,0.6976,0.6864,0.6816,0.6784,0.6784,0.6704,0.6656,0.6544,0.656,0.6592,0.664,0.6672,0.6672
0.0736,0.2944,0.6464,0.72,0.7552,0.7328,0.712,0.696,0.6816,0.688,0.68,0.6816,0.6688,0.6672,0.6624,0.6624,0.6528,0.656,0.656,0.6544,0.6544,0.6544
0.0528,0.2416,0.6768,0.6896,0.7024,0.7264,0.7248,0.7024,0.6976,0.6736,0.68,0.6816,0.664,0.6624,0.6496,0.6496,0.6416,0.6368,0.6384,0.6368,0.6384,0.6384
0.0496,0.136,0.6208,0.6672,0.728,0.7184,0.7104,0.7168,0.7008,0.6944,0.6912,0.6768,0.6736,0.68,0.68,0.672,0.6688,0.6784,0.672,0.6736,0.6848,0.6848
0.0912,0.1136,0.6112,0.6848,0.7168,0.7264,0.7168,0.6992,0.6928,0.6784,0.672,0.6592,0.6672,0.6688,0.6704,0.6784,0.6768,0.68,0.6736,0.6688,0.6624,0.6624
0.0416,0.2784,0.6144,0.6656,0.6784,0.6592,0.6624,0.6624,0.6496,0.6544,0.6624,0.656,0.6528,0.472,0.6576,0.6528,0.6592,0.6496,0.6512,0.6528,0.6432,0.6432
0.0784,0.152,0.6336,0.6928,0.7216,0.72,0.7184,0.7056,0.696,0.7024,0.6992,0.6928,0.68,0.6768,0.6672,0.664,0.648,0.6416,0.6336,0.6448,0.6384,0.6384
0.08,0.2384,0.6448,0.6624,0.6928,0.7088,0.688,0.68,0.6736,0.6576,0.6528,0.6528,0.6544,0.6592,0.6656,0.6432,0.6448,0.6432,0.648,0.6528,0.6496,0.6496
0.0448,0.2224,0.6496,0.6784,0.7216,0.7104,0.704,0.688,0.6848,0.6736,0.6688,0.6656,0.664,0.6672,0.664,0.656,0.6464,0.6416,0.6432,0.6384,0.6384,0.6384
0.0512,0.1056,0.656,0.6784,0.7072,0.7104,0.7024,0.6992,0.7088,0.7056,0.704,0.7024,0.6912,0.688,0.688,0.6784,0.6784,0.68,0.6816,0.6832,0.6752,0.6752
0.0304,0.2848,0.648,0.7216,0.736,0.7264,0.7232,0.7264,0.728,0.7216,0.72,0.7184,0.7104,0.704,0.6976,0.7008,0.6864,0.6864,0.6832,0.6864,0.68,0.68
0.1152,0.2912,0.456,0.6768,0.688,0.7008,0.7008,0.696,0.7056,0.6928,0.6976,0.6928,0.6848,0.6832,0.6944,0.688,0.6832,0.6848,0.6784,0.6656,0.6672,0.6672
