0.0944,0.2832,0.6928,0.7312,0.752,0.7424,0.7296,0.7296,0.7408,0.7344,0.7216,0.7312,0.7136,0.7264,0.7232,0.72,0.7216,0.7248,0.7184,0.728,0.7152,0.7152
0.1104,0.312,0.7408,0.76,0.7728,0.7744,0.7632,0.7472,0.7536,0.7456,0.76,0.7344,0.752,0.7376,0.7584,0.7424,0.7536,0.7456,0.7488,0.7568,0.7472,0.7472
0.1104,0.3088,0.6928,0.728,0.7424,0.7504,0.7264,0.7264,0.7344,0.7248,0.7472,0.7232,0.7328,0.7312,0.7216,0.736,0.7184,0.7312,0.7296,0.7328,0.7248,0.7248
0.0656,0.2208,0.7312,0.752,0.752,0.7616,0.7536,0.7456,0.7536,0.752,0.752,0.7648,0.7504,0.7488,0.7488,0.7488,0.7552,0.7488,0.7536,0.7488,0.7584,0.7584
0.048,0.224,0.712,0.7728,0.7552,0.752,0.7424,0.7536,0.7376,0.752,0.7424,0.7472,0.7408,0.7376,0.736,0.7472,0.7392,0.7488,0.7392,0.7472,0.7328,0.7328
0.0752,0.2208,0.6688,0.736,0.7008,0.7472,0.7248,0.7392,0.7424,0.7488,0.7472,0.744,0.7504,0.7344,0.7392,0.744,0.7344,0.7344,0.7216,0.7376,0.7296,0.7296
0.0512,0.272,0.6944,0.752,0.7488,0.7328,0.7536,0.7312,0.7504,0.7424,0.7584,0.7344,0.7488,0.736,0.7472,0.7328,0.7424,0.736,0.7456,0.7328,0.7536,0.7536
0.0208,0.352,0.7024,0.7568,0.7696,0.7568,0.768,0.7536,0.7488,0.7536,0.7472,0.7552,0.744,0.7376,0.7424,0.7392,0.7376,0.736,0.744,0.7296,0.7376,0.7376
0.0464,0.2016,0.7056,0.7504,0.7488,0.752,0.7504,0.7312,0.7328,0.736,0.7504,0.7552,0.7424,0.7424,0.7424,0.7472,0.744,0.7472,0.7408,0.7552,0.736,0.736
0.0816,0.2064,0.7312,0.7664,0.7504,0.744,0.7456,0.7424,0.7488,0.7616,0.7536,0.736,0.7472,0.744,0.744,0.7392,0.7296,0.7392,0.7296,0.7376,0.728,0.728
0.0704,0.1824,0.6784,0.7424,0.7312,0.7408,0.7376,0.7248,0.7232,0.7408,0.728,0.7504,0.7312,0.7568,0.7184,0.7552,0.7216,0.7552,0.7248,0.7568,0.7152,0.7152
0.072,0.2592,0.7232,0.7616,0.7616,0.752,0.7488,0.7456,0.7392,0.7456,0.7344,0.7424,0.728,0.7328,0.7216,0.7392,0.7216,0.7312,0.7248,0.736,0.7248,0.7248
0.1072,0.1328,0.7312,0.7312,0.728,0.7344,0.7408,0.736,0.7408,0.7328,0.7456,0.7344,0.7344,0.728,0.728,0.7376,0.7408,0.7344,0.7312,0.7408,0.736,0.736
0.1056,0.248,0.7296,0.7312,0.7408,0.7328,0.7392,0.7232,0.7296,0.7248,0.736,0.744,0.7312,0.7296,0.7344,0.7344,0.7392,0.736,0.7376,0.736,0.7392,0.7392
0.1008,0.2416,0.696,0.7504,0.744,0.7488,0.7504,0.728,0.7392,0.7248,0.7312,0.7216,0.7056,0.728,0.7104,0.7312,0.712,0.7168,0.7088,0.7216,0.7104,0.7104
0.048,0.2848,0.6768,0.7216,0.7216,0.7344,0.7168,0.7248,0.72,0.7248,0.7072,0.72,0.7088,0.7216,0.7152,0.7104,0.7168,0.7072,0.7216,0.7008,0.7264,0.7264
0.0432,0.1008,0.7088,0.7568,0.7552,0.7536,0.76,0.7728,0.752,0.7568,0.7536,0.7568,0.7552,0.7552,0.7504,0.7584,0.7584,0.7504,0.7488,0.7584,0.7456,0.7456
0.0576,0.1184,0.7008,0.7312,0.7424,0.7376,0.7424,0.744,0.7296,0.7328,0.7232,0.7216,0.7184,0.7248,0.7152,0.7264,0.7248,0.7184,0.7168,0.7216,0.72,0.72
0.0592,0.1744,0.736,0.7488,0.76,0.752,0.7504,0.7408,0.7504,0.7424,0.7456,0.736,0.7424,0.7248,0.7408,0.7392,0.7392,0.744,0.744,0.744,0.7296,0.7296
0.0336,0.248,0.648,0.7264,0.7184,0.7136,0.7376,0.7104,0.7344,0.7328,0.736,0.7328,0.7344,0.728,0.736,0.7408,0.7312,0.7376,0.7136,0.7376,0.7088,0.7088
