0.0544,0.2304,0.656,0.7264,0.712,0.72,0.7024,0.7136,0.7104,0.7104,0.7024,0.7008,0.6976,0.696,0.7024,0.7088,0.7024,0.7024,0.6992,0.6944,0.6928,0.6928
0.0752,0.2608,0.7216,0.7488,0.7552,0.744,0.7376,0.7344,0.7232,0.728,0.7168,0.736,0.7184,0.7264,0.7152,0.7328,0.7152,0.7344,0.7152,0.7296,0.712,0.712
0.0272,0.2608,0.6864,0.7472,0.7536,0.7584,0.7488,0.7552,0.7264,0.7376,0.7136,0.7408,0.7216,0.7472,0.7088,0.7392,0.7008,0.7472,0.704,0.7424,0.704,0.704
0.0432,0.2192,0.6912,0.744,0.7328,0.7328,0.736,0.728,0.7232,0.7344,0.7008,0.7376,0.7104,0.7424,0.7072,0.7344,0.704,0.7456,0.7184,0.7408,0.7184,0.7184
0.0784,0.1584,0.7024,0.752,0.7536,0.7248,0.744,0.744,0.736,0.7456,0.7392,0.752,0.7376,0.7488,0.736,0.7616,0.7344,0.7504,0.7312,0.7712,0.7248,0.7248
0.04,0.312,0.6528,0.7568,0.7248,0.744,0.7312,0.7456,0.7216,0.7264,0.712,0.7296,0.7216,0.7376,0.712,0.7392,0.7152,0.736,0.7136,0.7328,0.7232,0.7232
0.04,0.2832,0.6928,0.7424,0.7616,0.7568,0.7264,0.7184,0.7184,0.7104,0.7104,0.704,0.7024,0.6912,0.6816,0.7056,0.6864,0.7088,0.688,0.6992,0.696,0.696
0.0528,0.288,0.7072,0.7504,0.7568,0.7472,0.7456,0.752,0.7424,0.7408,0.7296,0.7408,0.728,0.7424,0.72,0.736,0.72,0.7248,0.7248,0.7264,0.72,0.72
0.0864,0.24,0.68,0.7328,0.736,0.7296,0.7408,0.7264,0.7296,0.72,0.72,0.72,0.7184,0.7056,0.7056,0.7088,0.6976,0.7024,0.6912,0.7072,0.7008,0.7008
0.0736,0.1312,0.712,0.76,0.7328,0.7504,0.7456,0.7504,0.7472,0.7392,0.7344,0.7424,0.728,0.752,0.7312,0.7568,0.728,0.76,0.7248,0.7552,0.7216,0.7216
0.0528,0.112,0.6736,0.7584,0.7312,0.7552,0.7264,0.7328,0.7152,0.7504,0.7136,0.7392,0.7168,0.7456,0.7184,0.7376,0.7184,0.7456,0.7152,0.7456,0.7136,0.7136
0.0496,0.2416,0.7072,0.7408,0.7568,0.728,0.7504,0.7376,0.744,0.7504,0.728,0.7504,0.7328,0.7504,0.728,0.7456,0.7232,0.7472,0.7296,0.7472,0.7216,0.7216
0.0912,0.248,0.688,0.752,0.736,0.736,0.7248,0.7472,0.7088,0.7248,0.6992,0.7184,0.6992,0.7088,0.6912,0.7232,0.6976,0.7296,0.7024,0.7344,0.696,0.696
0.0416,0.1424,0.6976,0.7744,0.7552,0.768,0.7424,0.7424,0.72,0.7472,0.7152,0.7488,0.7056,0.7456,0.6976,0.7248,0.6928,0.7168,0.6912,0.7152,0.6944,0.6944
0.0784,0.3632,0.6672,0.744,0.696,0.7344,0.7136,0.7488,0.7088,0.7264,0.6944,0.7168,0.7024,0.728,0.6912,0.7312,0.6864,0.7312,0.6832,0.7376,0.6816,0.6816
0.08,0.224,0.6704,0.7088,0.712,0.7232,0.7152,0.7264,0.704,0.7168,0.7104,0.7168,0.6976,0.7104,0.6928,0.7072,0.6976,0.6928,0.6912,0.7136,0.6976,0.6976
0.0448,0.2592,0.696,0.7376,0.7536,0.7392,0.7216,0.7408,0.7184,0.7456,0.736,0.7376,0.7328,0.728,0.7264,0.7392,0.72,0.7424,0.72,0.752,0.7152,0.7152
0.0512,0.3616,0.696,0.7392,0.7408,0.7424,0.736,0.7552,0.7296,0.752,0.7136,0.7504,0.7184,0.7664,0.7088,0.7664,0.7152,0.76,0.7184,0.7632,0.7216,0.7216
0.0304,0.264,0.6944,0.7648,0.7488,0.744,0.7488,0.7296,0.744,0.7472,0.728,0.7504,0.7296,0.7504,0.7264,0.7664,0.7232,0.7552,0.7216,0.7536,0.7168,0.7168
0.1152,0.1952,0.672,0.7424,0.7408,0.744,0.7344,0.752,0.7376,0.7504,0.728,0.7472,0.7184,0.744,0.7152,0.7456,0.7136,0.7472,0.7072,0.744,0.7072,0.7072
