0.0544,0.5888,0.6576,0.6912,0.7376,0.6752,0.7248,0.6576,0.704,0.6704,0.6608,0.6592,0.6704,0.6576,0.6208,0.616,0.6272,0.6448,0.6432,0.6704,0.6272,0.6272
0.0752,0.5696,0.68,0.6752,0.7312,0.6784,0.7152,0.6576,0.6992,0.6608,0.6528,0.6752,0.664,0.6672,0.6208,0.6128,0.6256,0.64,0.632,0.664,0.624,0.624
0.0272,0.464,0.6752,0.7088,0.736,0.6736,0.7296,0.664,0.7152,0.6784,0.6592,0.68,0.6736,0.6672,0.6448,0.6496,0.6544,0.6608,0.6464,0.6832,0.6416,0.6416
0.0432,0.4832,0.7056,0.6896,0.7328,0.6752,0.7184,0.648,0.6848,0.6704,0.6528,0.6624,0.664,0.664,0.632,0.6256,0.6384,0.648,0.64,0.6704,0.648,0.648
0.0784,0.5488,0.6944,0.7168,0.7168,0.6688,0.7184,0.6464,0.7056,0.6784,0.6576,0.6752,0.6704,0.6608,0.632,0.6464,0.6384,0.6528,0.6352,0.6656,0.6272,0.6272
0.04,0.5376,0.6976,0.6976,0.7152,0.656,0.7072,0.6464,0.6976,0.664,0.6528,0.6544,0.6512,0.6496,0.6288,0.6176,0.6096,0.6208,0.6128,0.6592,0.6288,0.6288
0.04,0.5424,0.6784,0.68,0.7184,0.6672,0.7072,0.6464,0.6736,0.6752,0.656,0.6592,0.6576,0.6608,0.6128,0.6208,0.6016,0.6192,0.6144,0.6608,0.608,0.608
0.0528,0.5728,0.6896,0.6656,0.7008,0.6496,0.72,0.6624,0.7264,0.6704,0.6464,0.6752,0.6832,0.6768,0.6496,0.648,0.6336,0.6784,0.6464,0.6944,0.6464,0.6464
0.0864,0.584,0.6928,0.7056,0.7168,0.6496,0.7088,0.6432,0.696,0.6608,0.64,0.6576,0.6448,0.6496,0.6016,0.6032,0.5984,0.624,0.6096,0.6544,0.6352,0.6352
0.0736,0.592,0.7072,0.7088,0.7184,0.6672,0.7296,0.64,0.7216,0.6608,0.6432,0.6576,0.6688,0.6624,0.6224,0.608,0.608,0.6336,0.5952,0.6608,0.608,0.608
0.0528,0.5136,0.688,0.688,0.7184,0.664,0.6784,0.6224,0.68,0.6544,0.6256,0.6464,0.6528,0.6448,0.6176,0.6192,0.6016,0.6352,0.6096,0.664,0.6096,0.6096
0.0496,0.5424,0.664,0.6832,0.7136,0.6368,0.688,0.6272,0.68,0.6608,0.6432,0.6512,0.6592,0.6608,0.6112,0.6032,0.6032,0.6208,0.6032,0.648,0.5888,0.5888
0.0912,0.5488,0.7152,0.7056,0.7152,0.6624,0.7152,0.6304,0.6928,0.6592,0.648,0.6544,0.6448,0.64,0.6032,0.6064,0.5952,0.608,0.592,0.6304,0.5824,0.5824
0.0416,0.5664,0.7104,0.6864,0.7104,0.6496,0.7184,0.6528,0.6976,0.6768,0.656,0.6704,0.672,0.6672,0.6192,0.616,0.6192,0.6256,0.6256,0.656,0.6128,0.6128
0.0784,0.496,0.7104,0.6864,0.6992,0.6288,0.6912,0.6064,0.7008,0.6496,0.6592,0.664,0.6544,0.6624,0.616,0.6432,0.6048,0.6384,0.584,0.6512,0.6048,0.6048
0.08,0.536,0.6768,0.696,0.6976,0.6672,0.7104,0.6512,0.6928,0.6512,0.6592,0.6704,0.6608,0.6496,0.64,0.616,0.624,0.624,0.6416,0.6656,0.6304,0.6304
0.0448,0.5872,0.6944,0.72,0.7136,0.6848,0.728,0.6688,0.7152,0.6688,0.6656,0.6832,0.6704,0.6752,0.6464,0.6416,0.6528,0.6432,0.6336,0.6784,0.6384,0.6384
0.0512,0.5536,0.7008,0.696,0.7056,0.6848,0.7056,0.6448,0.696,0.6592,0.6512,0.6736,0.6608,0.6608,0.6352,0.6336,0.6256,0.6352,0.6256,0.6688,0.6464,0.6464
0.0304,0.5856,0.704,0.664,0.7072,0.6112,0.7104,0.6256,0.6992,0.6656,0.6464,0.6688,0.6736,0.6688,0.6368,0.6192,0.6208,0.64,0.6208,0.6864,0.6288,0.6288
0.1152,0.5072,0.6864,0.688,0.7168,0.6624,0.7072,0.6592,0.6912,0.6688,0.6544,0.6528,0.6576,0.648,0.6224,0.6048,0.6064,0.6208,0.6128,0.6512,0.624,0.624
