0.93,0.93,0.902,0.926,0.938,0.932,0.936,0.936,0.932,0.934,0.516,0.9,0.508,0.938,0.428,0.932,0.932,0.932,0.936,0.932
0.936,0.93,0.908,0.944,0.928,0.93,0.916,0.938,0.932,0.908,0.932,0.926,0.502,0.94,0.446,0.506,0.472,0.504,0.518,0.894
0.932,0.924,0.93,0.934,0.936,0.928,0.48,0.932,0.934,0.928,0.926,0.932,0.93,0.926,0.932,0.866,0.49,0.508,0.946,0.928
0.484,0.936,0.85,0.904,0.936,0.932,0.514,0.92,0.934,0.934,0.934,0.926,0.928,0.928,0.94,0.502,0.93,0.51,0.924,0.462
0.492,0.9,0.926,0.918,0.942,0.52,0.522,0.93,0.932,0.92,0.926,0.93,0.906,0.496,0.926,0.522,0.938,0.932,0.934,0.932
0.928,0.936,0.932,0.934,0.496,0.932,0.938,0.908,0.932,0.926,0.936,0.916,0.936,0.94,0.88,0.928,0.936,0.476,0.932,0.934
0.928,0.93,0.894,0.93,0.936,0.932,0.918,0.94,0.932,0.916,0.928,0.926,0.538,0.888,0.932,0.93,0.938,0.498,0.516,0.492
0.932,0.928,0.906,0.916,0.87,0.944,0.938,0.926,0.936,0.474,0.938,0.93,0.838,0.934,0.924,0.91,0.474,0.942,0.49,0.93
0.492,0.928,0.822,0.936,0.928,0.764,0.94,0.932,0.934,0.554,0.946,0.914,0.928,0.93,0.474,0.51,0.472,0.502,0.818,0.932
0.932,0.928,0.948,0.928,0.936,0.918,0.936,0.928,0.924,0.932,0.942,0.93,0.502,0.934,0.928,0.922,0.476,0.5,0.93,0.912
0.488,0.93,0.932,0.688,0.562,0.566,0.494,0.932,0.928,0.516,0.502,0.464,0.922,0.938,0.94,0.932,0.472,0.49,0.892,0.936
0.938,0.652,0.922,0.922,0.936,0.926,0.858,0.928,0.93,0.938,0.884,0.928,0.926,0.936,0.93,0.9,0.932,0.498,0.934,0.454
0.498,0.746,0.456,0.902,0.94,0.908,0.936,0.928,0.924,0.928,0.932,0.926,0.51,0.926,0.834,0.494,0.918,0.934,0.526,0.926
0.486,0.458,0.5,0.948,0.934,0.93,0.938,0.93,0.93,0.476,0.942,0.926,0.798,0.932,0.62,0.506,0.936,0.512,0.526,0.47
0.69,0.94,0.93,0.94,0.512,0.918,0.936,0.938,0.932,0.928,0.928,0.476,0.924,0.546,0.406,0.934,0.934,0.716,0.886,0.48
0.934,0.92,0.94,0.948,0.934,0.934,0.938,0.932,0.936,0.918,0.918,0.938,0.944,0.942,0.81,0.642,0.926,0.932,0.514,0.474
0.494,0.93,0.932,0.936,0.936,0.932,0.934,0.93,0.928,0.93,0.5,0.462,0.518,0.506,0.502,0.508,0.482,0.934,0.928,0.484
0.932,0.932,0.938,0.944,0.938,0.932,0.934,0.93,0.926,0.928,0.942,0.926,0.834,0.504,0.486,0.506,0.93,0.932,0.518,0.922
0.93,0.936,0.938,0.508,0.94,0.932,0.492,0.486,0.93,0.934,0.5,0.81,0.93,0.482,0.93,0.508,0.486,0.512,0.566,0.462
0.928,0.93,0.492,0.512,0.938,0.938,0.932,0.91,0.918,0.926,0.928,0.93,0.928,0.938,0.932,0.954,0.878,0.504,0.924,0.93
0.49,0.92,0.896,0.922,0.938,0.764,0.936,0.93,0.932,0.924,0.936,0.464,0.932,0.934,0.492,0.93,0.934,0.934,0.926,0.934
0.944,0.896,0.934,0.93,0.514,0.932,0.93,0.938,0.912,0.934,0.868,0.932,0.514,0.912,0.932,0.912,0.864,0.514,0.512,0.47
0.932,0.46,0.496,0.84,0.932,0.934,0.926,0.94,0.928,0.924,0.934,0.92,0.518,0.922,0.934,0.502,0.44,0.884,0.516,0.936
0.932,0.932,0.92,0.934,0.944,0.848,0.83,0.938,0.932,0.922,0.94,0.466,0.93,0.93,0.52,0.926,0.932,0.52,0.528,0.48
0.918,0.936,0.926,0.93,0.932,0.506,0.938,0.932,0.936,0.928,0.93,0.922,0.888,0.938,0.492,0.914,0.934,0.93,0.524,0.93
