0.0512,0.368,0.5616,0.6448,0.6912,0.6928,0.696,0.7008,0.688,0.68,0.6784,0.6784,0.6848,0.6912,0.6944,0.6928,0.696,0.7024,0.7056,0.7072,0.7088,0.7088
0.0624,0.1504,0.464,0.6544,0.7072,0.6992,0.6992,0.6928,0.6848,0.6976,0.688,0.6976,0.7024,0.696,0.6992,0.6896,0.696,0.6944,0.6928,0.6848,0.68,0.68
0.0352,0.2736,0.64,0.688,0.6864,0.688,0.6784,0.6736,0.6944,0.6784,0.6896,0.68,0.6816,0.68,0.6768,0.6752,0.6768,0.6704,0.6704,0.6736,0.6768,0.6768
0.0688,0.1424,0.528,0.608,0.6592,0.6528,0.672,0.704,0.704,0.712,0.704,0.704,0.6992,0.6928,0.6928,0.6896,0.6944,0.6928,0.6848,0.6816,0.6832,0.6832
0.0736,0.1136,0.6,0.6288,0.6624,0.6752,0.6864,0.6864,0.6928,0.6928,0.6864,0.6864,0.6752,0.6816,0.6784,0.6736,0.6736,0.6752,0.6736,0.672,0.6688,0.6688
0.1104,0.28,0.6496,0.6768,0.6992,0.7216,0.704,0.704,0.7136,0.7152,0.704,0.704,0.712,0.7072,0.7088,0.704,0.704,0.6944,0.6896,0.6896,0.6912,0.6912
0.048,0.0896,0.6272,0.6864,0.6928,0.7008,0.6976,0.6896,0.7024,0.7104,0.7088,0.7136,0.7104,0.7088,0.7104,0.6976,0.6848,0.6832,0.6848,0.6912,0.6928,0.6928
0.136,0.1632,0.6064,0.6576,0.6912,0.6944,0.6944,0.7024,0.696,0.68,0.6896,0.6848,0.68,0.6784,0.6688,0.672,0.6736,0.6688,0.6736,0.6816,0.6832,0.6832
0.096,0.376,0.6272,0.6592,0.6928,0.728,0.7104,0.7024,0.7024,0.7104,0.7184,0.704,0.704,0.7024,0.7008,0.6976,0.696,0.696,0.688,0.6864,0.6944,0.6944
0.0592,0.0944,0.584,0.6768,0.696,0.7008,0.6976,0.6896,0.68,0.6752,0.6752,0.6704,0.6704,0.6656,0.6656,0.6704,0.672,0.6784,0.6768,0.6768,0.6768,0.6768
0.08,0.184,0.5568,0.6704,0.7104,0.712,0.6864,0.72,0.7152,0.6992,0.7216,0.712,0.7168,0.7152,0.7024,0.7088,0.6832,0.688,0.6992,0.6912,0.6864,0.6864
0.0768,0.1376,0.5952,0.6736,0.68,0.6752,0.6864,0.6928,0.6896,0.6928,0.6736,0.6752,0.6592,0.6624,0.6528,0.6544,0.6576,0.6496,0.6544,0.6496,0.6496,0.6496
0.032,0.1408,0.5136,0.5536,0.6128,0.6656,0.6544,0.6752,0.6864,0.6928,0.6848,0.6864,0.6832,0.6896,0.6832,0.6768,0.6832,0.6768,0.6784,0.6752,0.6752,0.6752
0.0784,0.2816,0.648,0.632,0.7104,0.7136,0.688,0.6864,0.6976,0.6992,0.6912,0.6832,0.6912,0.6992,0.7056,0.7152,0.7104,0.712,0.7104,0.7184,0.712,0.712
0.1024,0.2608,0.5424,0.6752,0.696,0.6992,0.696,0.712,0.712,0.7072,0.7024,0.704,0.704,0.6992,0.6992,0.7008,0.7024,0.6992,0.7024,0.7008,0.7024,0.7024
0.0464,0.0928,0.5808,0.6352,0.6544,0.664,0.6688,0.6768,0.6672,0.6832,0.6752,0.6752,0.6704,0.6752,0.6752,0.6688,0.6704,0.6672,0.6656,0.6672,0.6688,0.6688
0.04,0.1824,0.6528,0.672,0.672,0.6928,0.6784,0.68,0.6848,0.6992,0.6944,0.6944,0.6848,0.6848,0.6848,0.6752,0.68,0.68,0.6688,0.672,0.6768,0.6768
0.0288,0.0976,0.6592,0.7008,0.7152,0.7184,0.7264,0.7168,0.712,0.7008,0.6992,0.7024,0.704,0.7056,0.704,0.7072,0.7024,0.7024,0.6976,0.6992,0.6944,0.6944
0.0656,0.1776,0.3328,0.6656,0.6672,0.6416,0.6528,0.6752,0.6784,0.6704,0.6624,0.6768,0.6768,0.6688,0.664,0.6608,0.6624,0.6816,0.672,0.6688,0.6864,0.6864
0.056,0.3328,0.5872,0.6256,0.68,0.6992,0.672,0.6944,0.688,0.6848,0.6864,0.6912,0.6896,0.6928,0.6864,0.6832,0.6768,0.68,0.688,0.6912,0.6848,0.6848
