0.507,0.5099999999999999,0.49799999999999994,0.49333333333333335,0.493,0.5025000000000001,0.5105000000000001,0.5160000000000001,0.49733333333333335,0.49300000000000005,0.5050000000000001,0.5028333333333334,0.49450000000000005,0.49416666666666675,0.501,0.501,0.499,0.49383333333333324,0.5043333333333334
0.505,0.4966666666666666,0.5046666666666666,0.5005,0.5021666666666667,0.5018333333333332,0.49283333333333335,0.5053333333333333,0.5031666666666668,0.499,0.5028333333333335,0.4958333333333333,0.5015,0.505,0.49700000000000005,0.5011666666666666,0.49949999999999994,0.5001666666666666,0.5006666666666666
0.5025000000000001,0.5028333333333334,0.5130000000000001,0.5025,0.5118333333333331,0.5065,0.5065,0.5051666666666667,0.5031666666666668,0.5068333333333334,0.5018333333333334,0.49799999999999994,0.5045,0.5086666666666666,0.5111666666666665,0.4955,0.493,0.5156666666666666,0.5078333333333334
0.5066666666666666,0.5146666666666666,0.4993333333333334,0.5153333333333333,0.5228333333333335,0.5136666666666667,0.5216666666666667,0.48983333333333334,0.5108333333333333,0.5118333333333334,0.5008333333333332,0.4920000000000001,0.49316666666666664,0.49733333333333335,0.4993333333333334,0.5015,0.5076666666666668,0.5055000000000001,0.5001666666666666
0.49749999999999994,0.5201666666666667,0.5243333333333334,0.5143333333333333,0.5186666666666666,0.522,0.5289999999999999,0.5151666666666667,0.5203333333333332,0.523,0.5021666666666665,0.5085,0.5085,0.5031666666666665,0.495,0.5141666666666667,0.49549999999999994,0.5028333333333335,0.4956666666666667
0.5090000000000001,0.5303333333333334,0.531,0.5271666666666668,0.5341666666666667,0.5336666666666667,0.5488333333333333,0.5228333333333335,0.5301666666666667,0.5211666666666667,0.5215000000000002,0.5163333333333332,0.5206666666666667,0.5013333333333333,0.5173333333333334,0.5026666666666668,0.5085,0.5130000000000001,0.5073333333333332
0.5170000000000001,0.5158333333333334,0.5376666666666667,0.5473333333333333,0.5429999999999999,0.5405,0.5218333333333331,0.5431666666666667,0.5331666666666667,0.5126666666666665,0.52,0.5323333333333334,0.5058333333333334,0.5075000000000001,0.5023333333333333,0.5031666666666668,0.5035000000000001,0.5093333333333334,0.4911666666666667
0.5236666666666667,0.5278333333333334,0.5311666666666668,0.5471666666666667,0.5395000000000001,0.5328333333333334,0.5415,0.5298333333333334,0.5366666666666667,0.5226666666666666,0.5341666666666666,0.5261666666666667,0.5171666666666667,0.5066666666666666,0.5050000000000001,0.5169999999999999,0.5048333333333335,0.511,0.5111666666666668
0.5181666666666667,0.5341666666666666,0.5503333333333333,0.5491666666666667,0.5358333333333333,0.5401666666666667,0.5406666666666665,0.5436666666666665,0.5336666666666667,0.5191666666666667,0.5260000000000001,0.519,0.5130000000000001,0.5068333333333335,0.5165,0.5059999999999999,0.5056666666666666,0.5003333333333333,0.5045
0.5458333333333334,0.5508333333333335,0.5473333333333332,0.5355000000000001,0.5468333333333332,0.5455,0.546,0.5435000000000001,0.5413333333333334,0.5359999999999998,0.5365,0.5278333333333334,0.5186666666666667,0.5101666666666668,0.5065000000000001,0.5076666666666667,0.5131666666666665,0.5113333333333334,0.4918333333333334
0.5435000000000001,0.5493333333333332,0.5378333333333333,0.5503333333333333,0.5621666666666666,0.5575000000000002,0.5448333333333333,0.5351666666666667,0.5471666666666666,0.5448333333333333,0.5403333333333333,0.5221666666666667,0.5151666666666668,0.51,0.51,0.5178333333333334,0.5210000000000001,0.51,0.492
0.5498333333333332,0.5546666666666668,0.5501666666666667,0.5606666666666666,0.5596666666666669,0.556,0.5618333333333334,0.5493333333333335,0.5615,0.5436666666666667,0.5316666666666667,0.5313333333333332,0.5294999999999999,0.5261666666666667,0.514,0.5161666666666667,0.509,0.49283333333333335,0.5065000000000001
0.5490000000000002,0.5476666666666667,0.5476666666666666,0.5676666666666668,0.5665,0.5608333333333334,0.5595000000000001,0.565,0.5548333333333334,0.5478333333333334,0.5471666666666668,0.5338333333333333,0.5343333333333333,0.5403333333333334,0.5155,0.5156666666666667,0.5145,0.4998333333333334,0.5123333333333333
0.5468333333333333,0.5463333333333333,0.562,0.5715000000000001,0.561,0.5585,0.5498333333333334,0.5501666666666667,0.5576666666666668,0.5558333333333334,0.544,0.5341666666666669,0.5326666666666667,0.507,0.5233333333333332,0.5085,0.5173333333333334,0.5065,0.5033333333333333
0.5465,0.5660000000000001,0.5443333333333333,0.5565,0.5625,0.5783333333333333,0.5654999999999999,0.562,0.5628333333333333,0.5606666666666666,0.5513333333333332,0.5423333333333333,0.5338333333333333,0.527,0.5093333333333333,0.5108333333333334,0.5083333333333333,0.5239999999999999,0.5105
0.5636666666666666,0.5596666666666666,0.5609999999999999,0.5596666666666666,0.5626666666666666,0.5711666666666667,0.5640000000000001,0.5643333333333334,0.5668333333333335,0.5584999999999999,0.5446666666666667,0.5359999999999999,0.5349999999999999,0.5345,0.5108333333333333,0.5266666666666666,0.5128333333333333,0.5133333333333333,0.5180000000000001
0.5516666666666665,0.5650000000000001,0.5668333333333334,0.5571666666666667,0.5711666666666667,0.5731666666666666,0.573,0.5670000000000001,0.5574999999999999,0.5661666666666667,0.5488333333333333,0.5453333333333334,0.5188333333333334,0.5336666666666666,0.5383333333333333,0.5106666666666667,0.5185000000000001,0.5155000000000001,0.4928333333333333
0.5711666666666666,0.5645,0.5736666666666667,0.5678333333333333,0.5763333333333334,0.5703333333333334,0.5733333333333333,0.571,0.5726666666666667,0.5541666666666668,0.567,0.5431666666666667,0.5375,0.5356666666666666,0.5241666666666667,0.5056666666666666,0.5201666666666667,0.5148333333333334,0.5156666666666666
0.5613333333333334,0.5726666666666667,0.5636666666666669,0.5691666666666666,0.5708333333333332,0.5686666666666668,0.5688333333333333,0.5618333333333333,0.5601666666666667,0.5596666666666666,0.5705,0.5485,0.5356666666666666,0.5323333333333332,0.5279999999999999,0.5349999999999999,0.5255,0.5336666666666667,0.5208333333333333
0.5551666666666667,0.5763333333333334,0.5636666666666665,0.5731666666666666,0.5751666666666666,0.5648333333333333,0.5611666666666666,0.5745000000000001,0.5640000000000001,0.5713333333333332,0.5611666666666667,0.5653333333333334,0.5458333333333335,0.5368333333333333,0.5386666666666666,0.5163333333333334,0.5151666666666668,0.5026666666666668,0.5171666666666667
