0.0544,0.2304,0.616,0.6464,0.7168,0.728,0.7392,0.7312,0.7248,0.7248,0.7104,0.7056,0.6944,0.6864,0.6832,0.6848,0.688,0.6768,0.6736,0.6752,0.6672,0.6672
0.0752,0.2608,0.6368,0.7072,0.7072,0.7232,0.7184,0.7376,0.736,0.7216,0.72,0.7088,0.712,0.7072,0.7136,0.7184,0.7168,0.7168,0.7152,0.7168,0.7088,0.7088
0.0272,0.2608,0.5744,0.7136,0.7248,0.7184,0.728,0.7328,0.7328,0.736,0.7376,0.7328,0.7216,0.7328,0.7312,0.7264,0.7232,0.7152,0.7136,0.7104,0.688,0.688
0.0432,0.2192,0.6352,0.688,0.7216,0.7216,0.7312,0.7264,0.728,0.7056,0.7072,0.704,0.7056,0.7056,0.6976,0.7008,0.7008,0.696,0.6928,0.696,0.696,0.696
0.0784,0.1584,0.6,0.7184,0.7216,0.7472,0.728,0.7264,0.7264,0.7168,0.7008,0.7104,0.7136,0.7104,0.704,0.704,0.7072,0.7088,0.7024,0.7024,0.7072,0.7072
0.04,0.312,0.5824,0.7104,0.7376,0.7232,0.728,0.7264,0.7232,0.7232,0.712,0.7056,0.6976,0.6912,0.6928,0.6912,0.6976,0.6944,0.6944,0.7088,0.7024,0.7024
0.04,0.2832,0.5488,0.6976,0.672,0.7008,0.7168,0.7152,0.6944,0.6976,0.6816,0.6736,0.6752,0.6752,0.6736,0.6848,0.6864,0.6832,0.6752,0.6736,0.6768,0.6768
0.0528,0.288,0.5568,0.6336,0.7312,0.7184,0.7072,0.6992,0.7056,0.7136,0.7088,0.7008,0.7008,0.6944,0.704,0.6992,0.7008,0.6912,0.688,0.6864,0.6896,0.6896
0.0864,0.24,0.6688,0.6608,0.7008,0.7136,0.7296,0.7296,0.7136,0.6976,0.6944,0.7008,0.6944,0.6864,0.6848,0.6864,0.688,0.6896,0.6944,0.6912,0.704,0.704
0.0736,0.1312,0.696,0.672,0.7232,0.744,0.7264,0.7328,0.7408,0.7296,0.7248,0.7216,0.7184,0.7168,0.7088,0.7056,0.7008,0.7024,0.712,0.7104,0.7024,0.7024
0.0528,0.112,0.5696,0.6736,0.7152,0.7248,0.7232,0.7024,0.7136,0.7104,0.7088,0.704,0.6896,0.6816,0.6832,0.6832,0.6864,0.6912,0.6896,0.6896,0.6976,0.6976
0.0496,0.2416,0.5584,0.5888,0.68,0.6944,0.6992,0.6928,0.6816,0.6912,0.68,0.6752,0.6656,0.6608,0.6544,0.6528,0.656,0.6576,0.6624,0.6528,0.6464,0.6464
0.0912,0.248,0.6432,0.6544,0.7232,0.7152,0.72,0.7072,0.7088,0.7072,0.7056,0.7104,0.6928,0.7008,0.6928,0.696,0.6896,0.6928,0.6896,0.6912,0.68,0.68
0.0416,0.1424,0.6848,0.7232,0.7296,0.752,0.7424,0.736,0.7248,0.7216,0.7168,0.7152,0.7088,0.7168,0.7136,0.712,0.7008,0.704,0.7088,0.7088,0.7008,0.7008
0.0784,0.3632,0.6304,0.6912,0.7072,0.7024,0.7104,0.7072,0.7024,0.696,0.6928,0.6864,0.6896,0.6848,0.6976,0.6992,0.6992,0.7072,0.7024,0.704,0.7072,0.7072
0.08,0.224,0.5808,0.656,0.7056,0.7216,0.744,0.7392,0.7376,0.7264,0.7328,0.728,0.7056,0.6976,0.6912,0.6896,0.672,0.6656,0.672,0.6816,0.6864,0.6864
0.0448,0.2592,0.5824,0.7216,0.7296,0.7184,0.7328,0.7392,0.7152,0.712,0.7024,0.7056,0.7072,0.6976,0.6912,0.6992,0.6912,0.6928,0.6944,0.6944,0.6896,0.6896
0.0512,0.3616,0.5856,0.6064,0.7136,0.7296,0.7184,0.7232,0.7216,0.7168,0.7152,0.7168,0.7136,0.7088,0.7088,0.7072,0.7088,0.7104,0.7104,0.7088,0.696,0.696
0.0304,0.264,0.56,0.6512,0.696,0.688,0.7008,0.6944,0.696,0.6992,0.6928,0.6896,0.688,0.688,0.6832,0.6816,0.6752,0.672,0.6688,0.6752,0.672,0.672
0.1152,0.1952,0.4864,0.5872,0.6992,0.7024,0.7184,0.7104,0.7184,0.704,0.704,0.6928,0.6944,0.688,0.688,0.6848,0.688,0.6848,0.6752,0.6768,0.6768,0.6768
