0.128,0.212,0.788,0.816,0.812,0.792,0.81,0.796,0.8,0.802,0.802,0.806,0.8,0.794,0.798,0.786,0.798,0.79,0.798,0.774,0.794,0.794
0.118,0.27,0.744,0.786,0.802,0.76,0.8,0.774,0.798,0.776,0.796,0.764,0.792,0.774,0.786,0.764,0.798,0.774,0.784,0.766,0.774,0.774
0.058,0.268,0.756,0.804,0.804,0.782,0.794,0.78,0.806,0.792,0.802,0.786,0.798,0.79,0.796,0.798,0.794,0.788,0.8,0.802,0.806,0.806
0.098,0.198,0.754,0.796,0.816,0.804,0.8,0.808,0.808,0.802,0.8,0.804,0.8,0.802,0.804,0.794,0.794,0.804,0.802,0.802,0.804,0.804
0.062,0.254,0.752,0.808,0.812,0.804,0.802,0.802,0.788,0.792,0.796,0.8,0.792,0.806,0.79,0.786,0.806,0.798,0.798,0.796,0.804,0.804
0.054,0.274,0.764,0.804,0.804,0.816,0.792,0.798,0.786,0.804,0.792,0.794,0.784,0.792,0.782,0.804,0.796,0.802,0.8,0.79,0.796,0.796
0.068,0.226,0.738,0.802,0.798,0.8,0.79,0.8,0.794,0.796,0.802,0.798,0.784,0.804,0.79,0.802,0.794,0.806,0.79,0.796,0.804,0.804
0.06,0.178,0.734,0.8,0.794,0.796,0.796,0.798,0.792,0.794,0.79,0.8,0.8,0.796,0.798,0.8,0.804,0.798,0.8,0.804,0.796,0.796
0.06,0.17,0.77,0.788,0.806,0.802,0.806,0.794,0.806,0.788,0.788,0.794,0.792,0.788,0.806,0.792,0.802,0.794,0.796,0.802,0.788,0.788
0.11,0.156,0.778,0.796,0.806,0.8,0.798,0.798,0.798,0.804,0.802,0.8,0.804,0.806,0.8,0.808,0.798,0.804,0.804,0.804,0.806,0.806
0.102,0.136,0.762,0.784,0.794,0.796,0.808,0.792,0.804,0.786,0.81,0.79,0.802,0.786,0.784,0.796,0.784,0.79,0.786,0.78,0.786,0.786
0.046,0.404,0.76,0.808,0.808,0.806,0.792,0.806,0.802,0.796,0.808,0.784,0.806,0.794,0.798,0.796,0.794,0.798,0.798,0.796,0.798,0.798
0.026,0.226,0.736,0.814,0.792,0.8,0.794,0.806,0.79,0.812,0.802,0.8,0.806,0.796,0.794,0.796,0.794,0.794,0.798,0.81,0.808,0.808
0.032,0.116,0.77,0.806,0.806,0.812,0.802,0.804,0.792,0.794,0.794,0.8,0.802,0.804,0.8,0.802,0.806,0.796,0.8,0.8,0.802,0.802
0.032,0.24,0.78,0.818,0.806,0.812,0.806,0.804,0.804,0.802,0.798,0.816,0.804,0.806,0.802,0.814,0.81,0.812,0.804,0.81,0.804,0.804
0.06,0.23,0.744,0.804,0.792,0.794,0.796,0.808,0.794,0.802,0.794,0.792,0.794,0.784,0.802,0.796,0.8,0.794,0.798,0.802,0.796,0.796
0.022,0.248,0.7,0.812,0.8,0.808,0.808,0.806,0.804,0.82,0.794,0.814,0.792,0.826,0.804,0.826,0.796,0.818,0.794,0.818,0.796,0.796
0.05,0.168,0.748,0.8,0.802,0.81,0.812,0.802,0.796,0.796,0.79,0.798,0.808,0.796,0.798,0.798,0.802,0.81,0.802,0.808,0.804,0.804
0.084,0.21,0.762,0.794,0.798,0.792,0.794,0.804,0.788,0.812,0.802,0.798,0.794,0.806,0.802,0.802,0.8,0.81,0.798,0.804,0.796,0.796
0.078,0.23,0.76,0.798,0.806,0.806,0.8,0.802,0.792,0.806,0.794,0.798,0.8,0.81,0.79,0.796,0.798,0.8,0.786,0.794,0.79,0.79
