0.0944,0.2336,0.64,0.696,0.7152,0.7152,0.744,0.7328,0.728,0.704,0.6992,0.6896,0.6912,0.6944,0.6992,0.6912,0.6928,0.6992,0.7056,0.7072,0.696,0.696
0.1104,0.1936,0.6176,0.6864,0.6896,0.6832,0.7232,0.7104,0.7072,0.6992,0.6912,0.704,0.696,0.688,0.7008,0.6912,0.6864,0.6832,0.696,0.6928,0.6832,0.6832
0.1104,0.2768,0.616,0.7072,0.7184,0.7216,0.7328,0.7088,0.7184,0.7104,0.712,0.704,0.6992,0.712,0.6976,0.7072,0.696,0.6976,0.7008,0.696,0.6944,0.6944
0.0656,0.3536,0.632,0.688,0.7088,0.72,0.7232,0.7328,0.7184,0.712,0.712,0.7072,0.7072,0.7088,0.7072,0.6992,0.696,0.6912,0.6976,0.6944,0.6944,0.6944
0.048,0.4208,0.6048,0.6688,0.696,0.7168,0.7264,0.7344,0.7216,0.7168,0.7152,0.7152,0.712,0.7008,0.7072,0.7088,0.6992,0.7024,0.704,0.696,0.696,0.696
0.0752,0.216,0.672,0.7248,0.7472,0.7216,0.7488,0.7376,0.7264,0.7216,0.7264,0.7312,0.7232,0.7296,0.7136,0.7168,0.712,0.7024,0.7088,0.7056,0.7088,0.7088
0.0512,0.3616,0.6192,0.6976,0.7248,0.7168,0.7296,0.7392,0.7056,0.6992,0.7024,0.7072,0.704,0.704,0.7136,0.7008,0.7136,0.712,0.7104,0.7168,0.7136,0.7136
0.0208,0.3232,0.6272,0.7056,0.7152,0.7312,0.728,0.7232,0.712,0.6912,0.696,0.7008,0.6992,0.696,0.6992,0.6848,0.6816,0.6848,0.6848,0.6912,0.6992,0.6992
0.0464,0.2544,0.552,0.6496,0.6448,0.648,0.6768,0.6576,0.6736,0.6864,0.6768,0.6736,0.6784,0.6816,0.7088,0.6864,0.6784,0.6816,0.6864,0.6768,0.6768,0.6768
0.0816,0.2368,0.6432,0.7136,0.6784,0.6784,0.7072,0.7136,0.7024,0.6912,0.6976,0.6752,0.6928,0.6784,0.6864,0.7024,0.7088,0.6848,0.696,0.6832,0.6704,0.6704
0.0704,0.3072,0.6096,0.6976,0.704,0.7072,0.6896,0.6928,0.6992,0.6976,0.6928,0.6944,0.6832,0.6896,0.688,0.6912,0.6944,0.6992,0.7008,0.7024,0.7024,0.7024
0.072,0.184,0.6064,0.68,0.7088,0.728,0.7216,0.7232,0.704,0.72,0.7152,0.704,0.704,0.696,0.6848,0.6832,0.688,0.6784,0.6704,0.6768,0.6784,0.6784
0.1072,0.4656,0.6368,0.6192,0.6608,0.6832,0.6816,0.672,0.6656,0.6672,0.6768,0.672,0.6784,0.68,0.6816,0.672,0.6736,0.6656,0.6656,0.6672,0.6656,0.6656
0.1056,0.224,0.6272,0.704,0.7168,0.7424,0.7232,0.728,0.7056,0.7088,0.7136,0.704,0.7088,0.7072,0.6992,0.6976,0.6976,0.6912,0.6896,0.6992,0.688,0.688
0.1008,0.216,0.5808,0.7088,0.7104,0.7104,0.7296,0.7312,0.7152,0.7328,0.72,0.7184,0.7088,0.7136,0.7104,0.704,0.696,0.7232,0.7024,0.7136,0.72,0.72
0.048,0.1392,0.6496,0.7104,0.6912,0.7088,0.712,0.7136,0.6944,0.6992,0.6864,0.6832,0.68,0.6816,0.6768,0.6752,0.672,0.664,0.6688,0.6656,0.6576,0.6576
0.0432,0.2912,0.624,0.6576,0.6832,0.6848,0.7104,0.7088,0.6896,0.6896,0.6752,0.6768,0.6752,0.6768,0.6672,0.6688,0.664,0.6624,0.656,0.6624,0.6704,0.6704
0.0576,0.264,0.6736,0.7088,0.6896,0.7056,0.7152,0.7024,0.688,0.688,0.6976,0.6992,0.704,0.7024,0.7056,0.7056,0.7152,0.7024,0.6928,0.696,0.688,0.688
0.0592,0.3264,0.6752,0.712,0.7296,0.704,0.688,0.6896,0.6864,0.6784,0.6752,0.6624,0.6704,0.6688,0.6688,0.664,0.672,0.6752,0.6752,0.6752,0.6768,0.6768
0.0336,0.2064,0.5872,0.6928,0.7008,0.7184,0.7232,0.728,0.7104,0.7136,0.6992,0.7056,0.704,0.6976,0.7024,0.7008,0.6848,0.6816,0.6864,0.6848,0.6848,0.6848
