0.04868421052631579,0.3473684210526316,0.45657894736842103,0.4881578947368421,0.45789473684210524,0.4855263157894737,0.48157894736842105,0.4513157894736842,0.48289473684210527,0.47368421052631576,0.37105263157894736,0.37105263157894736
0.04736842105263158,0.33421052631578946,0.4605263157894737,0.4776315789473684,0.48289473684210527,0.49473684210526314,0.4368421052631579,0.45,0.43157894736842106,0.4394736842105263,0.475,0.475
0.1881578947368421,0.35657894736842105,0.46842105263157896,0.4394736842105263,0.39210526315789473,0.4328947368421053,0.4394736842105263,0.475,0.36973684210526314,0.3618421052631579,0.35526315789473684,0.35526315789473684
0.2381578947368421,0.39342105263157895,0.4605263157894737,0.506578947368421,0.48947368421052634,0.5092105263157894,0.49473684210526314,0.49736842105263157,0.475,0.48157894736842105,0.49605263157894736,0.49605263157894736
0.02631578947368421,0.3513157894736842,0.4618421052631579,0.4486842105263158,0.42236842105263156,0.37763157894736843,0.44605263157894737,0.46710526315789475,0.45657894736842103,0.46710526315789475,0.46710526315789475,0.46710526315789475
0.09473684210526316,0.3684210526315789,0.43157894736842106,0.4868421052631579,0.48947368421052634,0.46710526315789475,0.475,0.4342105263157895,0.43026315789473685,0.4421052631578947,0.46578947368421053,0.46578947368421053
0.08157894736842106,0.39342105263157895,0.49473684210526314,0.4776315789473684,0.4236842105263158,0.4328947368421053,0.4355263157894737,0.44473684210526315,0.45263157894736844,0.4605263157894737,0.3671052631578947,0.3671052631578947
0.015789473684210527,0.3513157894736842,0.4723684210526316,0.38421052631578945,0.4842105263157895,0.45657894736842103,0.4618421052631579,0.4513157894736842,0.4144736842105263,0.42236842105263156,0.45657894736842103,0.45657894736842103
0.11842105263157894,0.33157894736842103,0.3763157894736842,0.45526315789473687,0.4421052631578947,0.4763157894736842,0.4644736842105263,0.4697368421052632,0.4789473684210526,0.4710526315789474,0.4842105263157895,0.4842105263157895
0.09736842105263158,0.45921052631578946,0.4263157894736842,0.3815789473684211,0.4881578947368421,0.4842105263157895,0.4486842105263158,0.475,0.4921052631578947,0.3907894736842105,0.4381578947368421,0.4381578947368421
0.07631578947368421,0.41842105263157897,0.44342105263157894,0.49078947368421055,0.47368421052631576,0.37894736842105264,0.45394736842105265,0.44605263157894737,0.3907894736842105,0.43026315789473685,0.46842105263157896,0.46842105263157896
0.03684210526315789,0.3907894736842105,0.4486842105263158,0.4486842105263158,0.4236842105263158,0.43026315789473685,0.4763157894736842,0.4934210526315789,0.4776315789473684,0.4710526315789474,0.49078947368421055,0.49078947368421055
0.038157894736842106,0.44605263157894737,0.45921052631578946,0.4710526315789474,0.45657894736842103,0.42236842105263156,0.4421052631578947,0.4342105263157895,0.4842105263157895,0.41973684210526313,0.4723684210526316,0.4723684210526316
0.08421052631578947,0.3684210526315789,0.38552631578947366,0.44605263157894737,0.43026315789473685,0.45,0.42105263157894735,0.45789473684210524,0.4644736842105263,0.49736842105263157,0.4868421052631579,0.4868421052631579
0.125,0.37763157894736843,0.4368421052631579,0.4763157894736842,0.4855263157894737,0.45,0.4881578947368421,0.48289473684210527,0.425,0.4789473684210526,0.45921052631578946,0.45921052631578946
0.039473684210526314,0.43026315789473685,0.4789473684210526,0.4710526315789474,0.49473684210526314,0.4868421052631579,0.4789473684210526,0.525,0.5118421052631579,0.4934210526315789,0.48947368421052634,0.48947368421052634
0.034210526315789476,0.38421052631578945,0.44605263157894737,0.4763157894736842,0.4986842105263158,0.4723684210526316,0.475,0.45657894736842103,0.49078947368421055,0.4789473684210526,0.4934210526315789,0.4934210526315789
0.0881578947368421,0.3368421052631579,0.4618421052631579,0.4710526315789474,0.48289473684210527,0.48947368421052634,0.3986842105263158,0.43157894736842106,0.3684210526315789,0.3736842105263158,0.35526315789473684,0.35526315789473684
0.056578947368421055,0.37894736842105264,0.35657894736842105,0.4276315789473684,0.44342105263157894,0.45657894736842103,0.45,0.4473684210526316,0.4421052631578947,0.45657894736842103,0.4618421052631579,0.4618421052631579
0.02368421052631579,0.38421052631578945,0.4276315789473684,0.4105263157894737,0.45921052631578946,0.4407894736842105,0.4697368421052632,0.4921052631578947,0.48289473684210527,0.4644736842105263,0.4855263157894737,0.4855263157894737
