0.072,0.082,0.744,0.75,0.804,0.76,0.802,0.782,0.81,0.78,0.79,0.79
0.046,0.032,0.746,0.802,0.808,0.81,0.816,0.808,0.796,0.812,0.808,0.808
0.046,0.238,0.722,0.806,0.8,0.81,0.796,0.806,0.786,0.8,0.782,0.782
0.074,0.232,0.762,0.796,0.802,0.794,0.798,0.788,0.796,0.794,0.804,0.804
0.102,0.206,0.778,0.804,0.812,0.804,0.812,0.792,0.802,0.798,0.798,0.798
0.128,0.254,0.77,0.818,0.804,0.81,0.81,0.802,0.796,0.802,0.8,0.8
0.098,0.304,0.766,0.802,0.804,0.796,0.806,0.794,0.808,0.8,0.808,0.808
0.048,0.238,0.782,0.802,0.794,0.812,0.802,0.806,0.796,0.796,0.798,0.798
0.05,0.282,0.778,0.808,0.802,0.802,0.8,0.8,0.804,0.796,0.81,0.81
0.058,0.236,0.778,0.802,0.82,0.814,0.808,0.82,0.81,0.82,0.806,0.806
0.048,0.214,0.742,0.816,0.798,0.814,0.802,0.792,0.798,0.778,0.794,0.794
0.092,0.264,0.74,0.796,0.794,0.788,0.788,0.788,0.784,0.78,0.786,0.786
0.076,0.148,0.778,0.82,0.818,0.802,0.8,0.786,0.796,0.792,0.798,0.798
0.04,0.148,0.78,0.81,0.806,0.808,0.794,0.794,0.806,0.786,0.798,0.798
0.048,0.26,0.766,0.816,0.8,0.79,0.794,0.78,0.804,0.796,0.804,0.804
0.118,0.314,0.764,0.792,0.804,0.796,0.802,0.778,0.802,0.782,0.786,0.786
0.102,0.216,0.79,0.818,0.804,0.806,0.802,0.804,0.81,0.808,0.8,0.8
0.046,0.182,0.77,0.802,0.806,0.808,0.806,0.794,0.798,0.81,0.8,0.8
0.038,0.174,0.788,0.812,0.818,0.796,0.806,0.8,0.8,0.816,0.798,0.798
0.088,0.314,0.78,0.808,0.804,0.798,0.802,0.792,0.798,0.798,0.8,0.8
