-0.5936798280190415,1.544393797840942,1.510943794874573,-0.5064040658086171,1.398746760077878,-0.09803858089736783,1.1875216822658943,0.720670951805479,0.5115867418731034,0.30045999475654583,0.21433763883723742,-0.5342107798234007,-0.7172538261977779,-0.784174349258534,-1.9989427584206267,-0.6613996906666612,-0.3986132265600677,-1.1101335713105185,-0.6175992775423687,0.3275558646815159
0.21178511926028795,0.48615127407703557,0.6287655948826023,0.6812664847418916,1.8372388620430016,0.47779236172880934,1.6572549885931096,1.3771970856469364,1.8825374052163841,1.5942406864317369,-0.14728835599950038,-1.601312353953787,0.06131232245568441,-0.6529283415045278,-2.307386255756335,-1.5842702455093403,-1.0777283041293115,-1.1195942575924906,-0.5070691390714017,0.7991412656061242
-0.7133382366640642,1.989539635442828,1.3092393494842618,1.6524739810712945,0.6541735402822849,2.4086379879999424,1.8434019086192721,1.744620670293295,-0.18587229234747749,0.14249261495489485,-0.01178016034763969,-0.0941378243966482,-1.1664428081738027,-1.9100238188996568,-1.7678640037503406,-2.7388408890611853,-1.3231784184178244,0.04401970152277923,-1.0660659726272592,0.2326407310620554
0.8054947615000388,0.5292022009127725,1.0859838037053315,0.7702837255725399,1.6276693374681044,2.2665179105699536,1.0050909991866612,0.733383783351308,1.0248210018949186,0.042986434608122626,-0.9555337300249511,-0.07512137833452492,-1.0625565468536393,-1.9362614433134013,-1.9397519730514439,-2.0915616238911583,-1.8863006411953016,-0.40836828868508124,-1.3195842176846677,-0.00840517706835775
0.6717429167463772,0.43665419881194606,1.1827089432041495,0.35548081640809914,1.3957861379860652,1.1556284761715974,1.0034271343130323,0.6164357054908827,0.05574982916639026,0.8420456042228583,0.37996262866758335,-0.9442010627021675,-1.2678726469001202,-0.8611866842916127,-2.06094281221342,-1.5973385083907832,-1.5331008580750927,-1.7108395762743063,-0.6733092013481317,0.6398816059486184
0.10179174717685686,0.4769315511688818,0.4822402548949753,1.5011105336657782,1.982393680855336,1.0646459795146472,1.8772001377171983,0.9536280779972148,1.2977198420279457,0.69884221480219,-0.9388267802296753,-0.7569275028193678,-0.40988726931272723,-1.6885386236206814,-2.186367467608626,-1.1226878355242873,-2.30361176956776,-1.0577229099386392,-0.5228150617901329,-0.67953270744723
0.36518169409460705,-0.1884421440373325,1.6830712513485953,3.4853045574707764,0.7588814003263327,0.5560113119283416,2.2376906233617593,0.916404214946712,1.403450720954012,0.1519247770134336,0.4557272492751327,-0.6013645719685141,-0.6277166401286827,-0.8105165442860933,-1.767047236068265,-1.2329559865831876,-1.297346960950887,-0.7586225660271506,-0.6559685569568088,0.679192589346028
-0.3519931803791401,-0.3472129167677771,1.7753297789185787,1.4188355721906387,-0.26924636974854943,0.17342216785176157,1.2673495575425813,0.9149935260785282,-0.10005011726471269,-0.6885031231844672,0.058989297236733455,-1.1049232390982358,-0.6034601090734132,-1.7587991659844875,-1.6819765887615878,0.12773953446621444,-1.6761340579594095,-1.090871495798414,0.0037164041522858016,-1.3214409521270072
-0.19000327401041542,0.20338993936249006,1.3216342961472374,0.26231215615061254,1.9021195128569741,1.8756717424240068,3.23027583748814,2.6609656831042012,1.1200843016900048,0.45605220334405006,-1.446394664524788,-0.6939874140469434,-0.13579006730277787,-1.486339910594629,-1.3259593627521318,0.06760235911823798,-2.1214050306170726,-1.141065739683511,0.13135825001701296,0.013951771191141354
-0.770423909183461,-0.8424625033286444,1.0713074770695632,0.7425354922566992,1.363903849028473,1.0188918150584774,1.289733586003358,1.703036164027861,0.600102122427312,-0.6138100583532584,-0.02127773914129719,-1.009982983928047,-0.28418837613673587,-1.5736815064627545,-0.4447337064691732,-1.4079475004193032,-1.1409654255999275,-1.7842192927780725,-0.437322875773827,-1.1626395504414537
-0.5970743833925386,-0.19323868982441206,0.8542760535639637,2.8043583555652214,0.5194846944096796,1.7018331480163549,2.0649154600019184,1.8969518355992179,0.3653810802805394,0.8604363876968246,-0.05687892293013729,-0.7428529659286187,-1.0235982639804377,-1.2415341223511145,-1.5276861736164173,-0.6570796095525969,-2.4820152887765667,-2.113621861421579,-1.2027229001788373,0.7138232504849388
0.6540086323835808,0.7079535804372329,0.4973119808047167,1.2649212547627615,0.7919519547845258,0.904219293397731,1.9843409086629955,1.5703242762767233,1.4739195325153833,0.7012661645923,0.8384530319055072,-0.028140275100602852,0.6869254766495174,-2.2959785759661093,-1.8275894897088554,-1.8942052306884292,-0.8516819412792067,-0.9907376400098546,-2.3865485370801283,0.3494262534126513
0.4725505764156902,1.780612713885998,0.8971436717961927,0.8834608777986835,2.6190126423940034,1.5246288396470442,0.33581924846679456,0.1750485306477041,1.1000335015146658,0.46544705810192627,0.8750760687976276,-0.6776899923944066,-0.686862484349499,-1.4367555435747459,-1.1522145660147833,-1.1600432719148022,-0.37241830063677206,-1.990110565789006,-0.30604701571675963,-0.28971724658948583
-0.4435760770269845,0.42171929302380834,0.30362570990079363,1.4919524774896935,1.5269905343495025,2.6079619710608295,1.2140832055568056,0.510490553462025,1.4391581553764463,0.3881961316426057,-0.16599917231702838,-0.23141703085886844,-0.947059075960068,-2.313538193620181,-1.2156770847568092,-1.8366890413345454,-1.9038614961920424,-0.8131083294170229,0.24308537119989948,-0.34021925670110087
