0.09078947368421053,0.3144736842105263,0.34078947368421053,0.33157894736842103,0.3671052631578947,0.3605263157894737,0.41710526315789476,0.42236842105263156,0.39210526315789473,0.5328947368421053,0.4236842105263158,0.4789473684210526,0.4407894736842105,0.4473684210526316,0.3828947368421053,0.3631578947368421,0.3460526315789474,0.5078947368421053,0.3618421052631579,0.5013157894736842,0.40131578947368424,0.40131578947368424
0.10263157894736842,0.29210526315789476,0.32894736842105265,0.33289473684210524,0.3973684210526316,0.38026315789473686,0.4631578947368421,0.3736842105263158,0.4631578947368421,0.5434210526315789,0.4368421052631579,0.425,0.4881578947368421,0.46578947368421053,0.4118421052631579,0.39210526315789473,0.375,0.4934210526315789,0.37763157894736843,0.49078947368421055,0.4618421052631579,0.4618421052631579
0.05263157894736842,0.3118421052631579,0.29473684210526313,0.33157894736842103,0.4407894736842105,0.37894736842105264,0.41973684210526313,0.40921052631578947,0.4394736842105263,0.5342105263157895,0.48026315789473684,0.5052631578947369,0.4934210526315789,0.48947368421052634,0.45657894736842103,0.45263157894736844,0.4381578947368421,0.4710526315789474,0.4618421052631579,0.5039473684210526,0.46842105263157896,0.46842105263157896
0.17105263157894737,0.3105263157894737,0.3157894736842105,0.40657894736842104,0.4342105263157895,0.41578947368421054,0.4381578947368421,0.45526315789473687,0.41710526315789476,0.5631578947368421,0.4407894736842105,0.4855263157894737,0.5013157894736842,0.5223684210526316,0.4355263157894737,0.44605263157894737,0.44605263157894737,0.5105263157894737,0.41973684210526313,0.41842105263157897,0.45,0.45
0.06973684210526315,0.3460526315789474,0.3131578947368421,0.3828947368421053,0.44605263157894737,0.4105263157894737,0.45263157894736844,0.4328947368421053,0.3973684210526316,0.5394736842105263,0.44342105263157894,0.49473684210526314,0.5013157894736842,0.5131578947368421,0.40131578947368424,0.4328947368421053,0.5,0.5210526315789473,0.42236842105263156,0.49605263157894736,0.48157894736842105,0.48157894736842105
0.07236842105263158,0.4236842105263158,0.3263157894736842,0.37105263157894736,0.4394736842105263,0.3973684210526316,0.4394736842105263,0.41973684210526313,0.4789473684210526,0.5342105263157895,0.4934210526315789,0.5078947368421053,0.5276315789473685,0.5052631578947369,0.4486842105263158,0.49605263157894736,0.4763157894736842,0.49605263157894736,0.46710526315789475,0.5236842105263158,0.4710526315789474,0.4710526315789474
0.08157894736842106,0.3368421052631579,0.3618421052631579,0.43157894736842106,0.45921052631578946,0.4394736842105263,0.40921052631578947,0.40921052631578947,0.40131578947368424,0.5473684210526316,0.5,0.4723684210526316,0.4855263157894737,0.4776315789473684,0.48157894736842105,0.4881578947368421,0.5013157894736842,0.5013157894736842,0.48157894736842105,0.46842105263157896,0.45657894736842103,0.45657894736842103
0.08421052631578947,0.35526315789473684,0.3381578947368421,0.39210526315789473,0.35657894736842105,0.38026315789473686,0.4105263157894737,0.425,0.4328947368421053,0.5486842105263158,0.4342105263157895,0.45921052631578946,0.4934210526315789,0.49473684210526314,0.4355263157894737,0.44473684210526315,0.45,0.5289473684210526,0.45,0.5052631578947369,0.45394736842105265,0.45394736842105265
0.08157894736842106,0.38552631578947366,0.37236842105263157,0.38421052631578945,0.39210526315789473,0.39342105263157895,0.39210526315789473,0.38026315789473686,0.4105263157894737,0.5513157894736842,0.40789473684210525,0.41842105263157897,0.4394736842105263,0.41710526315789476,0.3960526315789474,0.3907894736842105,0.40789473684210525,0.39342105263157895,0.4421052631578947,0.4407894736842105,0.41710526315789476,0.41710526315789476
0.046052631578947366,0.31842105263157894,0.375,0.38026315789473686,0.43026315789473685,0.4131578947368421,0.4486842105263158,0.4144736842105263,0.4605263157894737,0.5921052631578947,0.475,0.4921052631578947,0.5013157894736842,0.4368421052631579,0.4328947368421053,0.42894736842105263,0.4381578947368421,0.47368421052631576,0.45526315789473687,0.5078947368421053,0.4776315789473684,0.4776315789473684
0.07894736842105263,0.32105263157894737,0.3263157894736842,0.37236842105263157,0.49078947368421055,0.48947368421052634,0.48289473684210527,0.49605263157894736,0.4855263157894737,0.5184210526315789,0.45657894736842103,0.4855263157894737,0.5460526315789473,0.48947368421052634,0.5184210526315789,0.5013157894736842,0.46710526315789475,0.5447368421052632,0.3460526315789474,0.49605263157894736,0.4368421052631579,0.4368421052631579
0.060526315789473685,0.45394736842105265,0.2986842105263158,0.3973684210526316,0.4407894736842105,0.3618421052631579,0.44605263157894737,0.37763157894736843,0.3960526315789474,0.4723684210526316,0.3868421052631579,0.4789473684210526,0.48947368421052634,0.4105263157894737,0.45657894736842103,0.3671052631578947,0.4407894736842105,0.45789473684210524,0.42236842105263156,0.4986842105263158,0.42894736842105263,0.42894736842105263
0.14868421052631578,0.3355263157894737,0.3381578947368421,0.38026315789473686,0.4394736842105263,0.4342105263157895,0.4486842105263158,0.46578947368421053,0.48157894736842105,0.5723684210526315,0.4986842105263158,0.4710526315789474,0.506578947368421,0.5,0.4342105263157895,0.46710526315789475,0.4486842105263158,0.525,0.506578947368421,0.5118421052631579,0.4644736842105263,0.4644736842105263
