0.7,0.6666666666666666,0.6566666666666666,0.67,0.6633333333333333,0.6666666666666666,0.6533333333333333,0.66,0.6633333333333333,0.6633333333333333,0.66,0.6566666666666666,0.7033333333333334,0.6533333333333333,0.66,0.6633333333333333,0.65,0.6466666666666666,0.6566666666666666
0.6933333333333334,0.6666666666666666,0.6666666666666666,0.6733333333333333,0.6533333333333333,0.6666666666666666,0.6633333333333333,0.6666666666666666,0.6733333333333333,0.6533333333333333,0.64,0.6333333333333333,0.6366666666666667,0.6666666666666666,0.67,0.66,0.6633333333333333,0.6666666666666666,0.71
0.7133333333333334,0.6766666666666666,0.6566666666666666,0.66,0.6866666666666666,0.6433333333333333,0.6333333333333333,0.6833333333333333,0.69,0.5966666666666667,0.68,0.6633333333333333,0.68,0.69,0.6866666666666666,0.6666666666666666,0.69,0.6533333333333333,0.6066666666666667
0.73,0.6866666666666666,0.69,0.6666666666666666,0.6433333333333333,0.64,0.6266666666666667,0.68,0.62,0.6633333333333333,0.6666666666666666,0.6533333333333333,0.64,0.6633333333333333,0.65,0.6633333333333333,0.65,0.67,0.6533333333333333
0.74,0.6566666666666666,0.6466666666666666,0.6566666666666666,0.6066666666666667,0.66,0.63,0.64,0.62,0.62,0.66,0.63,0.6266666666666667,0.6533333333333333,0.6666666666666666,0.69,0.6866666666666666,0.6766666666666666,0.6533333333333333
0.76,0.6633333333333333,0.6733333333333333,0.6533333333333333,0.62,0.6033333333333334,0.62,0.66,0.6333333333333333,0.5866666666666667,0.6366666666666667,0.61,0.5933333333333334,0.6633333333333333,0.6333333333333333,0.66,0.6566666666666666,0.6033333333333334,0.67
0.7933333333333333,0.6633333333333333,0.6533333333333333,0.6366666666666667,0.61,0.6166666666666667,0.6066666666666667,0.6333333333333333,0.6166666666666667,0.63,0.6266666666666667,0.6133333333333333,0.6433333333333333,0.62,0.6266666666666667,0.6166666666666667,0.66,0.6466666666666666,0.6333333333333333
0.8,0.6366666666666667,0.5933333333333334,0.6366666666666667,0.6033333333333334,0.5833333333333334,0.6066666666666667,0.5933333333333334,0.63,0.6366666666666667,0.65,0.5833333333333334,0.6633333333333333,0.6566666666666666,0.6266666666666667,0.63,0.65,0.6533333333333333,0.7
0.7933333333333333,0.6266666666666667,0.65,0.6366666666666667,0.5866666666666667,0.6,0.61,0.64,0.6133333333333333,0.6266666666666667,0.6166666666666667,0.5766666666666667,0.5833333333333334,0.6733333333333333,0.6366666666666667,0.64,0.6233333333333333,0.6533333333333333,0.6466666666666666
0.7966666666666666,0.6066666666666667,0.6766666666666666,0.61,0.6,0.6166666666666667,0.6066666666666667,0.6266666666666667,0.6,0.5933333333333334,0.6133333333333333,0.5833333333333334,0.6066666666666667,0.6333333333333333,0.58,0.62,0.62,0.6633333333333333,0.7566666666666667
