0.03937007874015748,0.46981627296587924,0.6482939632545932,0.7007874015748031,0.6404199475065617,0.6430446194225722,0.6535433070866141,0.6535433070866141,0.6535433070866141,0.6561679790026247,0.5485564304461942,0.5485564304461942
0.01837270341207349,0.4409448818897638,0.6194225721784777,0.6351706036745407,0.6509186351706037,0.6692913385826772,0.6167979002624672,0.6115485564304461,0.5984251968503937,0.5879265091863517,0.6246719160104987,0.6246719160104987
0.19160104986876642,0.5170603674540682,0.6640419947506562,0.5721784776902887,0.5249343832020997,0.5853018372703412,0.6351706036745407,0.6456692913385826,0.5354330708661418,0.5196850393700787,0.5144356955380578,0.5144356955380578
0.23622047244094488,0.5301837270341208,0.6089238845144357,0.6482939632545932,0.6482939632545932,0.6509186351706037,0.6561679790026247,0.6430446194225722,0.6430446194225722,0.6299212598425197,0.6666666666666666,0.6666666666666666
0.023622047244094488,0.49606299212598426,0.6325459317585301,0.6062992125984252,0.5826771653543307,0.5275590551181102,0.6246719160104987,0.6220472440944882,0.5879265091863517,0.6194225721784777,0.6246719160104987,0.6246719160104987
0.11023622047244094,0.5249343832020997,0.5774278215223098,0.6272965879265092,0.6587926509186351,0.6456692913385826,0.6535433070866141,0.6272965879265092,0.5984251968503937,0.6194225721784777,0.6404199475065617,0.6404199475065617
0.09186351706036745,0.5826771653543307,0.6456692913385826,0.6351706036745407,0.5826771653543307,0.6351706036745407,0.5931758530183727,0.6220472440944882,0.6377952755905512,0.6404199475065617,0.49868766404199477,0.49868766404199477
0.007874015748031496,0.48031496062992124,0.6246719160104987,0.5459317585301837,0.6430446194225722,0.6167979002624672,0.6377952755905512,0.6089238845144357,0.6062992125984252,0.6010498687664042,0.6430446194225722,0.6430446194225722
0.17060367454068243,0.44881889763779526,0.5249343832020997,0.6246719160104987,0.6194225721784777,0.6692913385826772,0.6325459317585301,0.6482939632545932,0.6115485564304461,0.6141732283464567,0.6220472440944882,0.6220472440944882
0.13385826771653545,0.5853018372703412,0.6141732283464567,0.5223097112860893,0.6351706036745407,0.6246719160104987,0.6220472440944882,0.6299212598425197,0.6587926509186351,0.5223097112860893,0.5879265091863517,0.5879265091863517
0.09448818897637795,0.48293963254593175,0.6535433070866141,0.6535433070866141,0.6456692913385826,0.5144356955380578,0.5958005249343832,0.6325459317585301,0.5511811023622047,0.6167979002624672,0.5931758530183727,0.5931758530183727
0.05774278215223097,0.5380577427821522,0.6036745406824147,0.6509186351706037,0.6272965879265092,0.6220472440944882,0.6325459317585301,0.6535433070866141,0.6272965879265092,0.6194225721784777,0.6719160104986877,0.6719160104986877
0.02099737532808399,0.5223097112860893,0.6167979002624672,0.6351706036745407,0.6299212598425197,0.5958005249343832,0.6062992125984252,0.6141732283464567,0.6587926509186351,0.5853018372703412,0.6272965879265092,0.6272965879265092
0.04199475065616798,0.48556430446194226,0.5380577427821522,0.6036745406824147,0.6167979002624672,0.6167979002624672,0.5695538057742782,0.6115485564304461,0.6299212598425197,0.6614173228346457,0.6561679790026247,0.6561679790026247
0.12073490813648294,0.5249343832020997,0.6246719160104987,0.6194225721784777,0.6272965879265092,0.6456692913385826,0.6456692913385826,0.6719160104986877,0.6115485564304461,0.6561679790026247,0.6325459317585301,0.6325459317585301
0.047244094488188976,0.5721784776902887,0.6220472440944882,0.6377952755905512,0.6456692913385826,0.6404199475065617,0.6299212598425197,0.6587926509186351,0.6430446194225722,0.6351706036745407,0.6272965879265092,0.6272965879265092
0.04199475065616798,0.48293963254593175,0.6299212598425197,0.6220472440944882,0.6456692913385826,0.6614173228346457,0.6194225721784777,0.6325459317585301,0.6456692913385826,0.6456692913385826,0.6640419947506562,0.6640419947506562
0.06824146981627296,0.49081364829396323,0.6404199475065617,0.6272965879265092,0.6456692913385826,0.6745406824146981,0.5721784776902887,0.5879265091863517,0.5118110236220472,0.5301837270341208,0.5065616797900262,0.5065616797900262
0.06561679790026247,0.5538057742782152,0.5354330708661418,0.5800524934383202,0.6194225721784777,0.6719160104986877,0.6587926509186351,0.6692913385826772,0.6535433070866141,0.6351706036745407,0.6482939632545932,0.6482939632545932
0.015748031496062992,0.5590551181102362,0.6010498687664042,0.5853018372703412,0.6299212598425197,0.5984251968503937,0.6246719160104987,0.6404199475065617,0.6299212598425197,0.6220472440944882,0.6876640419947506,0.6876640419947506
