0.8154999999999999,0.8243333333333333,0.7993333333333335,0.8164999999999999,0.8211666666666668,0.7985000000000001,0.8146666666666664,0.7965000000000001,0.8166666666666667,0.8031666666666666,0.8061666666666667,0.8151666666666667,0.8181666666666668,0.796,0.8008333333333333,0.8168333333333333,0.8125,0.8098333333333334,0.8121666666666668
0.8088333333333333,0.8119999999999999,0.8036666666666668,0.8086666666666668,0.8066666666666666,0.8178333333333333,0.8126666666666666,0.797,0.8023333333333333,0.8221666666666667,0.8016666666666665,0.8136666666666669,0.8096666666666668,0.7993333333333333,0.8095000000000001,0.8041666666666668,0.8163333333333332,0.8004999999999999,0.8240000000000001
0.826,0.8154999999999999,0.8104999999999999,0.7943333333333333,0.8096666666666668,0.8058333333333332,0.8043333333333333,0.8126666666666665,0.8045,0.8165000000000001,0.8080000000000002,0.8021666666666667,0.8243333333333334,0.8063333333333335,0.8031666666666666,0.812,0.8238333333333333,0.8273333333333335,0.8248333333333333
0.8324999999999999,0.8148333333333335,0.8030000000000002,0.8151666666666667,0.8074999999999999,0.7979999999999999,0.8215,0.8205,0.8075000000000001,0.7980000000000002,0.817,0.8059999999999998,0.7953333333333334,0.8046666666666666,0.8095000000000001,0.8198333333333334,0.8101666666666667,0.7908333333333334,0.8174999999999999
0.8306666666666667,0.8101666666666665,0.8111666666666666,0.7975000000000001,0.79,0.7995,0.8086666666666668,0.8223333333333335,0.7815000000000001,0.8181666666666665,0.8174999999999999,0.8203333333333334,0.7995,0.8206666666666665,0.8026666666666669,0.8136666666666666,0.808,0.8083333333333333,0.8276666666666668
0.8456666666666667,0.813,0.7995,0.8058333333333334,0.8026666666666668,0.8054999999999998,0.8041666666666668,0.8171666666666665,0.8055,0.7968333333333333,0.7951666666666667,0.8143333333333335,0.8188333333333334,0.8034999999999999,0.8310000000000001,0.82,0.8174999999999999,0.8108333333333333,0.8348333333333334
0.8435,0.8234999999999999,0.8163333333333334,0.8029999999999999,0.8005000000000001,0.8065000000000001,0.8148333333333333,0.8113333333333334,0.7964999999999999,0.8141666666666666,0.8053333333333335,0.7969999999999999,0.8096666666666668,0.8006666666666667,0.8048333333333334,0.8013333333333333,0.819,0.8160000000000001,0.8348333333333334
0.8541666666666666,0.8291666666666668,0.8095000000000001,0.8114999999999999,0.8133333333333331,0.7966666666666666,0.7868333333333334,0.819,0.8086666666666666,0.8041666666666666,0.8081666666666665,0.8038333333333332,0.8175000000000001,0.8118333333333332,0.8029999999999999,0.8073333333333332,0.8136666666666669,0.8188333333333333,0.8366666666666666
0.8446666666666666,0.8261666666666667,0.8150000000000002,0.8093333333333333,0.8164999999999999,0.8081666666666667,0.8011666666666667,0.8043333333333335,0.8009999999999999,0.7949999999999999,0.8118333333333336,0.798,0.8021666666666667,0.8164999999999999,0.8099999999999999,0.8110000000000002,0.797,0.8195,0.8396666666666668
0.8434999999999999,0.8283333333333334,0.8115,0.807,0.8065,0.808,0.7988333333333333,0.8056666666666666,0.8074999999999999,0.8113333333333334,0.8106666666666665,0.8033333333333333,0.8103333333333333,0.7985,0.8089999999999999,0.7986666666666666,0.8053333333333332,0.8294999999999998,0.851
0.8541666666666667,0.8433333333333332,0.8248333333333333,0.8036666666666668,0.8110000000000002,0.8151666666666667,0.7996666666666669,0.8171666666666668,0.7974999999999999,0.8281666666666668,0.7991666666666666,0.8128333333333334,0.7973333333333333,0.8110000000000002,0.8186666666666669,0.8116666666666668,0.8186666666666665,0.8363333333333332,0.8426666666666668
0.8621666666666667,0.8316666666666667,0.8241666666666665,0.8038333333333334,0.8023333333333336,0.8166666666666668,0.7976666666666667,0.8201666666666666,0.8096666666666665,0.8113333333333334,0.7923333333333333,0.8193333333333334,0.8081666666666667,0.8063333333333332,0.8071666666666667,0.8146666666666669,0.8271666666666666,0.8373333333333335,0.8584999999999997
0.867,0.8365,0.8178333333333333,0.8098333333333333,0.8068333333333333,0.8153333333333335,0.807,0.8160000000000001,0.8091666666666665,0.8056666666666666,0.804,0.8133333333333335,0.7996666666666667,0.8123333333333334,0.8105,0.8106666666666665,0.8238333333333335,0.8243333333333333,0.8614999999999998
0.8743333333333332,0.8503333333333334,0.8345,0.8218333333333332,0.8271666666666666,0.8131666666666666,0.8130000000000001,0.8104999999999999,0.8161666666666665,0.8226666666666667,0.8233333333333333,0.8155000000000001,0.8155000000000001,0.8068333333333333,0.8093333333333333,0.8236666666666668,0.8331666666666665,0.828,0.8681666666666666
0.8724999999999999,0.843,0.8370000000000001,0.8188333333333334,0.8126666666666666,0.8325000000000001,0.8171666666666668,0.8258333333333333,0.8036666666666668,0.8091666666666667,0.8236666666666667,0.8268333333333334,0.8256666666666668,0.8131666666666668,0.8161666666666667,0.8141666666666667,0.8088333333333335,0.8473333333333333,0.8641666666666667
0.877,0.8498333333333333,0.8306666666666669,0.8246666666666667,0.817,0.8268333333333334,0.8195,0.8205,0.8159999999999998,0.8181666666666668,0.8061666666666667,0.8265,0.8128333333333332,0.8136666666666666,0.8115000000000002,0.8228333333333335,0.8336666666666666,0.8550000000000001,0.8671666666666669
0.8755,0.8524999999999998,0.8255000000000001,0.8219999999999998,0.8265,0.8161666666666667,0.8236666666666667,0.8171666666666667,0.8338333333333334,0.8119999999999999,0.8154999999999999,0.8286666666666667,0.8108333333333334,0.8248333333333333,0.8106666666666665,0.8291666666666666,0.8216666666666667,0.8456666666666667,0.8654999999999999
0.8793333333333335,0.8605000000000003,0.8400000000000002,0.8238333333333333,0.828,0.8181666666666667,0.8330000000000002,0.8324999999999999,0.8201666666666668,0.8168333333333335,0.8190000000000002,0.8135,0.8299999999999998,0.8011666666666667,0.8373333333333333,0.8101666666666668,0.8328333333333335,0.8371666666666668,0.8616666666666667
0.8798333333333332,0.8564999999999998,0.8213333333333335,0.8238333333333333,0.8245000000000001,0.8273333333333334,0.8188333333333334,0.8188333333333334,0.8263333333333334,0.8264999999999999,0.8055,0.825,0.8158333333333333,0.8251666666666667,0.8116666666666668,0.8281666666666666,0.826,0.8463333333333335,0.8766666666666666
0.8756666666666666,0.8400000000000001,0.8463333333333333,0.8353333333333334,0.8314999999999999,0.8328333333333336,0.8309999999999998,0.8313333333333335,0.8105,0.8061666666666667,0.827,0.8321666666666665,0.8316666666666667,0.8303333333333333,0.8293333333333333,0.8021666666666665,0.8301666666666667,0.8323333333333334,0.8723333333333334
