0.34407136627983986,0.23112910880466006,0.0,0.1155494597162026,0.09968241502840286,0.18104228909913858,0.24186238027045404,0.4213974057160618,0.5140664506071432,0.7728397770747751,0.8456204671875512,0.8733099655029407,1.0,0.8393684721662114,0.9378745825904193,0.8848185987973847,0.736730029054502,0.7431999255179715,0.4090271923159264,0.37675851912914365
0.7494264675067802,0.5775505517935072,0.42498149825380044,0.16927806834762055,0.28722257795485734,0.12771645992578676,0.0,0.16619905773626675,0.24507902268240592,0.25543666880481053,0.3635963089068792,0.46978031853824936,0.7666445029760653,0.8549184967912348,0.9896233957131914,0.9915700970512007,1.0,0.8061676068124347,0.8406657224696511,0.8765440849842153
0.7246813687045366,0.4938718191889648,0.38672774784606057,0.0970726747491345,0.0,0.14869692237856474,0.08387829808389033,0.009186117554082171,0.23420474931803387,0.29275332640764085,0.41213094657608834,0.373476007014976,0.5879370397968502,0.8760725953688516,0.841063073060611,0.9593960470953479,0.8636634775098587,1.0,0.977174249334143,0.8849883913898864
0.099457204580621,0.0,0.039170145359396495,0.3154781053406389,0.3211634262588297,0.4918855861977868,0.5769813421545307,0.6405368053984629,0.8840267121435565,1.0,0.9092356884395436,0.9726652698256546,0.8043672762663747,0.6260877171446653,0.46065969164291737,0.34940164399578694,0.24078433599368912,0.23133238124021008,0.22346411706560745,0.1677477572055611
0.3910808235245255,0.33828298729464334,0.11477644537452386,0.0,0.04545631083890829,0.12687671426339492,0.16054983141376195,0.2989528141655901,0.31987829144326413,0.475902596339918,0.7709485861835845,0.829595840578136,0.9883304510570222,1.0,0.8527966890874069,0.9110984579417831,0.8115767335104782,0.8183204105561404,0.7787514450349133,0.658974188684618
0.4065857172877427,0.613600727616708,0.5920042833397268,0.7472527601287268,0.8479335198047616,1.0,0.9674817945663272,0.9588279262062217,0.8735041067006091,0.7641632774309567,0.5607852299373394,0.6271690038366374,0.2859646061964294,0.26843614773161933,0.08912465671786972,0.08520768629964835,0.0,0.07057623606607136,0.17042417242457064,0.12436045593056326
0.3267553952038139,0.6869044962733504,0.7608670760110142,0.836291518459085,0.8557097936044402,1.0,0.9584678719461697,0.8793282825150482,0.7054180257917307,0.635318407194871,0.5272274372828748,0.3111545806154567,0.12658378655906719,0.011569314017694754,0.13743198077264915,0.03168511987175726,0.016734702022070617,0.0,0.22115388685179946,0.404752501653946
0.14099546005669145,0.0,0.12287447413297299,0.36793457034965094,0.4676573368683965,0.5150666804014256,0.8446886008991226,0.8483863312101185,0.9714500212261824,0.9172583647234346,0.9192900462379875,0.9942791854721652,1.0,0.9882143467396239,0.8642259671378102,0.7008815893517851,0.5815717344818901,0.18735268560861054,0.16044731460162945,0.10974500740436825
0.8442021165451729,0.7837732256178691,0.5929646428061235,0.3745938222368297,0.25534064052688926,0.10431118587224783,0.1913250146013913,0.0,0.06201171583283955,0.0632580426135613,0.13011009309056096,0.1211567343049399,0.2593842333332725,0.30069411044452127,0.6984948963364401,0.6707768291333973,0.9149526997213655,0.7797386282902915,1.0,0.9511343821143017
0.22410697884288705,0.15562441106017583,0.02394639443582113,0.0,0.08975059397090054,0.05671040022666497,0.017720313932755628,0.2485343749232905,0.16896398317115371,0.34862238764151926,0.511223047522249,0.6716937351564513,0.6662633531260114,0.7414699614378254,1.0,0.7649027972916704,0.8016152315483241,0.6093787625061797,0.4866459612689425,0.48272266487546195
1.0,0.8949231756383484,0.6716610168091774,0.5982269941327278,0.5884466029971009,0.4664842524860159,0.3222393772470662,0.18408310599592762,0.024554783664801027,0.20249792167003308,0.014007928084916412,0.0,0.17104496163457864,0.35396781450279324,0.3810066064646849,0.43085526319579726,0.5705239820887145,0.8070727268065168,0.8721183336103391,0.979068068328119
