21.253589631561272,5.520092915211373,3.710099254166103,3.018140390717872,2.7377313436082042,2.479151275549937,2.2368424918293917,2.0546290604727075,1.8877117836235517,1.6806207161229696,1.5575931741112783,1.4095760683009941,1.3294870031625068,1.2462445501268298,1.1823584714343125,1.14302744582022,1.0953115545848842,1.0724061961993105,1.0667801305312585,1.0609194250867637,1.0494472204101812,1.048799116552448
20.381408716763552,5.7243793021375895,3.5619621937331907,2.4356352166740027,2.2170171949828803,1.9895058834297223,1.8306752012131735,1.698735362143481,1.5315431344308006,1.3674066977877666,1.2101649835848973,1.0730546461551784,0.9505139553828791,0.8313626338199924,0.7501798762568692,0.675300080473787,0.6269608716719389,0.5635889975214253,0.5194721253866564,0.5081510731696852,0.5190418000542691,0.517018752538689
20.677941990987044,5.440177566600666,3.714885995584382,2.716123369877944,2.459896900165004,2.2855141769373577,2.1554238545145377,1.9900628685517046,1.8723596153188555,1.7252527068182868,1.5849852262913218,1.4251220950639034,1.2372887177465233,1.0539120380074285,0.8911328720388975,0.8126458894510458,0.750788178228755,0.7061563335037656,0.6857331479530147,0.6828611825498929,0.6810275365768614,0.6797960684016003
17.36671207091028,5.128476182877003,3.7309796504723827,2.860153980082411,2.516278583585771,2.323544839698363,2.1120327080587113,1.9576577344795905,1.7539538184972403,1.5785773730527732,1.4285369321525165,1.2871136673764332,1.1727536319170455,1.0712970173885847,0.9603479290998328,0.892588239774537,0.8310716846380976,0.808356040542518,0.7921066894133073,0.7842687716350935,0.7860600724376694,0.784104094725873
16.721056982023423,5.0024316457510745,3.480685602091257,2.7225394985557374,2.492837110260313,2.248001928089316,2.0793407768523684,1.9489021040858006,1.768231804878947,1.5994775663762277,1.418977347565409,1.2847425817387232,1.1504900798888988,0.9814537620531334,0.8432576669964572,0.7753808317628709,0.7192616530237573,0.6532946470445677,0.6168464478071558,0.5761733371485698,0.554681200111035,0.5512843814935572
15.031306915024416,4.998057024446108,3.414968431997199,2.687520279068374,2.4295835587556778,2.2045472845710554,2.015284286008065,1.8638518778016544,1.7502497884713395,1.6364506206730411,1.5202620251600154,1.386673179374609,1.2502610060603163,1.1075026254813678,0.9900430399435691,0.8651496315865141,0.7636021215878369,0.6847260899264942,0.6106166600449132,0.5456127019003283,0.5017940479325192,0.49931877155743337
15.843898187992774,4.923878298983789,3.4688371113234466,2.370994374439617,2.100722260725149,1.8866562461233987,1.755329409079117,1.588006432199815,1.4336194041041173,1.2888423508353977,1.1559574978337588,1.0543711431748106,0.9362708705096727,0.8674414848432626,0.7913160120095399,0.7377546819424814,0.7198675277460881,0.6939484440729712,0.6774462335960478,0.6573802271334354,0.6601381508529447,0.6584095250742033
17.053144194483387,4.884265497766209,3.3291667890995407,2.3495494829151324,2.014473782058311,1.7973430187581911,1.6440184790136239,1.4966608186848482,1.3926599330461586,1.2957682196729052,1.190745348137364,1.1185162320186586,1.0522576186940014,0.9996802560044756,0.9363170994354109,0.901878346287687,0.8193944025534148,0.7462098606137358,0.6811221264045204,0.6298167850759537,0.5872928348334999,0.5860953347405106
16.994780966402665,5.354053321399072,3.497555438166617,2.245637612393978,2.0295147247517833,1.8858962397696917,1.7723084205807786,1.661424955712509,1.569472927629259,1.489787754798892,1.3937731215056073,1.2986664482381394,1.2037719805102909,1.1429000278927075,1.0693755953814708,1.0268689263658364,0.958815131547753,0.9273479213305853,0.8683434766229297,0.8139226826998586,0.7656969061796438,0.7641213264688069
17.557357683226094,5.374989612249665,3.629898649949575,2.521546768799208,2.2273621893471187,2.0566913534394637,1.9012841435377765,1.782495831951228,1.681126491714138,1.5897461362292007,1.4560753532510258,1.3466228187032,1.2369466932092283,1.1236945895916572,1.0208330954581561,0.9334658400311374,0.86291870740364,0.7844379949718636,0.7325007283209296,0.6861679595854255,0.6487405880471918,0.6469056128369551
15.09636714205267,5.078138611712863,3.553439798010923,3.014480994457805,2.707301453735749,2.459474561403821,2.2881346652537826,2.0488198843552654,1.8704581425613553,1.695251735162428,1.5352601613248535,1.3854516977088829,1.2651837754067405,1.1929193275577472,1.1019607970333145,1.0545488456545316,1.002375429321434,0.9608268602661931,0.9155853519481518,0.9029225939245205,0.8904876829371103,0.8899474361050762
18.96812937895084,5.249320237125745,3.529011644287877,2.569153443720709,2.324376664616154,2.14965649033591,2.0336523543128004,1.8923634625620998,1.7798664503296835,1.6533667276875519,1.5454153587202375,1.4188096169410602,1.3183370600619033,1.1823415480978732,1.0435630768599216,0.9272525028294497,0.8368486048897944,0.7488538388596473,0.6694558527698493,0.6053863085451158,0.5531651177864536,0.5523675982573697
