0.6141666666666666,0.6123333333333332,0.6105,0.6338333333333334,0.5961666666666667,0.6278333333333334,0.6268333333333335,0.6214999999999999,0.6331666666666667,0.6261666666666665,0.607,0.612,0.6279999999999999,0.6223333333333334,0.6034999999999999,0.6261666666666666,0.6161666666666668,0.6166666666666666,0.6413333333333332
0.6208333333333335,0.6221666666666668,0.6091666666666667,0.6216666666666667,0.6196666666666666,0.6301666666666665,0.6068333333333333,0.6018333333333332,0.6095,0.6131666666666665,0.6275000000000001,0.619,0.6251666666666668,0.6193333333333333,0.6188333333333335,0.6295000000000001,0.6305,0.6265000000000001,0.6278333333333334
0.6039999999999999,0.6298333333333332,0.6088333333333332,0.6186666666666667,0.6336666666666666,0.6161666666666666,0.6083333333333333,0.6159999999999999,0.6313333333333333,0.6111666666666667,0.6191666666666666,0.6191666666666668,0.6090000000000001,0.6263333333333333,0.6203333333333333,0.6048333333333333,0.6108333333333333,0.6231666666666668,0.6226666666666667
0.6379999999999999,0.6023333333333335,0.6073333333333333,0.6393333333333333,0.6141666666666666,0.6125,0.6151666666666666,0.6438333333333334,0.6188333333333332,0.6483333333333332,0.6296666666666668,0.6108333333333332,0.615,0.6381666666666667,0.6213333333333334,0.6353333333333335,0.6138333333333332,0.6281666666666668,0.6176666666666666
0.6433333333333333,0.6148333333333335,0.6325000000000001,0.6321666666666667,0.6233333333333333,0.6209999999999999,0.6183333333333334,0.6085000000000002,0.6286666666666667,0.6243333333333333,0.6288333333333334,0.6118333333333335,0.6060000000000001,0.6335,0.6208333333333333,0.6241666666666668,0.6121666666666665,0.6315000000000002,0.623
0.6608333333333334,0.6468333333333331,0.6038333333333332,0.6210000000000001,0.6223333333333334,0.6298333333333332,0.6223333333333334,0.6216666666666667,0.6323333333333334,0.6196666666666666,0.6155,0.6248333333333332,0.6156666666666666,0.6155,0.6304999999999998,0.6133333333333333,0.6145,0.6286666666666665,0.6293333333333332
0.642,0.6236666666666667,0.6205,0.6248333333333334,0.6328333333333334,0.6315000000000001,0.6336666666666668,0.6234999999999999,0.6301666666666665,0.6184999999999999,0.6185000000000002,0.6235,0.6104999999999999,0.6121666666666666,0.6126666666666666,0.6214999999999999,0.6161666666666668,0.6423333333333333,0.6401666666666668
0.6725000000000001,0.6385000000000002,0.6384999999999998,0.6311666666666668,0.6356666666666666,0.6114999999999999,0.6344999999999998,0.6263333333333334,0.6168333333333335,0.6225000000000002,0.6198333333333335,0.6371666666666667,0.6188333333333333,0.6206666666666667,0.6295,0.6381666666666667,0.6116666666666667,0.6193333333333333,0.6098333333333332
0.6731666666666666,0.6228333333333333,0.6468333333333333,0.6321666666666667,0.6268333333333334,0.6250000000000001,0.6276666666666668,0.6286666666666667,0.6184999999999999,0.6381666666666667,0.6291666666666668,0.6068333333333333,0.6245,0.6271666666666668,0.626,0.6286666666666666,0.6191666666666666,0.6171666666666666,0.6260000000000001
0.663,0.6401666666666666,0.6508333333333335,0.6409999999999999,0.627,0.6341666666666665,0.626,0.6083333333333333,0.6218333333333335,0.6363333333333334,0.6398333333333333,0.6261666666666665,0.6336666666666667,0.6245,0.6153333333333334,0.6144999999999999,0.6266666666666667,0.6208333333333335,0.6405000000000001
