0.0512,0.1792,0.6352,0.7232,0.7104,0.704,0.6928,0.7072,0.6992,0.6608,0.6976,0.6384,0.6944,0.6304,0.6944,0.6272,0.7088,0.6272,0.704,0.6304,0.712,0.712
0.0624,0.168,0.6688,0.7456,0.7296,0.7328,0.7136,0.6736,0.7184,0.664,0.72,0.6528,0.7296,0.6448,0.7216,0.64,0.7216,0.6416,0.72,0.6448,0.72,0.72
0.0352,0.2224,0.648,0.7264,0.7008,0.736,0.7008,0.7456,0.7056,0.7152,0.7008,0.68,0.696,0.6688,0.7024,0.664,0.712,0.6544,0.7104,0.6496,0.7168,0.7168
0.0688,0.2448,0.6672,0.7504,0.7168,0.7296,0.6976,0.7328,0.688,0.7056,0.6944,0.6832,0.704,0.6736,0.7136,0.6672,0.7136,0.664,0.7152,0.6624,0.7168,0.7168
0.0736,0.1296,0.6544,0.7264,0.7184,0.7168,0.7088,0.7232,0.712,0.6944,0.704,0.6608,0.7104,0.6736,0.72,0.6752,0.7168,0.6688,0.7104,0.672,0.7008,0.7008
0.1104,0.1472,0.6784,0.7488,0.6928,0.72,0.7216,0.728,0.7216,0.7248,0.7152,0.7168,0.7248,0.672,0.7216,0.6528,0.7136,0.6416,0.7168,0.6464,0.7072,0.7072
0.048,0.0928,0.64,0.7264,0.7056,0.6672,0.6848,0.6704,0.696,0.64,0.7072,0.6432,0.7152,0.6448,0.7008,0.6416,0.7152,0.6384,0.7072,0.6384,0.7088,0.7088
0.136,0.1248,0.5568,0.72,0.6848,0.6976,0.6896,0.6992,0.6656,0.6784,0.6688,0.6736,0.672,0.6752,0.6688,0.6768,0.6672,0.6736,0.6688,0.672,0.664,0.664
0.096,0.3024,0.656,0.7504,0.7152,0.7152,0.7072,0.7248,0.7056,0.6672,0.7136,0.6624,0.7088,0.6656,0.7136,0.664,0.7136,0.6528,0.7136,0.6544,0.7136,0.7136
0.0592,0.1888,0.6208,0.744,0.7008,0.7264,0.7024,0.672,0.704,0.6448,0.6992,0.6352,0.704,0.6416,0.7056,0.6416,0.7088,0.6384,0.7088,0.6304,0.704,0.704
0.08,0.1216,0.6336,0.7056,0.6864,0.704,0.7152,0.712,0.7008,0.6704,0.7008,0.6576,0.6976,0.6384,0.6992,0.6352,0.6944,0.6432,0.6944,0.64,0.6928,0.6928
0.0768,0.1744,0.4896,0.7264,0.7136,0.7216,0.7008,0.6688,0.696,0.6512,0.7184,0.6448,0.7104,0.6432,0.704,0.648,0.6992,0.6496,0.6992,0.6464,0.6944,0.6944
0.032,0.1856,0.664,0.7232,0.6992,0.7168,0.7072,0.656,0.7104,0.6544,0.7072,0.6368,0.7088,0.6368,0.7152,0.632,0.7152,0.6384,0.7168,0.6368,0.712,0.712
0.0784,0.1664,0.672,0.7488,0.7088,0.736,0.7104,0.7264,0.7136,0.696,0.7152,0.6848,0.7152,0.672,0.7152,0.664,0.7152,0.6608,0.7168,0.6656,0.72,0.72
0.1024,0.1648,0.5664,0.68,0.6736,0.6896,0.6592,0.6832,0.6576,0.6816,0.6784,0.6832,0.6816,0.6464,0.688,0.624,0.6816,0.6272,0.6816,0.6448,0.68,0.68
0.0464,0.1488,0.6784,0.744,0.7296,0.704,0.7072,0.6832,0.7088,0.6672,0.7056,0.6528,0.6992,0.6496,0.6992,0.6432,0.6944,0.6368,0.7088,0.6448,0.6944,0.6944
0.04,0.2192,0.672,0.7472,0.7296,0.7344,0.712,0.728,0.7232,0.7216,0.7264,0.7216,0.7104,0.6896,0.7232,0.6448,0.7264,0.6512,0.7312,0.6496,0.728,0.728
0.0288,0.1424,0.6896,0.7264,0.712,0.7072,0.7152,0.6336,0.7232,0.6368,0.7248,0.64,0.728,0.6432,0.7248,0.6368,0.7264,0.6384,0.7264,0.64,0.7248,0.7248
0.0656,0.1632,0.6464,0.7152,0.6944,0.6896,0.6752,0.688,0.6832,0.7056,0.6912,0.7072,0.6864,0.7104,0.6832,0.6944,0.68,0.6896,0.6784,0.6864,0.6816,0.6816
0.056,0.1664,0.6816,0.7408,0.7168,0.7184,0.7168,0.7264,0.7184,0.7056,0.72,0.6544,0.7136,0.6448,0.7152,0.6544,0.7184,0.6592,0.712,0.6608,0.712,0.712
