0.0512,0.1792,0.5424,0.5792,0.5904,0.6384,0.6832,0.616,0.6192,0.608,0.6048,0.6112,0.6048,0.6112,0.592,0.6048,0.6048,0.6112,0.6064,0.6048,0.6064,0.6064
0.0624,0.168,0.4608,0.5888,0.6144,0.64,0.6144,0.616,0.6272,0.6064,0.6048,0.6112,0.6,0.5984,0.5984,0.6112,0.6096,0.6016,0.6064,0.6048,0.6,0.6
0.0352,0.2224,0.5344,0.5728,0.5968,0.6208,0.6064,0.5904,0.6032,0.608,0.6064,0.6048,0.6032,0.6064,0.6032,0.6048,0.5984,0.5984,0.5984,0.6,0.6,0.6
0.0688,0.2448,0.5824,0.6576,0.6528,0.5904,0.6144,0.6,0.6064,0.608,0.6,0.6032,0.608,0.6048,0.6016,0.6048,0.6032,0.6112,0.6032,0.6048,0.5952,0.5952
0.0736,0.1296,0.568,0.5856,0.5952,0.5968,0.6304,0.648,0.6352,0.6352,0.6224,0.624,0.616,0.6224,0.6272,0.6208,0.6176,0.6112,0.616,0.6144,0.616,0.616
0.1104,0.1472,0.5104,0.5984,0.7072,0.6944,0.6544,0.6432,0.6368,0.64,0.632,0.6192,0.6112,0.6016,0.6,0.5936,0.5888,0.5856,0.5856,0.5872,0.584,0.584
0.048,0.0928,0.4416,0.5744,0.5936,0.6256,0.616,0.6256,0.6256,0.624,0.6112,0.6096,0.6048,0.6064,0.6064,0.6016,0.5952,0.5968,0.5968,0.6,0.592,0.592
0.136,0.1248,0.5696,0.6064,0.5952,0.5824,0.5888,0.5872,0.5808,0.5872,0.6032,0.5936,0.6,0.6048,0.5936,0.5888,0.5904,0.584,0.5872,0.584,0.6032,0.6032
0.096,0.3024,0.568,0.6752,0.6896,0.6416,0.624,0.6048,0.5968,0.592,0.6016,0.5984,0.592,0.5904,0.5952,0.592,0.5904,0.5904,0.5856,0.5904,0.5824,0.5824
0.0592,0.1888,0.5392,0.6064,0.6176,0.5968,0.6032,0.6048,0.616,0.6208,0.6288,0.632,0.6192,0.6176,0.624,0.6208,0.6176,0.6128,0.6032,0.6064,0.6032,0.6032
0.08,0.1216,0.4656,0.5632,0.568,0.7008,0.6048,0.6112,0.6128,0.5984,0.6096,0.6016,0.6064,0.6064,0.6144,0.6128,0.616,0.6096,0.6112,0.6128,0.6048,0.6048
0.0768,0.1744,0.5152,0.5664,0.6112,0.592,0.6096,0.6192,0.6112,0.6128,0.6128,0.6144,0.6096,0.5968,0.6016,0.6016,0.6064,0.6016,0.6016,0.5888,0.5888,0.5888
0.032,0.1856,0.5312,0.5968,0.608,0.624,0.6048,0.6016,0.5936,0.608,0.6144,0.608,0.6016,0.5968,0.608,0.5984,0.6032,0.6016,0.6064,0.6016,0.6032,0.6032
0.0784,0.1664,0.5168,0.5856,0.6832,0.6576,0.6576,0.624,0.6,0.5904,0.5808,0.5824,0.5888,0.592,0.5904,0.5936,0.5952,0.5952,0.5968,0.5984,0.5904,0.5904
0.1024,0.1648,0.2592,0.4816,0.6416,0.6304,0.56,0.5648,0.5744,0.5632,0.5808,0.5792,0.5776,0.5776,0.5728,0.5728,0.5744,0.5664,0.5696,0.5664,0.5728,0.5728
0.0464,0.1488,0.56,0.6,0.6256,0.6144,0.616,0.6144,0.6208,0.624,0.6208,0.616,0.6112,0.6128,0.6096,0.6096,0.5984,0.5968,0.5936,0.5952,0.5968,0.5968
0.04,0.2192,0.5584,0.6112,0.624,0.6752,0.6384,0.6288,0.6304,0.6224,0.6144,0.6112,0.6064,0.6016,0.6048,0.608,0.608,0.6064,0.6048,0.6016,0.5968,0.5968
0.0288,0.1424,0.5296,0.6048,0.5792,0.584,0.584,0.584,0.592,0.584,0.5936,0.5968,0.5904,0.5968,0.6,0.6,0.592,0.6,0.608,0.5968,0.6016,0.6016
0.0656,0.1632,0.4928,0.5808,0.6192,0.6448,0.6304,0.6208,0.616,0.616,0.6096,0.6,0.6048,0.6,0.6,0.5952,0.5904,0.5856,0.5856,0.5872,0.5888,0.5888
0.056,0.1664,0.4624,0.52,0.5872,0.6784,0.7088,0.6416,0.6144,0.6224,0.6224,0.6224,0.6208,0.6128,0.608,0.6032,0.6,0.5984,0.5968,0.5952,0.5888,0.5888
