0.12598425196850394,0.5538057742782152,0.5013123359580053,0.7427821522309711,0.5853018372703412,0.7847769028871391,0.5931758530183727,0.7690288713910761,0.6062992125984252,0.7296587926509186,0.5459317585301837,0.7165354330708661,0.6535433070866141,0.7296587926509186,0.6377952755905512,0.7427821522309711,0.5958005249343832,0.7349081364829396,0.5669291338582677,0.7480314960629921,0.5196850393700787,0.5196850393700787
0.11286089238845144,0.2545931758530184,0.49081364829396323,0.7375328083989501,0.6115485564304461,0.7559055118110236,0.5433070866141733,0.7086614173228346,0.5406824146981627,0.7401574803149606,0.5223097112860893,0.7296587926509186,0.5275590551181102,0.7480314960629921,0.6325459317585301,0.7165354330708661,0.5249343832020997,0.7690288713910761,0.5853018372703412,0.7847769028871391,0.6325459317585301,0.6325459317585301
0.09186351706036745,0.3648293963254593,0.5170603674540682,0.7086614173228346,0.6430446194225722,0.7086614173228346,0.6325459317585301,0.7217847769028871,0.6666666666666666,0.7139107611548556,0.6272965879265092,0.6929133858267716,0.6115485564304461,0.7217847769028871,0.6246719160104987,0.6902887139107612,0.5643044619422573,0.6850393700787402,0.6062992125984252,0.7349081364829396,0.5170603674540682,0.5170603674540682
0.04199475065616798,0.35170603674540685,0.44881889763779526,0.6614173228346457,0.5721784776902887,0.7270341207349081,0.5328083989501312,0.6981627296587927,0.5144356955380578,0.7322834645669292,0.6351706036745407,0.7690288713910761,0.5879265091863517,0.7454068241469817,0.5695538057742782,0.7506561679790026,0.5774278215223098,0.7559055118110236,0.6299212598425197,0.7611548556430446,0.6141732283464567,0.6141732283464567
0.14698162729658792,0.31758530183727035,0.5590551181102362,0.7690288713910761,0.6246719160104987,0.7454068241469817,0.6246719160104987,0.7296587926509186,0.6587926509186351,0.7427821522309711,0.6745406824146981,0.7690288713910761,0.6824146981627297,0.7454068241469817,0.6325459317585301,0.7349081364829396,0.6614173228346457,0.7480314960629921,0.6535433070866141,0.7401574803149606,0.6377952755905512,0.6377952755905512
0.17060367454068243,0.4146981627296588,0.45931758530183725,0.6824146981627297,0.5826771653543307,0.7322834645669292,0.6246719160104987,0.7296587926509186,0.6325459317585301,0.7165354330708661,0.6404199475065617,0.6981627296587927,0.6535433070866141,0.7480314960629921,0.6456692913385826,0.7322834645669292,0.6430446194225722,0.6535433070866141,0.6430446194225722,0.7322834645669292,0.6666666666666666,0.6666666666666666
0.15223097112860892,0.35170603674540685,0.48556430446194226,0.7086614173228346,0.5616797900262467,0.7532808398950132,0.5774278215223098,0.7480314960629921,0.6587926509186351,0.7874015748031497,0.6115485564304461,0.7401574803149606,0.6561679790026247,0.7559055118110236,0.6692913385826772,0.7690288713910761,0.6351706036745407,0.7690288713910761,0.6272965879265092,0.7506561679790026,0.6535433070866141,0.6535433070866141
0.05249343832020997,0.24934383202099739,0.44881889763779526,0.6535433070866141,0.5301837270341208,0.7139107611548556,0.6299212598425197,0.7165354330708661,0.5748031496062992,0.7086614173228346,0.6220472440944882,0.7191601049868767,0.5380577427821522,0.6876640419947506,0.6404199475065617,0.7401574803149606,0.6456692913385826,0.7454068241469817,0.6325459317585301,0.7611548556430446,0.6325459317585301,0.6325459317585301
0.06036745406824147,0.3963254593175853,0.5511811023622047,0.7322834645669292,0.6272965879265092,0.7585301837270341,0.6167979002624672,0.7532808398950132,0.6351706036745407,0.7007874015748031,0.6089238845144357,0.7611548556430446,0.6010498687664042,0.7296587926509186,0.5144356955380578,0.7480314960629921,0.5170603674540682,0.6850393700787402,0.5511811023622047,0.7375328083989501,0.5406824146981627,0.5406824146981627
0.13910761154855644,0.46194225721784776,0.5091863517060368,0.7296587926509186,0.6299212598425197,0.7401574803149606,0.6325459317585301,0.7637795275590551,0.5984251968503937,0.7270341207349081,0.5328083989501312,0.7454068241469817,0.5800524934383202,0.6850393700787402,0.5485564304461942,0.7349081364829396,0.6299212598425197,0.6351706036745407,0.5275590551181102,0.7060367454068242,0.6062992125984252,0.6062992125984252
0.11548556430446194,0.5118110236220472,0.49081364829396323,0.7007874015748031,0.6430446194225722,0.7611548556430446,0.6456692913385826,0.7427821522309711,0.6299212598425197,0.7637795275590551,0.6299212598425197,0.7559055118110236,0.6404199475065617,0.7007874015748031,0.6456692913385826,0.7637795275590551,0.6299212598425197,0.7742782152230971,0.6246719160104987,0.7585301837270341,0.6246719160104987,0.6246719160104987
0.07874015748031496,0.5065616797900262,0.5039370078740157,0.7532808398950132,0.5984251968503937,0.6771653543307087,0.6351706036745407,0.7086614173228346,0.6482939632545932,0.7664041994750657,0.6299212598425197,0.7742782152230971,0.6194225721784777,0.7349081364829396,0.6325459317585301,0.7716535433070866,0.6640419947506562,0.7611548556430446,0.6509186351706037,0.7480314960629921,0.6089238845144357,0.6089238845144357
0.04199475065616798,0.45144356955380577,0.5013123359580053,0.6220472440944882,0.6561679790026247,0.7506561679790026,0.6561679790026247,0.7585301837270341,0.6377952755905512,0.6981627296587927,0.6036745406824147,0.7034120734908137,0.6272965879265092,0.7322834645669292,0.6719160104986877,0.7637795275590551,0.6771653543307087,0.7427821522309711,0.6876640419947506,0.7349081364829396,0.6771653543307087,0.6771653543307087
0.15748031496062992,0.38320209973753283,0.48031496062992124,0.6929133858267716,0.6325459317585301,0.7270341207349081,0.6430446194225722,0.6981627296587927,0.6509186351706037,0.800524934383202,0.6535433070866141,0.7637795275590551,0.6640419947506562,0.7795275590551181,0.6614173228346457,0.7480314960629921,0.6719160104986877,0.7559055118110236,0.6929133858267716,0.7506561679790026,0.6587926509186351,0.6587926509186351
0.07611548556430446,0.48293963254593175,0.5879265091863517,0.6771653543307087,0.6141732283464567,0.7611548556430446,0.6220472440944882,0.7480314960629921,0.6351706036745407,0.7506561679790026,0.6692913385826772,0.7112860892388452,0.6535433070866141,0.7401574803149606,0.6745406824146981,0.7139107611548556,0.6614173228346457,0.7217847769028871,0.6509186351706037,0.7191601049868767,0.6299212598425197,0.6299212598425197
