0.0944,0.5232,0.6864,0.672,0.7072,0.6656,0.7312,0.6464,0.6976,0.7008,0.6864,0.6976,0.7008,0.6928,0.6416,0.648,0.6384,0.6656,0.6464,0.6896,0.6272,0.6272
0.1104,0.592,0.7328,0.7152,0.7424,0.6752,0.752,0.6768,0.7216,0.712,0.6992,0.7232,0.7168,0.7296,0.6672,0.6736,0.6816,0.7008,0.68,0.7392,0.6768,0.6768
0.1104,0.568,0.6832,0.7008,0.6944,0.6464,0.7168,0.6432,0.6848,0.6784,0.6672,0.6832,0.6448,0.6736,0.6128,0.6256,0.6304,0.6432,0.6304,0.6896,0.648,0.648
0.0656,0.5408,0.6928,0.7008,0.7232,0.6528,0.7216,0.64,0.6912,0.6832,0.6752,0.6768,0.6944,0.6864,0.6256,0.6304,0.6288,0.696,0.6384,0.7264,0.656,0.656
0.048,0.5728,0.6912,0.6816,0.7344,0.6384,0.7264,0.6384,0.688,0.6864,0.6848,0.688,0.688,0.704,0.648,0.6432,0.6368,0.6576,0.6592,0.7008,0.6608,0.6608
0.0752,0.5056,0.6848,0.712,0.7376,0.672,0.7408,0.656,0.7088,0.7008,0.6928,0.6928,0.7008,0.6896,0.6432,0.6624,0.6672,0.6816,0.6528,0.704,0.664,0.664
0.0512,0.5312,0.6816,0.7072,0.7104,0.6752,0.72,0.656,0.6976,0.6864,0.6656,0.6768,0.672,0.6752,0.6336,0.6352,0.6496,0.6544,0.6288,0.6976,0.6448,0.6448
0.0208,0.5328,0.7024,0.6928,0.7168,0.64,0.7024,0.6192,0.6944,0.6768,0.6752,0.696,0.6864,0.7024,0.64,0.6304,0.6224,0.6608,0.6368,0.7024,0.6416,0.6416
0.0464,0.4928,0.7248,0.6992,0.7488,0.6768,0.7392,0.6592,0.7072,0.7024,0.6976,0.7152,0.7152,0.6976,0.656,0.672,0.6448,0.6912,0.6624,0.7344,0.6752,0.6752
0.0816,0.5232,0.704,0.7008,0.7408,0.6528,0.7184,0.6512,0.688,0.688,0.6736,0.688,0.6896,0.6848,0.6384,0.664,0.6384,0.6592,0.64,0.6768,0.6448,0.6448
0.0704,0.5536,0.7072,0.6592,0.688,0.6256,0.688,0.6,0.6736,0.6592,0.6464,0.68,0.6672,0.6688,0.5984,0.5888,0.6048,0.6432,0.5936,0.6544,0.576,0.576
0.072,0.5632,0.6944,0.712,0.6976,0.6672,0.712,0.6736,0.6976,0.7008,0.6944,0.7056,0.6832,0.696,0.6688,0.6528,0.6544,0.6688,0.6656,0.6928,0.6656,0.6656
0.1072,0.5088,0.712,0.7056,0.744,0.6656,0.7264,0.6336,0.6992,0.6992,0.6688,0.68,0.6816,0.6768,0.6224,0.6512,0.616,0.6672,0.632,0.6832,0.6416,0.6416
0.1056,0.5328,0.7024,0.7024,0.6992,0.6544,0.72,0.6448,0.6976,0.6944,0.6768,0.6816,0.6992,0.688,0.6336,0.6384,0.656,0.6608,0.6432,0.7024,0.656,0.656
0.1008,0.528,0.6896,0.6944,0.7216,0.6304,0.7152,0.6448,0.7088,0.704,0.6944,0.6928,0.7024,0.6896,0.6336,0.6624,0.6512,0.6688,0.6512,0.6816,0.656,0.656
0.048,0.5504,0.6928,0.6768,0.7264,0.6464,0.7264,0.664,0.6944,0.7008,0.6864,0.7008,0.6832,0.6944,0.6512,0.656,0.648,0.6784,0.6336,0.6992,0.64,0.64
0.0432,0.5456,0.7072,0.7216,0.7392,0.6544,0.7184,0.6288,0.68,0.6832,0.672,0.6976,0.6864,0.6816,0.6336,0.6304,0.632,0.6656,0.6432,0.6704,0.6304,0.6304
0.0576,0.5872,0.72,0.6768,0.72,0.6736,0.7216,0.648,0.6944,0.7088,0.6912,0.7008,0.6992,0.7072,0.6384,0.6528,0.632,0.6672,0.6304,0.7024,0.6544,0.6544
0.0592,0.4912,0.7008,0.6784,0.7008,0.672,0.7312,0.6256,0.6928,0.6832,0.6928,0.6624,0.6944,0.7072,0.6352,0.6528,0.6608,0.6928,0.64,0.7216,0.6416,0.6416
0.0336,0.56,0.6496,0.664,0.728,0.672,0.7104,0.656,0.6896,0.6848,0.6896,0.6912,0.6848,0.6832,0.6352,0.6464,0.6368,0.68,0.6272,0.6944,0.6448,0.6448
