0.5039999999999999,0.4933333333333333,0.49099999999999994,0.5026666666666666,0.5008333333333332,0.5135,0.49766666666666665,0.4985000000000001,0.4999999999999999,0.49733333333333335,0.49933333333333324,0.5014999999999998,0.49316666666666675,0.5061666666666665,0.5061666666666668,0.5021666666666668,0.4973333333333333,0.4946666666666667,0.49750000000000005
0.495,0.4993333333333333,0.49466666666666664,0.5040000000000002,0.485,0.5043333333333334,0.5056666666666666,0.5001666666666666,0.49316666666666664,0.4943333333333334,0.49666666666666676,0.49050000000000005,0.4951666666666667,0.5005000000000001,0.4998333333333334,0.5029999999999999,0.5041666666666667,0.49883333333333335,0.5036666666666667
0.5091666666666665,0.48966666666666664,0.5009999999999999,0.49883333333333335,0.5061666666666668,0.5101666666666667,0.4860000000000001,0.496,0.4973333333333333,0.5131666666666667,0.5058333333333331,0.5045,0.5083333333333334,0.4925,0.4886666666666667,0.5058333333333334,0.4955,0.5015,0.49733333333333346
0.5003333333333334,0.49383333333333335,0.5096666666666667,0.4971666666666666,0.5063333333333333,0.5113333333333334,0.5156666666666666,0.5061666666666667,0.5005,0.5046666666666667,0.5036666666666668,0.49749999999999994,0.496,0.5021666666666668,0.49016666666666675,0.49516666666666664,0.5010000000000001,0.5038333333333334,0.5086666666666664
0.5111666666666668,0.49799999999999994,0.49983333333333324,0.49916666666666665,0.5006666666666668,0.5043333333333334,0.4946666666666667,0.504,0.49300000000000005,0.49050000000000005,0.4958333333333334,0.5118333333333333,0.5038333333333334,0.499,0.5033333333333334,0.5095,0.4908333333333334,0.49800000000000005,0.4866666666666667
0.49349999999999994,0.49483333333333324,0.5013333333333333,0.5046666666666668,0.49449999999999983,0.5033333333333333,0.49933333333333324,0.5011666666666666,0.5011666666666668,0.5026666666666666,0.493,0.504,0.5076666666666667,0.5121666666666667,0.4983333333333334,0.4958333333333334,0.5028333333333334,0.49333333333333335,0.5079999999999999
0.49149999999999994,0.5213333333333333,0.48950000000000005,0.49783333333333335,0.5071666666666665,0.5056666666666666,0.5195,0.49066666666666664,0.48583333333333334,0.5008333333333332,0.4958333333333333,0.5018333333333335,0.49683333333333335,0.5006666666666666,0.49916666666666665,0.49349999999999994,0.4868333333333334,0.5053333333333332,0.5021666666666667
0.49333333333333335,0.5033333333333333,0.49099999999999994,0.5068333333333334,0.5081666666666667,0.5018333333333335,0.49849999999999994,0.49850000000000005,0.5033333333333332,0.5,0.5005,0.49766666666666665,0.49883333333333335,0.5,0.5141666666666668,0.5021666666666668,0.5081666666666667,0.5066666666666667,0.49366666666666675
0.4956666666666667,0.4913333333333334,0.49433333333333335,0.49549999999999994,0.49833333333333324,0.5121666666666667,0.5035000000000001,0.4961666666666666,0.49383333333333324,0.5053333333333333,0.5093333333333333,0.5016666666666667,0.49516666666666653,0.49916666666666665,0.5106666666666666,0.49700000000000005,0.5141666666666667,0.5045000000000001,0.48833333333333345
0.5050000000000001,0.49816666666666654,0.4921666666666666,0.49783333333333335,0.49733333333333335,0.5025,0.5068333333333332,0.5046666666666667,0.5028333333333332,0.49433333333333335,0.4958333333333334,0.502,0.499,0.5046666666666666,0.49083333333333334,0.5021666666666667,0.49099999999999994,0.4921666666666666,0.4995
