0.0848,0.0896,0.5088,0.6304,0.6976,0.696,0.7248,0.728,0.712,0.7072,0.7136,0.7136
0.096,0.016,0.6032,0.7152,0.72,0.7088,0.7216,0.7232,0.7184,0.704,0.7168,0.7168
0.0528,0.2384,0.632,0.7072,0.7248,0.7376,0.7472,0.7264,0.7184,0.7264,0.7376,0.7376
0.0736,0.2208,0.6608,0.6896,0.7168,0.7104,0.704,0.7104,0.7088,0.72,0.7216,0.7216
0.096,0.1792,0.6912,0.72,0.7376,0.728,0.728,0.7264,0.7344,0.7344,0.7328,0.7328
0.1296,0.2368,0.616,0.6768,0.704,0.688,0.696,0.712,0.7136,0.7296,0.7168,0.7168
0.0864,0.2912,0.6608,0.704,0.7376,0.7312,0.7456,0.7312,0.7408,0.736,0.7456,0.7456
0.032,0.2208,0.5872,0.6912,0.6976,0.7088,0.7088,0.7008,0.7168,0.712,0.7104,0.7104
0.0528,0.224,0.6592,0.6864,0.7232,0.7232,0.7312,0.7312,0.7344,0.7344,0.736,0.736
0.096,0.216,0.6608,0.6768,0.7008,0.6848,0.7088,0.7104,0.7056,0.7024,0.704,0.704
0.032,0.2064,0.6416,0.6864,0.6784,0.712,0.704,0.7168,0.704,0.7248,0.72,0.72
0.0848,0.2608,0.656,0.6976,0.7136,0.7056,0.704,0.7024,0.7248,0.7376,0.7264,0.7264
0.0768,0.1392,0.6496,0.7168,0.7392,0.736,0.7264,0.72,0.7248,0.7232,0.7248,0.7248
0.032,0.12,0.5888,0.6816,0.6992,0.7184,0.6992,0.72,0.7104,0.7024,0.6992,0.6992
0.04,0.2032,0.6352,0.7104,0.7088,0.7376,0.728,0.7136,0.7216,0.7392,0.7328,0.7328
0.0944,0.3104,0.6816,0.6912,0.712,0.7312,0.7296,0.7392,0.7264,0.728,0.7232,0.7232
0.0992,0.192,0.6864,0.7328,0.7312,0.728,0.7216,0.7248,0.72,0.7088,0.7248,0.7248
0.048,0.1952,0.6432,0.6928,0.728,0.7264,0.72,0.7168,0.7232,0.7248,0.7248,0.7248
0.04,0.1392,0.6016,0.6736,0.7024,0.728,0.7232,0.7344,0.7344,0.7344,0.7328,0.7328
0.1264,0.28,0.6752,0.712,0.7152,0.7152,0.736,0.7408,0.7376,0.72,0.7232,0.7232
