0.14736842105263157,0.46710526315789475,0.32894736842105265,0.5381578947368421,0.4105263157894737,0.5210526315789473,0.42894736842105263,0.5407894736842105,0.45394736842105265,0.5434210526315789,0.4052631578947368,0.5368421052631579,0.48157894736842105,0.5276315789473685,0.4605263157894737,0.5355263157894737,0.475,0.5618421052631579,0.3894736842105263,0.5736842105263158,0.36973684210526314,0.36973684210526314
0.10657894736842105,0.23157894736842105,0.33157894736842103,0.5342105263157895,0.4697368421052632,0.5526315789473685,0.3881578947368421,0.5565789473684211,0.36578947368421055,0.5381578947368421,0.36578947368421055,0.5644736842105263,0.3815789473684211,0.5644736842105263,0.4513157894736842,0.5407894736842105,0.37894736842105264,0.5684210526315789,0.42894736842105263,0.5486842105263158,0.45394736842105265,0.45394736842105265
0.12105263157894737,0.34868421052631576,0.36578947368421055,0.4934210526315789,0.4776315789473684,0.5328947368421053,0.4855263157894737,0.5171052631578947,0.4789473684210526,0.5697368421052632,0.47368421052631576,0.5,0.4473684210526316,0.5289473684210526,0.49605263157894736,0.5684210526315789,0.425,0.5486842105263158,0.4407894736842105,0.5657894736842105,0.37894736842105264,0.37894736842105264
0.060526315789473685,0.30394736842105263,0.32763157894736844,0.43026315789473685,0.41578947368421054,0.5171052631578947,0.375,0.5078947368421053,0.37105263157894736,0.5144736842105263,0.4776315789473684,0.5302631578947369,0.4236842105263158,0.5618421052631579,0.4052631578947368,0.5381578947368421,0.42105263157894735,0.5631578947368421,0.42894736842105263,0.5763157894736842,0.4763157894736842,0.4763157894736842
0.15263157894736842,0.3092105263157895,0.45,0.5578947368421052,0.4381578947368421,0.5144736842105263,0.43026315789473685,0.506578947368421,0.4473684210526316,0.5486842105263158,0.4776315789473684,0.5736842105263158,0.4855263157894737,0.5486842105263158,0.4710526315789474,0.5736842105263158,0.4618421052631579,0.5342105263157895,0.45263157894736844,0.5486842105263158,0.46842105263157896,0.46842105263157896
0.20394736842105263,0.35,0.35,0.525,0.41842105263157897,0.5434210526315789,0.48947368421052634,0.5434210526315789,0.46842105263157896,0.5144736842105263,0.4763157894736842,0.5631578947368421,0.4697368421052632,0.5802631578947368,0.48947368421052634,0.5644736842105263,0.45789473684210524,0.4934210526315789,0.4486842105263158,0.5210526315789473,0.4697368421052632,0.4697368421052632
0.16710526315789473,0.3631578947368421,0.3513157894736842,0.5236842105263158,0.4052631578947368,0.5736842105263158,0.42894736842105263,0.5671052631578948,0.46842105263157896,0.5657894736842105,0.4407894736842105,0.5565789473684211,0.48289473684210527,0.575,0.4842105263157895,0.55,0.4605263157894737,0.5434210526315789,0.45394736842105265,0.575,0.4868421052631579,0.4868421052631579
0.04342105263157895,0.25,0.32763157894736844,0.506578947368421,0.4039473684210526,0.5157894736842106,0.4842105263157895,0.5486842105263158,0.41578947368421054,0.5210526315789473,0.4263157894736842,0.5513157894736842,0.3631578947368421,0.5223684210526316,0.45789473684210524,0.5644736842105263,0.46842105263157896,0.531578947368421,0.48289473684210527,0.5302631578947369,0.4697368421052632,0.4697368421052632
0.05921052631578947,0.38421052631578945,0.4039473684210526,0.506578947368421,0.44605263157894737,0.5644736842105263,0.45,0.5592105263157895,0.48157894736842105,0.55,0.4486842105263158,0.5421052631578948,0.4644736842105263,0.5592105263157895,0.3828947368421053,0.5723684210526315,0.36973684210526314,0.49736842105263157,0.3973684210526316,0.5421052631578948,0.3605263157894737,0.3605263157894737
0.15,0.37236842105263157,0.35526315789473684,0.5710526315789474,0.4473684210526316,0.5486842105263158,0.46842105263157896,0.575,0.45789473684210524,0.5539473684210526,0.3881578947368421,0.5671052631578948,0.4342105263157895,0.5026315789473684,0.3815789473684211,0.5671052631578948,0.45526315789473687,0.5131578947368421,0.34868421052631576,0.5263157894736842,0.43026315789473685,0.43026315789473685
