0.06578947368421052,0.22894736842105262,0.2513157894736842,0.37894736842105264,0.4868421052631579,0.5263157894736842,0.44342105263157894,0.525,0.5289473684210526,0.5407894736842105,0.5394736842105263,0.5486842105263158,0.5513157894736842,0.45394736842105265,0.475,0.5355263157894737,0.41710526315789476,0.5421052631578948,0.5263157894736842,0.5223684210526316,0.5434210526315789,0.5434210526315789
0.05263157894736842,0.2986842105263158,0.4710526315789474,0.4631578947368421,0.4381578947368421,0.4868421052631579,0.5092105263157894,0.506578947368421,0.5197368421052632,0.5381578947368421,0.5407894736842105,0.5513157894736842,0.5434210526315789,0.5486842105263158,0.5197368421052632,0.5289473684210526,0.5184210526315789,0.5447368421052632,0.5631578947368421,0.5565789473684211,0.5407894736842105,0.5407894736842105
0.08157894736842106,0.3763157894736842,0.3763157894736842,0.4105263157894737,0.4052631578947368,0.3894736842105263,0.3447368421052632,0.3815789473684211,0.3026315789473684,0.42236842105263156,0.4631578947368421,0.4631578947368421,0.4605263157894737,0.47368421052631576,0.49736842105263157,0.49605263157894736,0.5118421052631579,0.5118421052631579,0.5263157894736842,0.5197368421052632,0.5,0.5
0.07894736842105263,0.3355263157894737,0.44473684210526315,0.3671052631578947,0.4631578947368421,0.48026315789473684,0.49473684210526314,0.5184210526315789,0.531578947368421,0.5342105263157895,0.5473684210526316,0.5434210526315789,0.5052631578947369,0.506578947368421,0.5236842105263158,0.49736842105263157,0.4644736842105263,0.43157894736842106,0.4421052631578947,0.4513157894736842,0.44605263157894737,0.44605263157894737
0.09605263157894736,0.32894736842105265,0.47368421052631576,0.43026315789473685,0.4631578947368421,0.4881578947368421,0.47368421052631576,0.475,0.5171052631578947,0.5118421052631579,0.5157894736842106,0.5078947368421053,0.5223684210526316,0.5171052631578947,0.4986842105263158,0.5157894736842106,0.45526315789473687,0.5026315789473684,0.5052631578947369,0.5039473684210526,0.5236842105263158,0.5236842105263158
0.10526315789473684,0.2618421052631579,0.45,0.41842105263157897,0.38421052631578945,0.4355263157894737,0.43026315789473685,0.4328947368421053,0.48289473684210527,0.41578947368421054,0.425,0.44605263157894737,0.4842105263157895,0.5026315789473684,0.49473684210526314,0.5263157894736842,0.5131578947368421,0.5197368421052632,0.5171052631578947,0.5157894736842106,0.5105263157894737,0.5105263157894737
0.05526315789473684,0.26842105263157895,0.43157894736842106,0.39342105263157895,0.36578947368421055,0.3355263157894737,0.4473684210526316,0.46578947368421053,0.4631578947368421,0.40131578947368424,0.4039473684210526,0.5276315789473685,0.5276315789473685,0.525,0.5394736842105263,0.5394736842105263,0.5013157894736842,0.5210526315789473,0.5197368421052632,0.5210526315789473,0.5355263157894737,0.5355263157894737
0.06973684210526315,0.2578947368421053,0.3907894736842105,0.4921052631578947,0.44342105263157894,0.5289473684210526,0.5078947368421053,0.5157894736842106,0.5105263157894737,0.5184210526315789,0.49473684210526314,0.5092105263157894,0.4763157894736842,0.5131578947368421,0.5131578947368421,0.5131578947368421,0.4881578947368421,0.49736842105263157,0.4986842105263158,0.5223684210526316,0.5421052631578948,0.5421052631578948
0.09736842105263158,0.3381578947368421,0.4644736842105263,0.45789473684210524,0.5039473684210526,0.4921052631578947,0.49078947368421055,0.5289473684210526,0.5210526315789473,0.5,0.5223684210526316,0.5394736842105263,0.5289473684210526,0.5276315789473685,0.5302631578947369,0.5276315789473685,0.5289473684210526,0.5276315789473685,0.525,0.5105263157894737,0.5171052631578947,0.5171052631578947
0.05921052631578947,0.3736842105263158,0.43026315789473685,0.425,0.4105263157894737,0.3460526315789474,0.4421052631578947,0.45394736842105265,0.5052631578947369,0.3973684210526316,0.49736842105263157,0.5052631578947369,0.5131578947368421,0.5328947368421053,0.525,0.5197368421052632,0.5105263157894737,0.4513157894736842,0.49736842105263157,0.49605263157894736,0.5039473684210526,0.5039473684210526
0.09078947368421053,0.2631578947368421,0.4,0.4394736842105263,0.4276315789473684,0.45526315789473687,0.45921052631578946,0.4486842105263158,0.42105263157894735,0.4868421052631579,0.43026315789473685,0.45657894736842103,0.4710526315789474,0.5157894736842106,0.5210526315789473,0.5092105263157894,0.4144736842105263,0.5039473684210526,0.5144736842105263,0.4986842105263158,0.4934210526315789,0.4934210526315789
0.08026315789473684,0.275,0.4026315789473684,0.4789473684210526,0.4868421052631579,0.4421052631578947,0.47368421052631576,0.4710526315789474,0.5052631578947369,0.4368421052631579,0.4355263157894737,0.49078947368421055,0.4934210526315789,0.4697368421052632,0.5328947368421053,0.5210526315789473,0.5236842105263158,0.5197368421052632,0.531578947368421,0.5092105263157894,0.5118421052631579,0.5118421052631579
0.07368421052631578,0.33289473684210524,0.4039473684210526,0.48026315789473684,0.48026315789473684,0.4986842105263158,0.5289473684210526,0.5184210526315789,0.5210526315789473,0.5105263157894737,0.4921052631578947,0.5,0.46710526315789475,0.42105263157894735,0.5118421052631579,0.5144736842105263,0.5092105263157894,0.5105263157894737,0.5144736842105263,0.506578947368421,0.525,0.525
