0.8433333333333334,0.81,0.8166666666666667,0.8633333333333333,0.8666666666666667,0.8433333333333334,0.8633333333333333,0.8366666666666667,0.8466666666666667,0.8466666666666667,0.8666666666666667,0.81,0.82,0.8266666666666667,0.85,0.84,0.8333333333333334,0.85,0.81
0.8266666666666667,0.8466666666666667,0.7766666666666666,0.8133333333333334,0.86,0.8466666666666667,0.8433333333333334,0.8433333333333334,0.8333333333333334,0.84,0.8333333333333334,0.7633333333333333,0.8366666666666667,0.8333333333333334,0.8566666666666667,0.8366666666666667,0.8233333333333334,0.8566666666666667,0.8133333333333334
0.8866666666666667,0.86,0.83,0.8133333333333334,0.84,0.85,0.8433333333333334,0.8266666666666667,0.8566666666666667,0.83,0.8533333333333334,0.8266666666666667,0.8233333333333334,0.8366666666666667,0.8433333333333334,0.8366666666666667,0.8166666666666667,0.84,0.8833333333333333
0.8533333333333334,0.8333333333333334,0.8466666666666667,0.8533333333333334,0.8466666666666667,0.83,0.81,0.8133333333333334,0.86,0.82,0.8,0.8166666666666667,0.8566666666666667,0.8333333333333334,0.7966666666666666,0.7866666666666666,0.84,0.78,0.8466666666666667
0.8633333333333333,0.82,0.8266666666666667,0.84,0.8333333333333334,0.8366666666666667,0.8233333333333334,0.77,0.8266666666666667,0.8266666666666667,0.8366666666666667,0.8166666666666667,0.8266666666666667,0.81,0.8033333333333333,0.8233333333333334,0.87,0.8433333333333334,0.8433333333333334
0.8733333333333333,0.88,0.8133333333333334,0.8433333333333334,0.8033333333333333,0.8266666666666667,0.7766666666666666,0.8533333333333334,0.75,0.79,0.8433333333333334,0.8833333333333333,0.7633333333333333,0.8333333333333334,0.8066666666666666,0.8666666666666667,0.8433333333333334,0.8,0.8733333333333333
0.8633333333333333,0.8266666666666667,0.8266666666666667,0.8666666666666667,0.8233333333333334,0.8033333333333333,0.79,0.8333333333333334,0.8466666666666667,0.84,0.86,0.8433333333333334,0.7666666666666667,0.8366666666666667,0.8233333333333334,0.8,0.8266666666666667,0.8466666666666667,0.8933333333333333
0.88,0.8533333333333334,0.8666666666666667,0.8133333333333334,0.8266666666666667,0.7666666666666667,0.7833333333333333,0.7966666666666666,0.84,0.86,0.82,0.8533333333333334,0.8333333333333334,0.82,0.8366666666666667,0.8666666666666667,0.8466666666666667,0.8,0.8666666666666667
0.8866666666666667,0.81,0.8233333333333334,0.7966666666666666,0.8166666666666667,0.8166666666666667,0.8233333333333334,0.8266666666666667,0.8466666666666667,0.7533333333333333,0.8366666666666667,0.78,0.8266666666666667,0.8466666666666667,0.84,0.8366666666666667,0.8366666666666667,0.8466666666666667,0.88
0.9033333333333333,0.8866666666666667,0.8566666666666667,0.83,0.8,0.82,0.83,0.83,0.8233333333333334,0.85,0.8166666666666667,0.8233333333333334,0.84,0.82,0.81,0.84,0.79,0.8266666666666667,0.8666666666666667
0.8866666666666667,0.86,0.8533333333333334,0.8333333333333334,0.8333333333333334,0.77,0.7966666666666666,0.79,0.8166666666666667,0.8066666666666666,0.8566666666666667,0.83,0.8,0.87,0.8266666666666667,0.8066666666666666,0.82,0.82,0.9
0.8666666666666667,0.8633333333333333,0.81,0.8133333333333334,0.8866666666666667,0.82,0.84,0.8733333333333333,0.84,0.8333333333333334,0.85,0.8366666666666667,0.8266666666666667,0.84,0.81,0.8366666666666667,0.8266666666666667,0.86,0.8466666666666667
0.8866666666666667,0.8766666666666667,0.8066666666666666,0.8266666666666667,0.8533333333333334,0.8066666666666666,0.79,0.8366666666666667,0.8266666666666667,0.82,0.8,0.8766666666666667,0.8233333333333334,0.8333333333333334,0.8233333333333334,0.8766666666666667,0.8133333333333334,0.8733333333333333,0.8866666666666667
0.8933333333333333,0.8466666666666667,0.8366666666666667,0.81,0.86,0.8333333333333334,0.7966666666666666,0.8533333333333334,0.8266666666666667,0.8633333333333333,0.82,0.84,0.86,0.8566666666666667,0.84,0.8466666666666667,0.8433333333333334,0.84,0.87
0.9233333333333333,0.8733333333333333,0.84,0.86,0.8366666666666667,0.8466666666666667,0.8566666666666667,0.8433333333333334,0.8466666666666667,0.8,0.8166666666666667,0.86,0.8333333333333334,0.8233333333333334,0.84,0.8433333333333334,0.83,0.8566666666666667,0.8933333333333333
0.9166666666666666,0.89,0.8566666666666667,0.82,0.86,0.8266666666666667,0.8166666666666667,0.81,0.8733333333333333,0.7966666666666666,0.84,0.86,0.8133333333333334,0.85,0.8166666666666667,0.87,0.8433333333333334,0.8233333333333334,0.8833333333333333
0.8766666666666667,0.8433333333333334,0.88,0.76,0.8466666666666667,0.8266666666666667,0.8466666666666667,0.8733333333333333,0.78,0.7966666666666666,0.8466666666666667,0.8466666666666667,0.8733333333333333,0.8533333333333334,0.8133333333333334,0.8233333333333334,0.8266666666666667,0.73,0.8766666666666667
0.8866666666666667,0.8366666666666667,0.8433333333333334,0.8333333333333334,0.8533333333333334,0.8066666666666666,0.8,0.85,0.8066666666666666,0.82,0.8066666666666666,0.8333333333333334,0.8166666666666667,0.87,0.8166666666666667,0.8633333333333333,0.8233333333333334,0.85,0.9
0.8966666666666666,0.8866666666666667,0.8666666666666667,0.8233333333333334,0.8266666666666667,0.83,0.82,0.8566666666666667,0.9,0.8133333333333334,0.84,0.84,0.8633333333333333,0.83,0.8666666666666667,0.8466666666666667,0.8633333333333333,0.85,0.8733333333333333
0.9133333333333333,0.8533333333333334,0.82,0.8166666666666667,0.8766666666666667,0.8433333333333334,0.7766666666666666,0.81,0.8566666666666667,0.8466666666666667,0.8266666666666667,0.8533333333333334,0.8666666666666667,0.8233333333333334,0.84,0.8366666666666667,0.8466666666666667,0.8366666666666667,0.8866666666666667
