0.49333333333333335,0.5133333333333333,0.5,0.5033333333333333,0.5033333333333333,0.5133333333333333,0.5133333333333333,0.51,0.5366666666666666,0.5033333333333333,0.5133333333333333,0.5033333333333333,0.5066666666666667,0.5,0.5033333333333333,0.5566666666666666,0.5033333333333333,0.5166666666666667,0.52
0.5266666666666666,0.51,0.5133333333333333,0.5233333333333333,0.52,0.5133333333333333,0.55,0.5266666666666666,0.5666666666666667,0.5133333333333333,0.5,0.5166666666666667,0.51,0.5033333333333333,0.51,0.5166666666666667,0.5166666666666667,0.5033333333333333,0.5133333333333333
0.5166666666666667,0.51,0.5066666666666667,0.49666666666666665,0.51,0.5133333333333333,0.5133333333333333,0.51,0.5033333333333333,0.51,0.5133333333333333,0.52,0.5033333333333333,0.5266666666666666,0.5133333333333333,0.5033333333333333,0.5033333333333333,0.5133333333333333,0.5433333333333333
0.5033333333333333,0.52,0.5033333333333333,0.5133333333333333,0.5033333333333333,0.5133333333333333,0.5066666666666667,0.5133333333333333,0.5066666666666667,0.5066666666666667,0.51,0.51,0.5166666666666667,0.49666666666666665,0.51,0.5033333333333333,0.5233333333333333,0.5233333333333333,0.5266666666666666
0.5266666666666666,0.5166666666666667,0.49666666666666665,0.5366666666666666,0.5033333333333333,0.5033333333333333,0.5133333333333333,0.52,0.5233333333333333,0.49333333333333335,0.53,0.51,0.5333333333333333,0.49666666666666665,0.52,0.49666666666666665,0.52,0.49666666666666665,0.5133333333333333
0.52,0.52,0.5266666666666666,0.5066666666666667,0.5033333333333333,0.5033333333333333,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5066666666666667,0.51,0.49666666666666665,0.5233333333333333,0.5466666666666666,0.5,0.53,0.5433333333333333,0.5,0.5466666666666666
0.5033333333333333,0.5133333333333333,0.5166666666666667,0.5066666666666667,0.5033333333333333,0.52,0.5133333333333333,0.52,0.5233333333333333,0.5,0.49666666666666665,0.5133333333333333,0.5233333333333333,0.49333333333333335,0.52,0.5133333333333333,0.5166666666666667,0.5266666666666666,0.53
0.51,0.5133333333333333,0.5233333333333333,0.51,0.5,0.5066666666666667,0.5233333333333333,0.51,0.51,0.5066666666666667,0.5366666666666666,0.51,0.5033333333333333,0.53,0.52,0.5133333333333333,0.5033333333333333,0.5,0.52
0.5033333333333333,0.5133333333333333,0.5233333333333333,0.5266666666666666,0.5166666666666667,0.5133333333333333,0.5166666666666667,0.5366666666666666,0.5033333333333333,0.5,0.5233333333333333,0.5033333333333333,0.49666666666666665,0.5133333333333333,0.5233333333333333,0.5133333333333333,0.52,0.5066666666666667,0.56
0.51,0.5166666666666667,0.5266666666666666,0.5133333333333333,0.51,0.5066666666666667,0.5033333333333333,0.5133333333333333,0.5133333333333333,0.52,0.5166666666666667,0.5,0.5033333333333333,0.5033333333333333,0.5166666666666667,0.5033333333333333,0.5133333333333333,0.51,0.5566666666666666
0.5233333333333333,0.5433333333333333,0.5133333333333333,0.5333333333333333,0.5066666666666667,0.5,0.5166666666666667,0.5133333333333333,0.5166666666666667,0.51,0.5233333333333333,0.5233333333333333,0.5166666666666667,0.5166666666666667,0.5266666666666666,0.51,0.5233333333333333,0.5066666666666667,0.5066666666666667
0.5166666666666667,0.5266666666666666,0.49666666666666665,0.5133333333333333,0.52,0.51,0.5433333333333333,0.5066666666666667,0.49666666666666665,0.5433333333333333,0.5233333333333333,0.5266666666666666,0.5566666666666666,0.5133333333333333,0.5233333333333333,0.5066666666666667,0.5366666666666666,0.5466666666666666,0.5233333333333333
0.52,0.5133333333333333,0.5166666666666667,0.5033333333333333,0.5166666666666667,0.5033333333333333,0.5,0.51,0.49666666666666665,0.49666666666666665,0.52,0.5133333333333333,0.5066666666666667,0.5033333333333333,0.5233333333333333,0.5033333333333333,0.51,0.5066666666666667,0.51
0.5166666666666667,0.5266666666666666,0.5,0.5133333333333333,0.5233333333333333,0.51,0.5166666666666667,0.5033333333333333,0.49,0.5033333333333333,0.5166666666666667,0.52,0.51,0.51,0.52,0.5133333333333333,0.5033333333333333,0.51,0.5
0.5166666666666667,0.5133333333333333,0.52,0.5233333333333333,0.5266666666666666,0.5066666666666667,0.5033333333333333,0.49333333333333335,0.49666666666666665,0.49333333333333335,0.5133333333333333,0.53,0.5,0.52,0.5233333333333333,0.5066666666666667,0.49666666666666665,0.5133333333333333,0.5166666666666667
0.52,0.5166666666666667,0.5033333333333333,0.52,0.5166666666666667,0.5166666666666667,0.5133333333333333,0.5066666666666667,0.52,0.5633333333333334,0.51,0.5066666666666667,0.5166666666666667,0.5266666666666666,0.5266666666666666,0.5,0.5,0.51,0.5133333333333333
0.5166666666666667,0.53,0.51,0.5233333333333333,0.52,0.5166666666666667,0.5366666666666666,0.49666666666666665,0.5133333333333333,0.5166666666666667,0.5133333333333333,0.52,0.5,0.5133333333333333,0.52,0.5133333333333333,0.51,0.5166666666666667,0.51
0.53,0.53,0.5166666666666667,0.52,0.5133333333333333,0.52,0.5033333333333333,0.5,0.49333333333333335,0.5033333333333333,0.52,0.5166666666666667,0.5,0.5166666666666667,0.52,0.5033333333333333,0.5133333333333333,0.5166666666666667,0.5133333333333333
0.5333333333333333,0.5266666666666666,0.5033333333333333,0.5233333333333333,0.5133333333333333,0.53,0.51,0.51,0.49666666666666665,0.5,0.5233333333333333,0.5166666666666667,0.5133333333333333,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5133333333333333,0.52,0.5066666666666667
0.5266666666666666,0.5366666666666666,0.5066666666666667,0.52,0.51,0.53,0.5433333333333333,0.5133333333333333,0.49666666666666665,0.5066666666666667,0.5166666666666667,0.51,0.5066666666666667,0.5166666666666667,0.5266666666666666,0.5233333333333333,0.5133333333333333,0.5233333333333333,0.5066666666666667
